Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0031011058017610996	0.0103659844025969	0.0314513891935348	0.0016593300970271	0.9963911175727844	0.0022393960971385	0.0015069885412231
BG_005	3	0.0038156539667397	0.0051440768875181	0.0198281463235616	0.0011864941334351	0.99735426902771	0.0021772554609924	0.0017176780384032997
BG_005	6	0.0049405489116907	0.0032162212301045	0.9981443881988524	0.0033682351931929	0.0124791823327541	0.0032265672925859	0.0023600591812282
BG_005	13	0.0071277595125138	0.0030222868081182	0.0019422319019213	0.0021349326707422	0.9976410865783693	0.0139567721635103	0.0019955937750637
BG_005	21	0.0017875706544145	0.0053333309479057	0.044998429715633295	0.0010175694478675	0.9967305660247804	0.0070373397320508	0.0007999154622665999
BG_005	25	0.0029191120993345	0.2078155577182769	0.0395028851926326	0.0011838254285976	0.955271542072296	0.010253904387354799	0.0016492842696606998
BG_005	28	0.0048528900370001	0.0040139495395123	0.9975491166114808	0.0010692067444324	0.0334857068955898	0.0026873347815126003	0.0022277345415204
BG_005	32	0.0038509089499711	0.0037853945977985	0.9970148801803588	0.0025682186242192	0.0060673570260405	0.0029680028092116	0.0019004704663529
BG_005	38	0.0025541393551975	0.0092431288212537	0.0058720423839986	0.0019666743464767	0.997706651687622	0.0023564726579934003	0.0025665822904556
BG_005	43	0.0079267593100667	0.0034005334600806	0.0124045824632048	0.0008610754739493	0.9979526996612548	0.0032938856165856	0.0018272723536938
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0029996575322002003	0.2249557673931121	0.9744889140129088	0.001389012672007	0.0045195566490292	0.0044839931651949	0.0032839535269886
BG_006	14	0.004624355584383	0.0201789215207099	0.9958051443099976	0.0016036983579397	0.002727685496211	0.0027883029542863	0.0025812883395701005
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.9761704206466676	0.013851664960384298	0.0023770742118358	0.0025610292796045	0.0477366410195827	0.0058347475714981	0.002826705109328
BG_014	4	0.1495220512151718	0.0080497367307543	0.0624811723828315	0.0008197278366424	0.9920520782470704	0.0010167636210098	0.0026070373132824
BG_014	5	0.0042655277065932	0.0051762321963906	0.997798502445221	0.0023624405730515	0.006930015515536	0.0023841634392737995	0.0016530149150639
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.9375654458999634	0.0022864541970193	0.2982266247272491	0.0025804659817367	0.004174062050879	0.0011974838562309	0.0416567288339138
BG_020	26	0.0024189613759517	0.0014626851771026	0.0658036991953849	0.0091097317636013	0.8796824812889099	0.0070629892870783	0.0008458867087028
BG_020	28	0.0523404069244861	0.0013549569994211	0.0059799472801387	0.0059771900996565	0.0011892601614817	0.932712972164154	0.0273024793714284
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0444172695279121	0.0029496958013622994	0.0020744840148836	0.0006248260615393	0.1127411127090454	0.8335098624229431	0.0004887011600658
BG_025	16	0.0019853257108479	0.0050290031358599	0.0017370962304994	0.0263365879654884	0.9892756938934326	0.0009852955117821	0.006289288401603599
BG_025	23	0.0041696266271173	0.003064912976697	0.0033334882464259	0.004817203618586001	0.9929975271224977	0.0012759865494444	0.003249944653362
BG_025	26	0.0091062076389789	0.0133070172742009	0.0201873909682035	0.0030843005515635	0.9971765279769896	0.0009729891899041	0.0017997459508477997
BG_025	29	0.006566065829247199	0.0029346237424761	0.0019201429095119	0.0017418193165212002	0.9947469830513	0.0034054189454764	0.0030729789286851
BG_025	30	0.0033840499818325	0.0023049770388752	0.8352115154266357	0.0006907596834935001	0.534034013748169	0.1251205652952194	0.0002977446420118
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0019569555297493	0.0099101606756448	0.0121353100985288	0.0020516503136605	0.9979315996170044	0.0073517016135156	0.0025203500408679
BG_029	2	0.1385720074176788	0.0047276713885366	0.0012051567900925	0.0009025941835716001	0.973402976989746	0.0184024777263402	0.0013512637233361001
BG_029	5	0.9899645447731018	0.0052604675292967995	0.0103400573134422	0.003227102337405	0.0072975219227373	0.005006446968764	0.0100899580866098
BG_029	6	0.0003248543071094	0.1313516944646835	0.0495022237300872	0.0003919618029613	0.5556405186653137	0.2729412019252777	0.00040854449616739997
BG_029	10	0.006591691635549	0.9876686930656432	0.0032582592684775	0.0021345273125916	0.004065285436809	0.0697448700666427	0.0029325804207473
BG_029	12	0.0184373911470174	0.0088725127279758	0.0045215608552098	0.0010097378399223	0.997204840183258	0.005875924136489599	0.0018418736290186
BG_029	13	0.0028051093686372	0.09086474776268001	0.6200585961341858	0.000598989543505	0.9416905045509338	0.0158488415181636	0.0003029609797522
BG_029	14	0.0012614880688488	0.0179780945181846	0.0122980466112494	0.0019334354437887	0.9935686588287354	0.0051460936665534	0.0012326473370194
BG_029	15	0.0031465864740312	0.0125776510685682	0.0017475903732702	0.0014924491988494001	0.99750155210495	0.005356356035917901	0.005801894236356
BG_029	17	0.0033164503984152998	0.0082085477188229	0.0013267208123579001	0.0044769723899662	0.9974453449249268	0.002565947594121	0.0054355412721633
BG_029	18	0.0015345606952905	0.9880952835083008	0.0036168328952044	0.0038708688225596996	0.0038728644140064	0.1533424407243728	0.0032859754282981
