Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0030340896919369	0.0064615793526172	0.0453643687069416	0.001319911214523	0.9934213757514954	0.001598504371941	0.0021569754462689
BG_005	3	0.0032457984052598	0.004298620391637	0.0325299948453903	0.0021154819987714	0.9969622492790222	0.001840928918682	0.0021698425989598
BG_005	6	0.0019886428490281	0.0026359742041677	0.9956005811691285	0.002431746572256	0.0201737489551305	0.0071195308119058	0.0013042327482253003
BG_005	12	0.0037520204205065003	0.0043672579340636	0.9944308400154114	0.0016427704831585002	0.0049131298437714	0.0063823605887591	0.0017017475329339
BG_005	13	0.0040877880528569	0.0030735384207218	0.0071562733501195	0.0033361664973199	0.997275173664093	0.004916448611766099	0.0024404458235949
BG_005	21	0.0017839055508375	0.0062695131637156	0.0493790432810783	0.0009663752862252	0.9954320192337036	0.0049860933795571	0.0008658930892124
BG_005	25	0.0046753208152949	0.056829188019037205	0.0198971293866634	0.0020122583955526	0.9781200289726256	0.0103124408051371	0.0034233659971505
BG_005	28	0.0038980187382549	0.0030057101976126	0.9888168573379515	0.0003689932636916	0.0672106593847274	0.0037053457926958	0.001486909808591
BG_005	29	0.0025402652099728	0.0027836000081151	0.9939413070678711	0.0028472763951867	0.014715091325342598	0.0099923266097903	0.0023828197736292995
BG_005	30	0.0025710014160722	0.011640134267508902	0.0221854075789451	0.0025940188206732004	0.9931689500808716	0.0022133253514766	0.0025846397038549
BG_005	32	0.0026930880267173	0.0021562674082815	0.9965795874595642	0.0026017508935183	0.0089228246361017	0.0052636577747762	0.0024541870225219995
BG_005	38	0.0017914327327162	0.0026186110917477998	0.0117485700175166	0.0027708653360605	0.9954727292060852	0.0026086459401994	0.0030119866132736
BG_005	40	0.0026813910808414	0.0049497396685183	0.9813045263290404	0.0016525908140465	0.0165196061134338	0.009397236630320502	0.0014610508223995
BG_005	43	0.0040564718656241	0.0031616748310625	0.0130251105874776	0.001436379388906	0.9977860450744629	0.0032285782508552	0.0021806184668093
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.003655505599454	0.057537205517292	0.9886378645896912	0.001300890580751	0.0016222201520577	0.0031789322383701	0.0041574793867766
BG_006	14	0.004310586489737	0.0113100409507751	0.9957466721534728	0.001246546045877	0.0028580473735928	0.0034093377180397003	0.003913814201951
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0113534107804298	0.012317290529608702	0.051688715815544094	0.0001193407806567	0.9923882484436036	0.0012701849918812	0.0001454637967981
BG_014	5	0.0040807747282087	0.0036276921164244	0.9978766441345216	0.0024041186552494	0.005526955239474699	0.0031404313631355	0.0024567341897636
BG_014	8	0.0052189053967595	0.0037042882759124	0.0031074082944542	0.0031443063635379	0.9963266253471376	0.0029898923821747	0.0029159565456210994
BG_014	13	0.6022397875785828	0.0071231755428016	0.0038061842788010003	0.0038969560991972	0.012954358942806702	0.326590359210968	0.0012010534992440997
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0068454346619546	0.0014610737562179	0.9983999133110046	0.0030589855741709	0.0063997507095336	0.0049256905913352	0.0028723874129354
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.015743626281619	0.004894115496426801	0.0103326570242643	0.0012925238115713	0.7919866442680359	0.4291369318962097	0.0002951824571937
