Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.005533757619559765	0.008403324522078037	0.02635352313518524	0.00446341885253787	0.9764608144760132	0.003681853646412492	0.003681291826069355
BG_005	3	0.006694470997899771	0.006031383294612169	0.028169196099042892	0.0038348818197846413	0.9754003882408142	0.004734213929623365	0.0034667428117245436
BG_005	6	0.004314524121582508	0.027641668915748596	0.9632221460342407	0.006545329932123423	0.01577996090054512	0.005186171270906925	0.0029287918005138636
BG_005	12	0.005762138869613409	0.059085167944431305	0.9411088824272156	0.0033084372989833355	0.010958894155919552	0.008435976691544056	0.0042550452053546906
BG_005	13	0.008626628667116165	0.005764562636613846	0.019440466538071632	0.002659257734194398	0.9810135960578918	0.009758219122886658	0.001985922921448946
BG_005	21	0.004482216201722622	0.0758276954293251	0.424013614654541	0.001252343994565308	0.5979792475700378	0.008253144100308418	0.0010301291476935148
BG_005	25	0.011534458957612514	0.1352456957101822	0.05995650589466095	0.0027543394826352596	0.814418613910675	0.01679990626871586	0.002767478581517935
BG_005	28	0.007411060389131308	0.13338220119476318	0.830828845500946	0.0007450624252669513	0.07741361111402512	0.0071728769689798355	0.0017791553400456905
BG_005	29	0.005011111497879028	0.029597528278827667	0.9318782687187195	0.007025507744401693	0.034171897917985916	0.006782748270779848	0.0018769197631627321
BG_005	30	0.004376188851892948	0.024907277897000313	0.026322487741708755	0.012216818518936634	0.9660911560058594	0.005296503193676472	0.002259748289361596
BG_005	32	0.0036978931166231632	0.05110219120979309	0.9709787964820862	0.003874494694173336	0.00810866616666317	0.004730723798274994	0.002551944926381111
BG_005	38	0.0035825909581035376	0.009281311184167862	0.013004586100578308	0.00672783050686121	0.9865397810935974	0.0041239154525101185	0.0053882538340985775
BG_005	40	0.004113240633159876	0.07713919878005981	0.8204229474067688	0.0038223930168896914	0.04566609114408493	0.005326179321855307	0.001969908131286502
BG_005	43	0.005500612314790487	0.006802678108215332	0.038976192474365234	0.0018979457672685385	0.9715182185173035	0.005550467409193516	0.0022348714992403984
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.004108671098947525	0.47827208042144775	0.765486478805542	0.0030239508487284184	0.0040598600171506405	0.006680394522845745	0.0045941974967718124
BG_006	14	0.003973194397985935	0.1295885443687439	0.9257926344871521	0.0027699433267116547	0.0036980954464524984	0.004964432679116726	0.0026926833670586348
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
