Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004972435999661684	0.0048812138848006725	0.01615593582391739	0.002744070254266262	0.9884648323059082	0.003725906601175666	0.0020755452569574118
BG_005	3	0.005637122318148613	0.004114540293812752	0.011555491015315056	0.004010664764791727	0.9913257956504822	0.004217788577079773	0.0017081673722714186
BG_005	6	0.0032868499401956797	0.008983627893030643	0.9898838996887207	0.008701770566403866	0.008458678610622883	0.0073186787776649	0.0018055711407214403
BG_005	13	0.005003642290830612	0.003947961609810591	0.007992352358996868	0.003115876577794552	0.9915611147880554	0.0090579679235816	0.0022169118747115135
BG_005	21	0.0027301758527755737	0.004754712339490652	0.1557174026966095	0.0029381420463323593	0.9584357142448425	0.006096111610531807	0.00044155147043056786
BG_005	25	0.006787327583879232	0.06659440696239471	0.04559232294559479	0.009932009503245354	0.9499818086624146	0.005681856069713831	0.002482372336089611
BG_005	28	0.005957760848104954	0.045097168534994125	0.8685924410820007	0.0015507901553064585	0.24399209022521973	0.006892525590956211	0.0005137425032444298
BG_005	32	0.00329993711784482	0.014297165907919407	0.9845430254936218	0.005185219459235668	0.005049470812082291	0.0049124956130981445	0.003214210271835327
BG_005	38	0.0036005701404064894	0.003839045064523816	0.006594464648514986	0.0038217431865632534	0.9913023710250854	0.006291452329605818	0.003758653299883008
BG_005	43	0.005546092055737972	0.004082897212356329	0.011210856027901173	0.0021429392509162426	0.9924207329750061	0.005201461259275675	0.0017699761083349586
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
