Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004945380613207817	0.005687594413757324	0.01970870979130268	0.0014628027565777302	0.9956328272819519	0.002417993964627385	0.0036596376448869705
BG_005	3	0.0036020607221871614	0.00417117727920413	0.02152780443429947	0.001237046904861927	0.995489776134491	0.0016122659435495734	0.001324383425526321
BG_005	6	0.0017519979737699032	0.007459375541657209	0.9955441355705261	0.002774807857349515	0.004511895123869181	0.001335409819148481	0.0005163945606909692
BG_005	12	0.0009243701351806521	0.07040493190288544	0.9261198043823242	0.0006518367445096374	0.001637564622797072	0.003037811955437064	0.0013520296197384596
BG_005	13	0.0030344317201524973	0.0026223587337881327	0.0054723904468119144	0.0021662453655153513	0.9973794221878052	0.004123273305594921	0.0034833019599318504
BG_005	19	0.0014234776608645916	0.005356980953365564	0.020876659080386162	0.9835002422332764	0.01316161546856165	0.0022781183943152428	0.004834853578358889
BG_005	21	0.0014870315790176392	0.009925213642418385	0.027181629091501236	0.0011070679174736142	0.9961434602737427	0.004122501704841852	0.0007549903821200132
BG_005	25	0.0013279641279950738	0.2149634063243866	0.03103669546544552	0.001260992488823831	0.9403419494628906	0.010679677128791809	0.004576895851641893
BG_005	28	0.002318672137334943	0.09194780886173248	0.9656819701194763	0.00012755965872202069	0.045084621757268906	0.007365383207798004	0.0009281345992349088
BG_005	30	0.0012943206820636988	0.013634495437145233	0.03249279782176018	0.0019615355413407087	0.9915071129798889	0.0022045569494366646	0.0017389082349836826
BG_005	32	0.0009463959722779691	0.006211144849658012	0.9961091876029968	0.0007282852893695235	0.004834254737943411	0.0032010285649448633	0.0007637652452103794
BG_005	37	0.6394495964050293	0.0397525429725647	0.09043773263692856	0.0006275656633079052	0.008410448208451271	0.0019862886983901262	0.0009367530583404005
BG_005	38	0.004150695633143187	0.006264506373554468	0.01109189260751009	0.0017852477030828595	0.9970585107803345	0.002048630965873599	0.005173593293875456
BG_005	39	0.001064116950146854	0.021788278594613075	0.9073945879936218	0.0010387201327830553	0.6563315987586975	0.0023402206134051085	0.00040575326420366764
BG_005	40	0.002415179740637541	0.015447663143277168	0.9854068756103516	0.0016897241584956646	0.010004924610257149	0.0036640551406890154	0.0017833239398896694
BG_005	41	0.015483327209949493	0.0029977404046803713	0.023411165922880173	0.002500266768038273	0.13593769073486328	0.6590163707733154	0.00037861987948417664
BG_005	43	0.0026842132210731506	0.00402311235666275	0.04411867633461952	0.0004820121102966368	0.994114339351654	0.0014831079170107841	0.0006879724678583443
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.06522523611783981	0.0016335874097421765	0.946169376373291	0.0008106313762255013	0.017573418095707893	0.020808618515729904	0.004336302634328604
BG_006	8	0.0016086954856291413	0.028655994683504105	0.993096649646759	0.002223364543169737	0.000977352145127952	0.0023571609053760767	0.000753344560507685
BG_006	9	0.007572617847472429	0.0030227666720747948	0.9923726320266724	0.001232419046573341	0.0013611672911792994	0.007960695773363113	0.004515685606747866
BG_006	10	0.0015330768655985594	0.13394957780838013	0.9605893492698669	0.0011719765607267618	0.0011938922107219696	0.003027641912922263	0.0011476196814328432
BG_006	11	0.0006999452598392963	0.16470353305339813	0.9377129077911377	0.0001971271267393604	0.00840341579169035	0.0050003076903522015	0.00041275128023698926
BG_006	14	0.0022836949210613966	0.015164162963628769	0.9930514097213745	0.0011869361624121666	0.003219687147065997	0.003447256749495864	0.0016564438119530678
BG_006	15	0.0032925005070865154	0.015329556539654732	0.9874023795127869	0.0013673549983650446	0.0027739317156374454	0.0024659866467118263	0.0012171609560027719
BG_006	16	0.015351460315287113	0.016089312732219696	0.8185089826583862	0.0017134705558419228	0.0013194348430261016	0.11810363084077835	0.07992043346166611
BG_006	17	0.002335843862965703	0.003957489505410194	0.9772462844848633	0.0012615673476830125	0.049594469368457794	0.05121246725320816	0.005125496070832014
