Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004945382941514254	0.005687600467354059	0.01970873400568962	0.001462804269976914	0.9956328272819519	0.0024179916363209486	0.0036596376448869705
BG_005	3	0.0036020607221871614	0.004171173088252544	0.02152780443429947	0.0012370480690151453	0.995489776134491	0.0016122666420415044	0.001324383425526321
BG_005	6	0.0017520004184916615	0.0074593685567379	0.9955441355705261	0.002774810418486595	0.0045118932612240314	0.001335409819148481	0.0005163953173905611
BG_005	13	0.003034435911104083	0.0026223622262477875	0.005472393240779638	0.002166243502870202	0.9973794221878052	0.004123273305594921	0.003483298234641552
BG_005	21	0.0014870272716507316	0.009925208985805511	0.027181657031178474	0.0011070668697357178	0.9961434602737427	0.004122503567487001	0.0007549903821200132
BG_005	25	0.0013279628474265337	0.21496349573135376	0.03103664331138134	0.0012609930709004402	0.9403418302536011	0.010679682716727257	0.004576895851641893
BG_005	28	0.0023186698090285063	0.09194832295179367	0.9656818509101868	0.00012755978968925774	0.04508480802178383	0.007365379948168993	0.0009281345992349088
BG_005	32	0.0009463964379392564	0.006211144849658012	0.9961091876029968	0.000728284940123558	0.004834252409636974	0.0032010269351303577	0.0007637652452103794
BG_005	38	0.004150697495788336	0.006264506373554468	0.011091860942542553	0.0017852485179901123	0.9970585107803345	0.002048628870397806	0.005173597950488329
BG_005	43	0.002684215782210231	0.004023110494017601	0.044118482619524	0.000482013012515381	0.994114339351654	0.0014831086155027151	0.0006879737484268844
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
