Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.003036949783563614	0.934886634349823	0.20249022543430328	0.0011524629080668092	0.0035768256057053804	0.021497219800949097	0.0028309973422437906
BG_001	2	0.018339142203330994	0.10381949692964554	0.4872141182422638	0.001151842763647437	0.09464249759912491	0.40640291571617126	0.0009445961914025247
BG_001	5	0.002866515191271901	0.003957836888730526	0.003924825228750706	0.004137874580919743	0.9963078498840332	0.006548894103616476	0.004508377984166145
BG_001	10	0.006321522407233715	0.008576681837439537	0.004025917965918779	0.010820326395332813	0.9938376545906067	0.0022661250550299883	0.0035284277983009815
BG_001	11	0.0011027661385014653	0.802334189414978	0.26172935962677	0.0006263087852858007	0.07059618085622787	0.005048160441219807	0.00045613478869199753
BG_001	14	0.0018630524864420295	0.02410893887281418	0.9828467965126038	0.0010426457738503814	0.00509195402264595	0.008536683395504951	0.0026237035635858774
BG_001	15	0.001312640612013638	0.003174444427713752	0.007860156707465649	0.20218974351882935	0.950054407119751	0.002870149677619338	0.0020201806910336018
BG_001	16	0.0005308964755386114	0.11285031586885452	0.020439743995666504	0.028056688606739044	0.8134117722511292	0.0955965593457222	0.00254634628072381
BG_001	20	0.003441987792029977	0.6115671992301941	0.02892879769206047	0.006739659700542688	0.566362202167511	0.004973764531314373	0.0018118160078302026
BG_001	21	0.004694781266152859	0.013600592501461506	0.01763264648616314	0.003113707061856985	0.9923357367515564	0.0015860279090702534	0.002176657784730196
BG_001	22	0.0014128246111795306	0.8312880396842957	0.08076038211584091	0.0011569572379812598	0.44858837127685547	0.0022559326607733965	0.002296771854162216
BG_001	24	0.0018108281074091792	0.0022125905379652977	0.004746086895465851	0.0064599174074828625	0.9947232007980347	0.007241349201649427	0.003940921276807785
BG_001	26	0.0009663648088462651	0.025227148085832596	0.014437603764235973	0.0015540925087407231	0.9927869439125061	0.004901043139398098	0.0024627645034343004
BG_001	27	0.0015109386295080185	0.005770890042185783	0.006553030107170343	0.004019724205136299	0.9955287575721741	0.004074347671121359	0.0030473696533590555
BG_001	29	0.004810321144759655	0.0036979198921471834	0.0038410911802202463	0.004243785049766302	0.995070219039917	0.002866717055439949	0.0036069450434297323
BG_001	30	0.0015326621942222118	0.008895507082343102	0.004865082446485758	0.002209029858931899	0.995965838432312	0.004667419474571943	0.003395200241357088
BG_001	31	0.0009456356638111174	0.016098681837320328	0.06093016639351845	0.0009590362315066159	0.9910199046134949	0.002535213716328144	0.0014319773763418198
BG_001	32	0.004643925931304693	0.9807836413383484	0.03174861520528793	0.005892680026590824	0.0032062651589512825	0.004473061300814152	0.002244106028228998
BG_001	33	0.0042985184118151665	0.003537798533216119	0.994749128818512	0.0021532652899622917	0.006628406699746847	0.003274788847193122	0.0033223931677639484
BG_001	35	0.0008132744114845991	0.4911176562309265	0.12165222316980362	0.0007761898450553417	0.48174309730529785	0.01851697266101837	0.002238110639154911
BG_001	36	0.0037739481776952744	0.001511245034635067	0.36320528388023376	0.0008553910884074867	0.7796260118484497	0.07641793042421341	0.0023197599221020937
BG_001	37	0.0034383879974484444	0.0034382001031190157	0.996840238571167	0.0026573084760457277	0.00519753759726882	0.003771210089325905	0.0037154287565499544
BG_001	38	0.0018390906043350697	0.028013641014695168	0.9755644798278809	0.001612284337170422	0.011469484306871891	0.009044705890119076	0.0018389943288639188
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
