Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0027560321614146233	0.972663402557373	0.03380640596151352	0.0015504350885748863	0.006555995438247919	0.004298645071685314	0.0017511008772999048
BG_001	11	0.0009520547464489937	0.9490776658058167	0.05617634579539299	0.0016172048635780811	0.04504479467868805	0.006566179916262627	0.0009484780021011829
BG_001	15	0.0022391616366803646	0.0016796498093754053	0.003651195904240012	0.16653773188591003	0.9544885158538818	0.0027109512593597174	0.0025222483091056347
BG_001	21	0.0024612469132989645	0.007269313558936119	0.021521415561437607	0.0032004413660615683	0.9881349802017212	0.001378923188894987	0.001917345798574388
BG_001	31	0.0007027591927908361	0.0587506964802742	0.11128776520490646	0.0007579890079796314	0.9227449893951416	0.004081697203218937	0.0012447942281141877
BG_001	32	0.003613430541008711	0.9859899282455444	0.009429053403437138	0.004011405631899834	0.013144069351255894	0.005439653992652893	0.001949442084878683
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
