Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0055337501689791	0.0084033207967877	0.026353485882282205	0.0044634211808443	0.9764609336853028	0.0036818536464124003	0.0036812918260693
BG_005	3	0.006694464478641701	0.006031378172338	0.0281691905111074	0.0038348783273249	0.9754003882408141	0.0047342116013169	0.0034667395520955
BG_005	6	0.004314528312534	0.0276416633278131	0.963222146034241	0.0065453299321234	0.0157799609005451	0.0051861787214875	0.0029287962242959997
BG_005	12	0.005762128625065	0.0590853095054626	0.9411087632179261	0.0033084356691688	0.0109588941559195	0.0084359887987375	0.0042550493963062
BG_005	13	0.0086266202852129	0.005764567758887999	0.0194404702633619	0.0026592577341943	0.981013596057892	0.0097582144662737	0.0019859257154166
BG_005	21	0.0044822162017226	0.0758276954293251	0.4240135550498962	0.0012523439945653	0.5979791283607483	0.008253151550889	0.0010301301954314
BG_005	25	0.011534470133483401	0.135245606303215	0.0599563494324684	0.0027543380856513	0.8144189715385437	0.0167998820543289	0.0027674785815179
BG_005	28	0.007411056198179699	0.1333823651075363	0.8308293223381042	0.0007450638222508	0.0774130225181579	0.0071728671900928	0.0017791559221222
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0043761888518929	0.024907277897000302	0.0263224449008703	0.0122168064117431	0.9660912752151488	0.0052964957430958	0.0022597482893615
BG_005	32	0.0036978968419134	0.051102191209793	0.9709787964820863	0.0038744965568184003	0.0081086689606308	0.0047307279892265	0.0025519463233649
BG_005	38	0.0035825979430228	0.0092813158407807	0.013004586100578301	0.0067278342321515	0.9865397810935974	0.0041239191778004	0.0053882584907114
BG_005	40	0.004113242495805	0.0771393403410911	0.8204232454299928	0.003822402562946	0.0456659160554409	0.0053261793218553	0.0019699081312865
BG_005	43	0.0055006123147904	0.006802684161812	0.0389761850237846	0.0018979457672685	0.9715182185173035	0.0055504697374999	0.0022348726633936
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0086547834798693	0.0408756621181964	0.0281344335526227	0.8138323426246643	0.2540154457092285	0.0130342962220311	0.0178416259586811
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.3490609526634216	0.0386404283344745	0.18416090309619904	0.0010153865441679	0.0645022764801979	0.1029385179281234	0.0036383678670972005
BG_005	39	0.0034469754900783005	0.0307791326195001	0.6631832718849182	0.0050120698288083	0.3576143383979797	0.0072152237407863	0.0011038180673494
BG_005	41	0.2183044254779815	0.0164225623011589	0.1459722071886062	0.0128527982160449	0.0989976152777671	0.3494574427604675	0.0058905715122818
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0041086669079959	0.4782721698284149	0.7654866576194763	0.0030239508487284	0.0040598539635539	0.0066803852096199	0.0045941993594169
BG_006	14	0.0039731869474053	0.1295883059501648	0.9257927536964417	0.0027699484489858	0.0036980954464524004	0.0049644326791167	0.0026926808059215
BG_006	1	0.12059576809406279	0.0281889550387859	0.5740861892700195	0.006959958467632501	0.0175306685268878	0.0701934918761253	0.0156415048986673
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0043482659384608	0.1900607198476791	0.8889824151992798	0.0036284714005887	0.0035563476849347	0.0052293324843049	0.0029202240984886
BG_006	9	0.0159711372107267	0.00963612832129	0.9469667077064514	0.0037529042456298997	0.004754701629281	0.028916018083691496	0.0053810062818229
BG_006	11	0.0051818997599184	0.2716031074523926	0.5236759185791016	0.0011138528352603	0.0549026764929294	0.021670825779438	0.0020621977746486
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.026068167760968205	0.36092931032180775	0.5445587038993835	0.0029199840500949994	0.0157374050468206	0.015020285733044102	0.005752386990934601
BG_006	16	0.0664322525262832	0.0547242984175682	0.6494802832603455	0.0058254087343811	0.0036109967622905	0.085942842066288	0.0198940373957157
BG_006	17	0.0079288445413112	0.0306903701275587	0.9035558700561525	0.0022621417883783	0.0243625789880752	0.0269827581942081	0.0034736602101475005
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0084486147388815	0.1087685823440551	0.8687396049499511	0.0015538188163190998	0.0131365079432725	0.0089230528101325	0.0041438974440097
BG_014	4	0.0195083282887935	0.0133107667788863	0.0733360573649406	0.0012793032219633	0.9477508068084717	0.0055604302324354	0.0012886284384876
BG_014	5	0.007116857916116699	0.0082594258710742	0.98697030544281	0.0043721520341932	0.0071779997088015	0.0037693851627408994	0.0032899635843932
BG_014	8	0.0086133368313312	0.006323406472802101	0.0057858801446855	0.007080618292093201	0.9843050837516784	0.0057408893480896	0.0046866019256412
BG_014	13	0.6592129468917847	0.0076607838273048	0.0236950367689132	0.0065173315815627	0.1458808183670044	0.19409413635730738	0.0029602129943668
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.5808926224708557	0.0155939003452658	0.010198364034295	0.0032995902001857	0.1645936667919159	0.2529682517051697	0.0037777204997836997
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.2193801701068878	0.0081121064722538	0.1403103619813919	0.0047889929264783	0.1204363033175468	0.4997752606868744	0.0025688954629004
BG_014	9	0.7983348965644836	0.0088280113413929	0.0242629814893007	0.0053081298246979	0.0227414574474096	0.3175284564495086	0.0060610049404203
BG_014	10	0.0068331067450344	0.008506977930665	0.9055367112159728	0.0011083435965701	0.0356413349509239	0.0300707481801509	0.0018225046806037003
BG_014	11	0.0673359036445617	0.0060179256834089	0.8226215839385986	0.0024996842257678	0.0249384492635726	0.0502385795116424	0.0073061250150203
BG_014	12	0.0049900813028216	0.0092475237324833	0.9822433590888976	0.0035255551338195003	0.0061093266122043	0.0042544533498585	0.0036756615154445002
