Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004400643520057201	0.012484078295528889	0.04146265238523483	0.004549541976302862	0.9691014289855957	0.003549045417457819	0.0021156349685043097
BG_005	3	0.006771632935851812	0.0077759213745594025	0.04119345545768738	0.003379127709195018	0.9737098813056946	0.00391756184399128	0.0023645127657800913
BG_005	6	0.0026321986224502325	0.039721131324768066	0.9385914206504822	0.0050002532079815865	0.022545935586094856	0.005892222281545401	0.0018384438008069992
BG_005	12	0.0040589673444628716	0.04296093434095383	0.9675806760787964	0.005007995758205652	0.006591532379388809	0.00646569486707449	0.0033702412620186806
BG_005	13	0.00813984777778387	0.00682018743827939	0.018550561740994453	0.002421438926830888	0.980209469795227	0.010591215454041958	0.002078457036986947
BG_005	19	0.005104705225676298	0.008555077947676182	0.03441330045461655	0.5504968762397766	0.378339558839798	0.006054732017219067	0.007544102147221565
BG_005	21	0.003399538341909647	0.03855276480317116	0.499391108751297	0.0026275571435689926	0.7275693416595459	0.007909951731562614	0.0013846349902451038
BG_005	25	0.014580647461116314	0.12043921649456024	0.07546182721853256	0.0025679985992610455	0.7188541889190674	0.012807955034077168	0.0031214875634759665
BG_005	28	0.0045495182275772095	0.06166193634271622	0.9159100651741028	0.0019586109556257725	0.056405093520879745	0.005517859943211079	0.0014655230334028602
BG_005	30	0.003787238383665681	0.017089057713747025	0.09704935550689697	0.006576727144420147	0.9056095480918884	0.004411325789988041	0.0017947604646906257
BG_005	32	0.0028839411679655313	0.024509774520993233	0.9676698446273804	0.003519252175465226	0.010856959968805313	0.005960291717201471	0.002656174125149846
BG_005	37	0.2961309552192688	0.02128922939300537	0.22764378786087036	0.0016524657839909196	0.14117099344730377	0.04137977212667465	0.003114200197160244
BG_005	38	0.0032228364143520594	0.011762545444071293	0.02737288363277912	0.005311658140271902	0.9736625552177429	0.004007955081760883	0.002463327953591943
BG_005	39	0.007144165225327015	0.029664410278201103	0.4203697144985199	0.007243649568408728	0.5080540180206299	0.009847760200500488	0.0007112778257578611
BG_005	40	0.006021018605679274	0.047481559216976166	0.7776668667793274	0.004315431695431471	0.1105504259467125	0.00839375052601099	0.001674561994150281
BG_005	41	0.21068905293941498	0.031604450196027756	0.061806708574295044	0.0028736290987581015	0.1977171003818512	0.30495432019233704	0.0038885893300175667
BG_005	43	0.008905814029276371	0.004630109295248985	0.13368286192417145	0.001673427177593112	0.9390274286270142	0.010203679092228413	0.002037920756265521
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
