Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004400639329105616	0.012484078295528889	0.041462644934654236	0.004549540113657713	0.9691013097763062	0.003549042157828808	0.002115631941705942
BG_005	3	0.0067716240882873535	0.007775924634188414	0.04119347408413887	0.003379129571840167	0.973709762096405	0.003917565569281578	0.0023645160254091024
BG_005	6	0.0026321986224502325	0.03972119465470314	0.9385913014411926	0.005000246223062277	0.022545913234353065	0.00589222414419055	0.0018384454306215048
BG_005	13	0.008139844052493572	0.006820191163569689	0.018550585955381393	0.0024214377626776695	0.980209469795227	0.010591221041977406	0.002078455872833729
BG_005	21	0.003399535082280636	0.038552820682525635	0.49939170479774475	0.0026275559794157743	0.7275688648223877	0.007909948006272316	0.0013846356887370348
BG_005	25	0.014580647461116314	0.12043934315443039	0.07546188682317734	0.0025679999962449074	0.7188541889190674	0.012807943858206272	0.0031214903574436903
BG_005	28	0.004549520555883646	0.06166194751858711	0.9159100651741028	0.0019586109556257725	0.05640522018074989	0.005517865065485239	0.001465524430386722
BG_005	32	0.0028839423321187496	0.024509701877832413	0.9676698446273804	0.0035192538052797318	0.01085696555674076	0.005960291717201471	0.002656174125149846
BG_005	38	0.003222830593585968	0.011762562207877636	0.02737288363277912	0.005311658140271902	0.9736625552177429	0.004007953219115734	0.002463330514729023
BG_005	43	0.008905814029276371	0.004630109295248985	0.13368289172649384	0.0016734263626858592	0.9390274286270142	0.010203679092228413	0.002037920756265521
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
