Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.003101108595728874	0.010365994647145271	0.0314512625336647	0.0016593333566561341	0.9963911175727844	0.0022393951658159494	0.0015069914516061544
BG_005	3	0.0038156574591994286	0.005144074559211731	0.01982814259827137	0.0011864954140037298	0.9973543882369995	0.0021772533655166626	0.001717680599540472
BG_005	6	0.0049405465833842754	0.0032162275165319443	0.9981443881988525	0.0033682368230074644	0.012479182332754135	0.003226565895602107	0.00236005918122828
BG_005	12	0.003644471289590001	0.012020866386592388	0.9907764792442322	0.001720439875498414	0.005729448050260544	0.0027778218500316143	0.0022075651213526726
BG_005	13	0.007127746473997831	0.003022286808118224	0.0019422328332439065	0.0021349366288632154	0.9976410865783691	0.013956772163510323	0.0019955975003540516
BG_005	21	0.0017875715857371688	0.005333330947905779	0.04499835893511772	0.0010175684001296759	0.9967305660247803	0.007037349510937929	0.0007999154622666538
BG_005	25	0.0029191120993345976	0.20781497657299042	0.03950290381908417	0.00118382484652102	0.9552717208862305	0.01025386992841959	0.0016492842696607113
BG_005	28	0.004852892830967903	0.004013946279883385	0.9975491166114807	0.0010692077921703458	0.033485691994428635	0.0026873296592384577	0.002227738732472062
BG_005	29	0.004011348355561495	0.002782480325549841	0.9943479895591736	0.0017260423628613353	0.012023188173770905	0.003928844351321459	0.0010596319334581494
BG_005	30	0.0017177073750644922	0.007165471091866493	0.016221702098846436	0.0015222873771563172	0.9972572922706604	0.004428505897521973	0.002013356890529394
BG_005	32	0.003850910346955061	0.003785389009863138	0.9970148801803589	0.0025682186242192984	0.006067362613976002	0.0029680028092116117	0.0019004723289981484
BG_005	38	0.0025541367940604687	0.009243146516382694	0.005872056819498539	0.0019666708540171385	0.9977066516876221	0.0023564747534692287	0.0025665799621492624
BG_005	40	0.003159541869536042	0.0035250175278633833	0.9933668971061707	0.0012748257722705603	0.03833714500069618	0.0028306099120527506	0.001503041130490601
BG_005	43	0.007926755584776402	0.003400535322725773	0.0124046104028821	0.0008610746008343995	0.9979526996612549	0.0032938902731984854	0.0018272739835083485
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0029996575322002172	0.22495576739311218	0.9744889140129089	0.001389012672007084	0.004519556649029255	0.004483993165194988	0.0032839535269886255
BG_006	14	0.004624355584383011	0.02017892152070999	0.9958051443099976	0.0016036983579397202	0.002727685496211052	0.002788302954286337	0.0025812883395701647
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
