Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0013332328526303172	0.0029583722352981567	0.04759762063622475	0.001174186822026968	0.9961599111557007	0.002293814904987812	0.0012450431240722537
BG_005	3	0.002663092687726021	0.002595288446173072	0.012860060669481754	0.001341695198789239	0.9984758496284485	0.002365752588957548	0.00163699418772012
BG_005	6	0.004245963878929615	0.001431256183423102	0.9985320568084717	0.001712781609967351	0.02442881278693676	0.0013853644486516714	0.0015495922416448593
BG_005	12	0.005056626629084349	0.005979884881526232	0.9947406649589539	0.0007487711263820529	0.007051154971122742	0.0022062137722969055	0.0015603029169142246
BG_005	13	0.003528420813381672	0.0015849099727347493	0.0019250117475166917	0.0013121494557708502	0.9986376166343689	0.006593408994376659	0.0036071385256946087
BG_005	19	0.001107771648094058	0.005575296934694052	0.007834609597921371	0.8560336828231812	0.5509510636329651	0.0025305021554231644	0.003922894597053528
BG_005	21	0.0037775340024381876	0.0024046036414802074	0.03139727562665939	0.0005129954661242664	0.9970260262489319	0.0018685662653297186	0.0011101944837719202
BG_005	25	0.0018782529514282942	0.022374704480171204	0.01676522195339203	0.0010076483013108373	0.9948504567146301	0.004952657967805862	0.002467287937179208
BG_005	28	0.013449179008603096	0.014527070336043835	0.9573429226875305	0.0002868622832465917	0.6477091312408447	0.0011470321333035827	0.0012817016104236245
BG_005	30	0.0023417193442583084	0.004509993828833103	0.019037386402487755	0.0020690634846687317	0.9984291195869446	0.0022910144180059433	0.0018530170200392604
BG_005	32	0.002079193014651537	0.0013964202953502536	0.9977280497550964	0.00187199586071074	0.009676945395767689	0.001253579743206501	0.0013670666376128793
BG_005	37	0.013946736231446266	0.08700056374073029	0.0016285000601783395	0.0006765968864783645	0.9402138590812683	0.001503745443187654	0.0008131074137054384
BG_005	38	0.003956560976803303	0.0024210012052208185	0.0038755545392632484	0.001420584972947836	0.9977130889892578	0.003515655407682061	0.0016961864894255996
BG_005	39	0.0008689677924849093	0.004030606709420681	0.8577191233634949	0.0035425794776529074	0.8968366384506226	0.0016106948023661971	0.001408445299603045
BG_005	40	0.002377356868237257	0.003622225485742092	0.8123246431350708	0.00039917047251947224	0.7980825304985046	0.0008707635570317507	0.0008109257905744016
BG_005	41	0.12476503103971481	0.007765758782625198	0.040056101977825165	0.006670643575489521	0.17666703462600708	0.6225523948669434	0.00011429053847678006
BG_005	43	0.002980469958856702	0.0018263427773490548	0.009399247355759144	0.0007518632337450981	0.9988213181495667	0.004339002072811127	0.0024991563986986876
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.9111593961715698	0.0024952865205705166	0.03203706815838814	0.011665812693536282	0.016659187152981758	0.14723871648311615	0.00474144471809268
BG_006	8	0.001312016393058002	0.6475103497505188	0.6380197405815125	0.0017139902338385582	0.0009100284078158438	0.0033739653881639242	0.0009359964169561863
BG_006	9	0.03326258435845375	0.0016701729036867619	0.9792560338973999	0.0005275729927234352	0.006386320572346449	0.06613843142986298	0.002020713407546282
BG_006	10	0.005518773570656776	0.9933081865310669	0.021076925098896027	0.0034980587661266327	0.004174415022134781	0.0026573706418275833	0.006014504004269838
BG_006	11	0.00240147253498435	0.05881010740995407	0.25787290930747986	0.00022092610015533864	0.7364722490310669	0.004031583666801453	0.0002411456371191889
BG_006	14	0.0026395204477012157	0.6280092000961304	0.8712440729141235	0.0009960681200027466	0.0012314080959185958	0.0018415405647829175	0.00161015335470438
BG_006	15	0.11056755483150482	0.009721124544739723	0.7241303324699402	0.0006598582258448005	0.055478285998106	0.007018811069428921	0.0013614174677059054
BG_006	16	0.12093453854322433	0.002331541618332267	0.6350612044334412	0.004620881751179695	0.0023859560023993254	0.6430225968360901	0.0042237346060574055
BG_006	17	0.0005292788846418262	0.003756660735234618	0.696090817451477	0.0013823425397276878	0.37178316712379456	0.10687394440174103	0.0017175145912915468
BG_006	21	0.004088178742676973	0.004248430021107197	0.9924202561378479	0.0022851654794067144	0.03928804770112038	0.004336053039878607	0.007481161504983902
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.4100004732608795	0.00169931270647794	0.000313670578179881	0.0010595455532893538	0.8642787337303162	0.0051035163924098015	0.002224093535915017
BG_014	4	0.012006598524749279	0.009334245696663857	0.032652635127305984	0.00025927487877197564	0.9983828067779541	0.0009048182400874794	0.0012783799320459366
BG_014	5	0.004212210886180401	0.004570127464830875	0.9987106323242188	0.0019872209522873163	0.00793925579637289	0.0014488911256194115	0.0021235975436866283
BG_014	7	0.019924117252230644	0.01998581551015377	0.009669188410043716	0.0044176881201565266	0.14434023201465607	0.9468873739242554	0.00033225942752324045
BG_014	8	0.004690476227551699	0.001638870220631361	0.0011541646672412753	0.001189964939840138	0.9976789355278015	0.003466919297352433	0.0024173075798898935
BG_014	9	0.9929846525192261	0.004426099825650454	0.005420887842774391	0.002995462389662862	0.03839021548628807	0.01065022498369217	0.0011922460980713367
BG_014	10	0.0010238843970000744	0.0013318044366315007	0.9909562468528748	0.0006274409824982285	0.07614874094724655	0.008588055148720741	0.004421160090714693
BG_014	11	0.5769400596618652	0.006203746423125267	0.6181491017341614	0.0005160949076525867	0.02289862371981144	0.04386672377586365	0.011907736770808697
