Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0027144018094986677	0.007750995457172394	0.019024750217795372	0.002454385394230485	0.9951570630073547	0.0024665100499987602	0.0016423300839960575
BG_005	3	0.004190569277852774	0.00453060120344162	0.014647913165390491	0.0030546404886990786	0.9966397285461426	0.0022947676479816437	0.0016904538497328758
BG_005	6	0.0022533005103468895	0.002856990322470665	0.9975493550300598	0.0035092432517558336	0.00938489567488432	0.004291092045605183	0.0034807571209967136
BG_005	12	0.0028223160188645124	0.37747448682785034	0.763760507106781	0.0006014296668581665	0.0016158673679456115	0.0021652758587151766	0.001109128468669951
BG_005	13	0.0062388344667851925	0.003322846256196499	0.0034617502242326736	0.003930690232664347	0.9969063401222229	0.004787879530340433	0.0027131023816764355
BG_005	19	0.0010768689680844545	0.0032690928783267736	0.00613412307575345	0.5148307085037231	0.645652711391449	0.0019577827770262957	0.0031026198994368315
BG_005	21	0.0030183123890310526	0.006358372047543526	0.02321200631558895	0.0019757598638534546	0.9954096674919128	0.003392027923837304	0.0017780690686777234
BG_005	25	0.005070575978606939	0.053932297974824905	0.010337520390748978	0.0018328792648389935	0.9803913831710815	0.0029879582580178976	0.001937887747772038
BG_005	28	0.004671510308980942	0.0057447231374681	0.9914081692695618	0.0006288571166805923	0.04655078426003456	0.0032217202242463827	0.0015149140963330865
BG_005	30	0.0029582418501377106	0.0063539473339915276	0.011783727444708347	0.004073393996804953	0.9949931502342224	0.0030573576223105192	0.002451217733323574
BG_005	32	0.002525213174521923	0.0032422260846942663	0.9967671632766724	0.0024940227158367634	0.007830323651432991	0.0028006965294480324	0.0031521643977612257
BG_005	37	0.0655200257897377	0.04438328370451927	0.6615508198738098	0.00039035597001202404	0.029435880482196808	0.0026189186610281467	0.000988926156423986
BG_005	38	0.0024831825867295265	0.0055695450864732265	0.006562349386513233	0.0037357094697654247	0.9958276152610779	0.002873713616281748	0.002243516966700554
BG_005	39	0.0010485895909368992	0.004602064844220877	0.702455461025238	0.004414870869368315	0.8675074577331543	0.002299435203894973	0.001091600744985044
BG_005	40	0.002451574429869652	0.0032573428470641375	0.989211916923523	0.0019141857046633959	0.04948432371020317	0.00237081665545702	0.002355206059291959
BG_005	41	0.014585579745471478	0.009653402492403984	0.02908218652009964	0.007052052300423384	0.02534499578177929	0.8984801769256592	0.0020567295141518116
BG_005	43	0.005407692398875952	0.003922617062926292	0.01693144626915455	0.0015961196040734649	0.997072696685791	0.0037884691264480352	0.0019580612424761057
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
