Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.004245173651725054	0.7702741026878357	0.33851292729377747	0.006461416836827993	0.00404842896386981	0.007577513810247183	0.00263443635776639
BG_001	2	0.10338764637708664	0.038164250552654266	0.4797229468822479	0.0011796249309554696	0.23765040934085846	0.16259817779064178	0.0014837563503533602
BG_001	5	0.00587862404063344	0.012159273028373718	0.013843069784343243	0.007123016752302647	0.9639569520950317	0.007253971882164478	0.004407310858368874
BG_001	10	0.009298312477767467	0.02868468128144741	0.010491115041077137	0.027166835963726044	0.9297655820846558	0.005238264799118042	0.0028891577385365963
BG_001	11	0.0029337198939174414	0.8322110772132874	0.10174470394849777	0.0057541076093912125	0.09448720514774323	0.020032083615660667	0.002058162819594145
BG_001	14	0.004486936144530773	0.12341580539941788	0.7633046507835388	0.002583099761977792	0.02239324524998665	0.012698246166110039	0.002502365503460169
BG_001	15	0.006567847449332476	0.002753291744738817	0.008490660227835178	0.1311987191438675	0.9016133546829224	0.004906490445137024	0.005394991487264633
BG_001	16	0.005740040447562933	0.05371927097439766	0.03626679256558418	0.06074458733201027	0.45261016488075256	0.05046175420284271	0.00403571967035532
BG_001	20	0.011239403858780861	0.5286843180656433	0.14779220521450043	0.002974718576297164	0.2308548539876938	0.01405628863722086	0.003936420194804668
BG_001	21	0.0047676642425358295	0.02580096758902073	0.07904516160488129	0.007695923559367657	0.865472137928009	0.003752842079848051	0.001467268681153655
BG_001	22	0.007682233117520809	0.34369391202926636	0.10454245656728745	0.00189020240213722	0.6165394186973572	0.008568139746785164	0.0014460523379966617
BG_001	24	0.0036900206468999386	0.009914648719131947	0.007710240315645933	0.012426172383129597	0.984653890132904	0.00798873882740736	0.005938906688243151
BG_001	26	0.0035457720514386892	0.15093708038330078	0.12208359688520432	0.006006855051964521	0.6272398829460144	0.007501896005123854	0.0011420127702876925
BG_001	27	0.00373271107673645	0.013740607537329197	0.01588154025375843	0.0073708961717784405	0.9643321633338928	0.007282990030944347	0.0018302464159205556
BG_001	29	0.004119718912988901	0.008585688658058643	0.010543398559093475	0.006282568909227848	0.9872226715087891	0.004930409137159586	0.004310770891606808
BG_001	30	0.004177151247859001	0.03884890303015709	0.02120092324912548	0.003142940578982234	0.9664214849472046	0.01172871608287096	0.002027661306783557
BG_001	31	0.004004145972430706	0.1441732794046402	0.1891622096300125	0.0035553136840462685	0.5155459046363831	0.008108550682663918	0.0008651113021187484
BG_001	32	0.0039045021403580904	0.9423826932907104	0.06779033690690994	0.017556851729750633	0.007554270327091217	0.008097631856799126	0.004332155920565128
BG_001	33	0.0031180556397885084	0.010124699212610722	0.9527407884597778	0.005055151414126158	0.03987584263086319	0.004585108254104853	0.002014579949900508
BG_001	35	0.0028112251311540604	0.234431192278862	0.25620102882385254	0.0013172111939638853	0.2383815050125122	0.019155317917466164	0.0027928755152970552
BG_001	36	0.01712838001549244	0.004438519943505526	0.06633774191141129	0.002966464962810278	0.7608189582824707	0.07510984688997269	0.006464821752160788
BG_001	37	0.0062826224602758884	0.005027251783758402	0.9877013564109802	0.006532381288707256	0.0069402121007442474	0.005016518756747246	0.004444579593837261
BG_001	38	0.002455410547554493	0.11170117557048798	0.88062983751297	0.006119497120380402	0.011366214603185654	0.0049370997585356236	0.0017817876068875194
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.08509162068367004	0.011911075562238693	0.17000138759613037	0.10096670687198639	0.07545989751815796	0.22781836986541748	0.014420128427445889
BG_007	6	0.6660444736480713	0.012276443652808666	0.030074160546064377	0.0039025188889354467	0.11616158485412598	0.40653756260871887	0.021479465067386627
BG_007	19	0.019203398376703262	0.006996334530413151	0.01126557495445013	0.018790926784276962	0.9490951895713806	0.01587582565844059	0.0036963685415685177
BG_007	20	0.07003020495176315	0.010262342169880867	0.4335062503814697	0.0019897334277629852	0.011813877150416374	0.3678491711616516	0.011450652033090591
BG_007	24	0.05495324730873108	0.0032658984418958426	0.023947183042764664	0.013668600469827652	0.5635716915130615	0.32563772797584534	0.00644577806815505
BG_007	27	0.6929424405097961	0.0052132634446024895	0.009004530496895313	0.08182476460933685	0.011956432834267616	0.30555757880210876	0.02220354601740837
BG_007	31	0.0065985554829239845	0.00469958083704114	0.013841462321579456	0.00669469591230154	0.9754347205162048	0.006976333912461996	0.003198823193088174
BG_007	42	0.9224727153778076	0.009288289584219456	0.01211248617619276	0.015010630711913109	0.03186796233057976	0.13935886323451996	0.011468196287751198
BG_007	46	0.010498246178030968	0.6056077480316162	0.028833597898483276	0.004747537896037102	0.11086370795965195	0.12579138576984406	0.011433128267526627
BG_007	51	0.004174284171313047	0.0070798867382109165	0.014507416635751724	0.9532637000083923	0.15137836337089539	0.012538253329694271	0.00817883387207985
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.2429669201374054	0.02868279628455639	0.07845912873744965	0.047434233129024506	0.24534361064434052	0.02446351945400238	0.006524112541228533
BG_022	4	0.004398776218295097	0.014096902683377266	0.9802246689796448	0.0037865384947508574	0.0045333076268434525	0.003914840053766966	0.0026888507418334484
BG_022	6	0.003426274284720421	0.10252111405134201	0.9239973425865173	0.0031397526618093252	0.004572555422782898	0.0042168814688920975	0.0018700679065659642
BG_022	7	0.01664852164685726	0.03259933739900589	0.4743185341358185	0.012385120615363121	0.22038377821445465	0.3187412917613983	0.004465718287974596
