Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.00489453598856926	0.9927747249603271	0.02881949208676815	0.00321175460703671	0.002294381381943822	0.0038672136142849922	0.0011616135016083717
BG_001	2	0.021878914907574654	0.18424607813358307	0.8696581125259399	0.0007421499467454851	0.03566597029566765	0.09514318406581879	0.0025381578598171473
BG_001	5	0.003153864061459899	0.0028538107872009277	0.0011370877036824822	0.0020356150344014168	0.9980654120445251	0.0032037331257015467	0.002835853025317192
BG_001	10	0.0024451969657093287	0.015362823382019997	0.00170754618011415	0.002428889973089099	0.9978784322738647	0.0029620230197906494	0.0023677069693803787
BG_001	11	0.0007739861030131578	0.8800943493843079	0.08326662331819534	0.00046266269055195153	0.34677350521087646	0.003936143592000008	0.0005510358605533838
BG_001	14	0.0035653808154165745	0.028898080810904503	0.9861682057380676	0.00046050382661633193	0.00666247121989727	0.004732915665954351	0.0023397295735776424
BG_001	15	0.001352897030301392	0.003250321839004755	0.003362941090017557	0.009210266172885895	0.9930257797241211	0.0014658378204330802	0.0009760565008036792
BG_001	16	0.0007066863472573459	0.011636311188340187	0.0015760274836793542	0.0029419956263154745	0.9970351457595825	0.0021206489764153957	0.0029951620381325483
BG_001	20	0.0032300902530550957	0.5711135864257812	0.008752964437007904	0.0005938000977039337	0.6637417674064636	0.0014001996023580432	0.0008720434852875769
BG_001	21	0.0018274165922775865	0.01925066113471985	0.022904258221387863	0.0010498800547793508	0.9901386499404907	0.001207267981953919	0.0010749466018751264
BG_001	22	0.0029595540836453438	0.22661371529102325	0.06518113613128662	0.00036516538239084184	0.864476203918457	0.0007675494416616857	0.0006926756468601525
BG_001	24	0.0030966512858867645	0.0020978525280952454	0.0014576204121112823	0.004031817428767681	0.9985862970352173	0.0034429857041686773	0.0033788869623094797
BG_001	26	0.0016715393867343664	0.00908469408750534	0.01080083753913641	0.0012238852214068174	0.9962765574455261	0.002291865646839142	0.0008918977109715343
BG_001	27	0.002186757978051901	0.003152083372697234	0.002075768541544676	0.0031049703247845173	0.9978364109992981	0.0036355929914861917	0.0014640222070738673
BG_001	29	0.003941673785448074	0.001980964560061693	0.001487599452957511	0.0010428901296108961	0.9982950091362	0.0028171436861157417	0.003404085524380207
BG_001	30	0.0020480696111917496	0.004793100990355015	0.0013066790997982025	0.001324171433225274	0.9978727102279663	0.001980793895199895	0.0012054690159857273
BG_001	31	0.0011175265535712242	0.004736186936497688	0.05977703630924225	0.00048046690062619746	0.9939409494400024	0.0010557746281847358	0.0004929518909193575
BG_001	32	0.007633030414581299	0.9972936511039734	0.005794202908873558	0.00808895006775856	0.006789687089622021	0.004130891058593988	0.004357565194368362
BG_001	33	0.0018053322564810514	0.001469177077524364	0.9978716373443604	0.0012988044181838632	0.009118814952671528	0.0020684199407696724	0.0014178736601024866
BG_001	35	0.0014784624800086021	0.016473235562443733	0.4195592999458313	0.000406638253480196	0.9606090784072876	0.008886007592082024	0.0009778962703421712
BG_001	36	0.03793764114379883	0.0025320721324533224	0.0030822514090687037	0.0022746408358216286	0.97628253698349	0.002729913918301463	0.010190894827246666
BG_001	37	0.003200508188456297	0.00190832675434649	0.9977486729621887	0.0020305232610553503	0.00491146557033062	0.0012940395390614867	0.0014282274059951305
BG_001	38	0.0004949928261339664	0.028038794174790382	0.9843860268592834	0.0013170463498681784	0.014891157858073711	0.004111061803996563	0.0009453659877181053
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
