Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0030340896919369698	0.006461579352617264	0.045364368706941605	0.0013199112145230174	0.9934213757514954	0.0015985043719410896	0.002156975446268916
BG_005	3	0.0032457984052598476	0.004298620391637087	0.03252999484539032	0.002115481998771429	0.9969622492790222	0.0018409289186820388	0.0021698425989598036
BG_005	6	0.0019886428490281105	0.0026359742041677237	0.9956005811691284	0.0024317465722560883	0.020173748955130577	0.007119530811905861	0.0013042327482253313
BG_005	12	0.0037520204205065966	0.004367257934063673	0.9944308400154114	0.0016427704831585288	0.004913129843771458	0.006382360588759184	0.0017017475329339504
BG_005	13	0.004087788052856922	0.0030735384207218885	0.007156273350119591	0.0033361664973199368	0.997275173664093	0.0049164486117661	0.002440445823594928
BG_005	21	0.0017839055508375168	0.006269513163715601	0.04937904328107834	0.0009663752862252295	0.9954320192337036	0.004986093379557133	0.0008658930892124772
BG_005	25	0.004675320815294981	0.05682918801903725	0.019897129386663437	0.002012258395552635	0.9781200289726257	0.010312440805137157	0.0034233659971505404
BG_005	28	0.0038980187382549047	0.0030057101976126432	0.9888168573379517	0.00036899326369166374	0.06721065938472748	0.00370534579269588	0.0014869098085910082
BG_005	29	0.0025402652099728584	0.0027836000081151724	0.9939413070678711	0.002847276395186782	0.014715091325342655	0.009992326609790325	0.0023828197736293077
BG_005	30	0.0025710014160722494	0.011640134267508984	0.02218540757894516	0.0025940188206732273	0.9931689500808716	0.0022133253514766693	0.0025846397038549185
BG_005	32	0.002693088026717305	0.0021562674082815647	0.9965795874595642	0.0026017508935183287	0.008922824636101723	0.00526365777477622	0.002454187022522092
BG_005	38	0.0017914327327162027	0.00261861109174788	0.011748570017516613	0.002770865336060524	0.9954727292060852	0.0026086459401994944	0.0030119866132736206
BG_005	40	0.002681391080841422	0.004949739668518305	0.9813045263290405	0.0016525908140465617	0.016519606113433838	0.009397236630320549	0.0014610508223995566
BG_005	43	0.004056471865624189	0.0031616748310625553	0.013025110587477684	0.0014363793889060616	0.9977860450744629	0.0032285782508552074	0.002180618466809392
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0036555055994540453	0.05753720551729202	0.9886378645896912	0.0013008905807510018	0.0016222201520577073	0.00317893223837018	0.004157479386776686
BG_006	14	0.004310586489737034	0.011310040950775146	0.9957466721534729	0.0012465460458770394	0.0028580473735928535	0.003409337718039751	0.003913814201951027
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
