Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.002227761084213853	0.008457723073661327	0.04361850768327713	0.0018033655360341072	0.9917774200439453	0.002314430195838213	0.0012858485570177436
BG_005	3	0.0037364582531154156	0.004466263577342033	0.027876270934939384	0.0029227116610854864	0.9950242638587952	0.002235115272924304	0.0014984216541051865
BG_005	6	0.001870194566436112	0.0036718565970659256	0.9965001344680786	0.0037961755879223347	0.008195242844522	0.00397905008867383	0.0030841699335724115
BG_005	12	0.002932059345766902	0.7553259134292603	0.3491156995296478	0.0007725820178166032	0.0017407152336090803	0.0026841391809284687	0.0012417490361258388
BG_005	13	0.00517835421487689	0.0032521639950573444	0.005277935415506363	0.0038193746004253626	0.9958446621894836	0.005032726563513279	0.0025281396228820086
BG_005	19	0.0010504458332434297	0.003693444188684225	0.02285590209066868	0.6617413759231567	0.24498778581619263	0.0021331119351089	0.003308385144919157
BG_005	21	0.002349439775571227	0.006838340777903795	0.09280508011579514	0.0014363176887854934	0.9860824346542358	0.002863609464839101	0.0012914470862597227
BG_005	25	0.005902884528040886	0.037430740892887115	0.013938928954303265	0.002295292913913727	0.9831463694572449	0.00303936330601573	0.0021418423857539892
BG_005	28	0.0036546809133142233	0.008178574964404106	0.9889605641365051	0.0007604651618748903	0.041123535484075546	0.002356573473662138	0.0016865057405084372
BG_005	30	0.0023840409703552723	0.007658565416932106	0.01914236880838871	0.003984296228736639	0.9926672577857971	0.0028076940216124058	0.002132812514901161
BG_005	32	0.0023287103977054358	0.00402150209993124	0.9955766201019287	0.002307850867509842	0.007283337879925966	0.002837474225088954	0.0028142970986664295
BG_005	37	0.15786364674568176	0.02174936793744564	0.6821169853210449	0.0006041540764272213	0.012352907098829746	0.0035402486100792885	0.001207783818244934
BG_005	38	0.0024480880238115788	0.006525599397718906	0.009339988231658936	0.003072393126785755	0.9941621422767639	0.0027930987998843193	0.002110284985974431
BG_005	39	0.001260707387700677	0.005278123077005148	0.9357435703277588	0.004165759775787592	0.5694654583930969	0.0031220009550452232	0.0011521412525326014
BG_005	40	0.0028369398787617683	0.00348055362701416	0.9929845333099365	0.0021449998021125793	0.034186169505119324	0.002655025804415345	0.0026272996328771114
BG_005	41	0.013150706887245178	0.011765765957534313	0.02245209738612175	0.012588173151016235	0.019401900470256805	0.9207728505134583	0.0031014331616461277
BG_005	43	0.004220743663609028	0.0038876270409673452	0.053595926612615585	0.0011346439132466912	0.994198203086853	0.0035772675182670355	0.0015776196960359812
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.8028133511543274	0.00972229428589344	0.2278556078672409	0.0026425360701978207	0.02333788201212883	0.019407222047448158	0.0027688434347510338
BG_006	8	0.0014682553010061383	0.03153231739997864	0.9707785248756409	0.0022557536140084267	0.0036561288870871067	0.0022981425281614065	0.0011396403424441814
BG_006	9	0.018432775512337685	0.0029938591178506613	0.9951106905937195	0.0012490716762840748	0.0065613482147455215	0.005649317987263203	0.002948590787127614
BG_006	10	0.0016685494920238853	0.03395960479974747	0.9878219962120056	0.0013926015235483646	0.005846437066793442	0.0028573544695973396	0.0023888270370662212
BG_006	11	0.0024550100788474083	0.7976192831993103	0.5471535325050354	0.0005787078407593071	0.009638356976211071	0.007293215021491051	0.004137748386710882
BG_006	14	0.002880226355046034	0.008034666068851948	0.9963399171829224	0.002361095743253827	0.003440476953983307	0.0032259770669043064	0.003019934054464102
BG_006	15	0.058805469423532486	0.16433745622634888	0.5974491834640503	0.0010157343931496143	0.00416348734870553	0.007642835378646851	0.015121365897357464
BG_006	16	0.008678614161908627	0.006388890091329813	0.9833462238311768	0.002213164232671261	0.001615525921806693	0.02424979954957962	0.015566605143249035
BG_006	17	0.0015864477027207613	0.0022617867216467857	0.9950230121612549	0.003528563305735588	0.017717143520712852	0.005206971429288387	0.0027442635037004948
BG_006	21	0.003505823202431202	0.006118545774370432	0.9961264729499817	0.0023971034679561853	0.0050018951296806335	0.0037214893382042646	0.0034188416320830584
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.9630209803581238	0.009450849145650864	0.004171422682702541	0.003102506510913372	0.007829063571989536	0.01484310906380415	0.00818661693483591
BG_014	4	0.008107180707156658	0.008482827804982662	0.06494089961051941	0.0010545116383582354	0.9926825165748596	0.0027107885107398033	0.0013831456890329719
BG_014	5	0.003228570567443967	0.0041182381100952625	0.9972245693206787	0.002736467169597745	0.008150910958647728	0.002627944340929389	0.0022130473516881466
BG_014	7	0.0162018071860075	0.008104287087917328	0.216047003865242	0.0032928665168583393	0.02901170216500759	0.6730554103851318	0.0013966636033728719
BG_014	8	0.009062669239938259	0.0022323818411678076	0.00305838230997324	0.005420658737421036	0.9960162043571472	0.0038491275627166033	0.0034443242475390434
BG_014	9	0.9838547110557556	0.007716390769928694	0.028813334181904793	0.004635954275727272	0.0134931281208992	0.011395690031349659	0.0017896897625178099
BG_014	10	0.0027090103831142187	0.0025619452353566885	0.9965614676475525	0.0028836478013545275	0.005920614581555128	0.0046667237766087055	0.0033885170705616474
