Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0013332315720617771	0.002958362689241767	0.047597531229257584	0.001174186822026968	0.9961599111557007	0.0022938104812055826	0.0012450426584109664
BG_005	3	0.0026630964130163193	0.002595291007310152	0.012860049493610859	0.0013416958972811699	0.9984758496284485	0.0023657537531107664	0.0016369972145184875
BG_005	6	0.004245959687978029	0.00143125478643924	0.9985320568084717	0.0017127824248746037	0.024428782984614372	0.0013853664277121425	0.0015495929401367903
BG_005	12	0.005056633614003658	0.005979910492897034	0.9947406649589539	0.000748770369682461	0.007051151245832443	0.002206220291554928	0.0015603059437125921
BG_005	13	0.0035284177865833044	0.0015849085757508874	0.0019250105833634734	0.0013121507363393903	0.9986376166343689	0.006593415047973394	0.0036071385256946087
BG_005	21	0.0037775300443172455	0.00240461272187531	0.03139759972691536	0.0005129935452714562	0.9970259070396423	0.001868562656454742	0.001110194018110633
BG_005	25	0.0018782520201057196	0.02237468585371971	0.016765190288424492	0.0010076483013108373	0.9948504567146301	0.004952652845531702	0.002467287937179208
BG_005	28	0.013449231162667274	0.014527139253914356	0.957342803478241	0.00028686283621937037	0.6477090120315552	0.001147033297456801	0.0012817028909921646
BG_005	29	0.0028711038175970316	0.0019571054726839066	0.993073582649231	0.0008852096507325768	0.08263351023197174	0.001725931535474956	0.0008590528159402311
BG_005	30	0.002341721672564745	0.004509987309575081	0.019037403166294098	0.002069060690701008	0.9984291195869446	0.002291011856868863	0.001853015273809433
BG_005	32	0.002079195808619261	0.0013964195968583226	0.9977280497550964	0.0018719976069405675	0.009676945395767689	0.0012535785790532827	0.0013670666376128793
BG_005	38	0.003956560976803303	0.002421000273898244	0.00387555081397295	0.001420587650500238	0.9977130889892578	0.003515660297125578	0.001696188235655427
BG_005	40	0.002377356868237257	0.003622230840846896	0.8123242259025574	0.0003991708508692682	0.7980825304985046	0.0008707630913704634	0.0008109249756671488
BG_005	43	0.0029804687947034836	0.0018263411475345492	0.009399225004017353	0.0007518635247834027	0.9988213181495667	0.004339002072811127	0.002499157330021262
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.005518775898963213	0.9933081865310669	0.021076997742056847	0.0034980541095137596	0.004174396861344576	0.0026573692448437214	0.006014498416334391
BG_006	14	0.002639523008838296	0.6280065178871155	0.871245265007019	0.0009960675379261374	0.0012314080959185958	0.0018415413796901703	0.00161015335470438
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.012006569653749466	0.00933425035327673	0.032652582973241806	0.000259274645941332	0.9983828067779541	0.0009048169595189393	0.0012783817946910858
BG_014	5	0.004212210886180401	0.004570120945572853	0.9987106323242188	0.0019872200209647417	0.00793925579637289	0.0014488911256194115	0.0021235987078398466
BG_014	8	0.0046904804185032845	0.00163886952213943	0.0011541657149791718	0.0011899643577635288	0.9976789355278015	0.0034669155720621347	0.0024173061829060316
BG_014	13	0.8576688170433044	0.003866702551022172	0.001234392635524273	0.003301502438262105	0.00468448968604207	0.20296519994735718	0.0013935036258772016
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.013576695695519447	0.00040634546894580126	0.9986060261726379	0.005568620283156633	0.01112481951713562	0.004899575840681791	0.004149879794567823
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
