Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	10	0.0024451948702335358	0.0153628159314394	0.001707549556158483	0.0024288855493068695	0.9978784322738647	0.0029620190616697073	0.0023677037097513676
BG_001	27	0.0021867589093744755	0.003152083372697234	0.002075768541544676	0.0031049749813973904	0.9978364109992981	0.003635589499026537	0.0014640213921666145
BG_001	29	0.003941671922802925	0.0019809596706181765	0.0014876023633405566	0.001042889547534287	0.9982950091362	0.0028171450830996037	0.003404085524380207
BG_001	31	0.0011175265535712242	0.004736172966659069	0.059776872396469116	0.0004804666677955538	0.993941068649292	0.00105577171780169	0.0004929525894112885
BG_001	32	0.007633026689291	0.9972936511039734	0.005794202908873558	0.008088946342468262	0.00678969407454133	0.004130891058593988	0.004357565194368362
BG_001	37	0.0032005037646740675	0.0019083248917013407	0.9977486729621887	0.002030519302934408	0.004911467898637056	0.0012940389569848776	0.0014282240299507976
BG_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.004052187781780958	0.9007389545440674	0.008346485905349255	0.002277116058394313	0.007748743984848261	0.2579028904438019	0.002775534987449646
BG_007	51	0.0004325780610088259	0.002252819249406457	0.007170381955802441	0.8594397306442261	0.1518978476524353	0.003855867078527808	0.0005257013253867626
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.4236118793487549	0.007258598692715168	0.0016662214184179902	0.0016374196857213974	0.8767902255058289	0.0017081862315535545	0.003946606069803238
BG_022	4	0.0039133476093411446	0.0011842370731756091	0.998877227306366	0.0019349653739482164	0.014415210112929344	0.0030788395088166	0.0022229827009141445
BG_022	6	0.0015307312132790685	0.0045651537366211414	0.9977645874023438	0.0014520295662805438	0.009848448447883129	0.0040487851947546005	0.0012057619169354439
BG_022	10	0.0024801616091281176	0.18093346059322357	0.9017265439033508	0.00031594253960065544	0.2537235617637634	0.06292486190795898	0.001956325024366379
BG_022	11	0.007182010915130377	0.030293112620711327	0.008816403336822987	0.004271995276212692	0.004656696692109108	0.9927852153778076	0.006944124586880207
BG_022	13	0.004319598898291588	0.06305011361837387	0.052698176354169846	0.0005389366415329278	0.9701940417289734	0.002605981193482876	0.001176844467408955
BG_022	14	0.0012386669404804707	0.00494002178311348	0.9971687197685242	0.000882449559867382	0.04429358243942261	0.0034011087846010923	0.0008009169832803309
BG_022	16	0.01622326299548149	0.000412600435083732	0.9986819624900818	0.002455055480822921	0.014955070801079273	0.001508587272837758	0.0033587722573429346
BG_022	19	0.002468714490532875	0.003864886937662959	0.9981631636619568	0.0007639643154107034	0.0073201656341552734	0.0014949925243854523	0.0013834243873134255
BG_022	21	0.004863711539655924	0.003699738532304764	0.9976990818977356	0.003669542260468006	0.003889908315613866	0.0014149581547826529	0.0038907567504793406
BG_022	22	0.0010235738009214401	0.46722176671028137	0.012073186226189137	0.0006921187159605324	0.8983710408210754	0.003534750547260046	0.0005678393645212054
BG_022	23	0.0024052569642663	0.9957122802734375	0.004647449590265751	0.003063526237383485	0.021051639690995216	0.0066496338695287704	0.00514955585822463
BG_022	26	0.033598653972148895	0.00459234369918704	0.5096063613891602	0.0011770939454436302	0.07238751649856567	0.8329389095306396	0.0019190438324585557
BG_022	27	0.00199189898557961	0.0025093487929552794	0.9982438087463379	0.0012303084367886186	0.009654702618718147	0.002230812329798937	0.0015874993987381458
BG_022	28	0.008128141053020954	0.003310615662485361	0.9976927042007446	0.00935996975749731	0.007048557512462139	0.0032009051647037268	0.008419404737651348
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.002863077213987708	0.0030882132705301046	0.002247717697173357	0.00173392822034657	0.998563826084137	0.0019206482684239745	0.0019959716591984034
BG_026	10	0.0021274315658956766	0.0047503006644546986	0.0019058571197092533	0.0034128257539123297	0.9976786971092224	0.0008041062974371016	0.0016047644894570112
BG_026	13	0.04985181987285614	0.0018235945608466864	0.2597082853317261	0.0003003175661433488	0.9500283598899841	0.0019101831130683422	0.0009934036061167717
BG_026	18	0.004717932548373938	0.004593837074935436	0.002607886679470539	0.002513669431209564	0.9986711740493774	0.0020285791251808405	0.0025281852576881647
BG_026	19	0.003915707115083933	0.0018650867277756333	0.0032385806553065777	0.0014309256803244352	0.9988728165626526	0.0034638019278645515	0.002802656264975667
BG_026	20	0.0020476707722991705	0.008436367847025394	0.6359419822692871	0.00012557211448438466	0.878818690776825	0.0009244559914804995	0.0005313146975822747
BG_026	21	0.0034041425678879023	0.002063907915726304	0.0009462332236580551	0.0016090415883809328	0.998251736164093	0.002431031782180071	0.0022951301652938128
BG_026	22	0.0029280525632202625	0.002032024320214987	0.001692219520919025	0.0017037553479894996	0.998272180557251	0.0022460147738456726	0.0018709287978708744
BG_026	27	0.0035772963892668486	0.002323666587471962	0.0016728265909478068	0.0017227057833224535	0.9986342787742615	0.0017975697992369533	0.0020564505830407143
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.005040830001235008	0.001491945469751954	0.008842149749398232	0.0005477770464494824	0.9973376393318176	0.005831730552017689	0.000730545783881098
BG_027	4	0.012337349355220795	0.0007971061859279871	0.0075650447979569435	0.0003381481219548732	0.9904301762580872	0.030668308958411217	0.0005629269289784133
BG_027	5	0.5479604601860046	0.006165174767374992	0.001561943325214088	0.0006526572979055345	0.003942507319152355	0.2711884081363678	0.01661301590502262
BG_027	7	0.003237087745219469	0.004882568959146738	0.012392955832183361	0.0008572681690566242	0.9979277849197388	0.0012565144570544362	0.0011966685997322202
BG_027	9	0.005094947759062052	0.0032851353753358126	0.0010012243874371052	0.0010687714675441384	0.9847203493118286	0.030154570937156677	0.004695565439760685
BG_027	11	0.0020606929901987314	0.0014117109822109342	0.002176197012886405	0.0014154635136947036	0.9987899661064148	0.0020311069674789906	0.0017399578355252743
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.01626771315932274	0.0018476289696991444	0.8943317532539368	0.0018248970154672861	0.12039738893508911	0.6471769213676453	0.0004928797716274858
BG_028	13	0.004474191460758448	0.0017822429072111845	0.997387707233429	0.0013183195842429996	0.017235321924090385	0.0021053606178611517	0.002110655652359128
BG_028	18	0.014632242731750011	0.0007482771179638803	0.9988046884536743	0.002186152385547757	0.018656907603144646	0.003866389160975814	0.001809657085686922
BG_028	19	0.002562575275078416	0.0319366380572319	0.9948676824569702	0.0018410428892821074	0.004485238343477249	0.0020901563111692667	0.0016964167589321733
BG_028	22	0.013227452524006367	0.0021436233073472977	0.002578689716756344	0.0014973989455029368	0.2565740644931793	0.8872568607330322	0.00891797710210085
BG_028	25	0.0021684933453798294	0.0022755044046789408	0.001179573475383222	0.0013739733258262277	0.9925254583358765	0.06499970704317093	0.0017144586890935898
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.916491687297821	0.001869304571300745	0.0014752058777958155	0.0006234545726329088	0.021401595324277878	0.06482004374265671	0.0014413786120712757
BG_030	8	0.6177382469177246	0.01464711595326662	0.0020401340443640947	0.0008922733250074089	0.030473792925477028	0.04157551750540733	0.24756090342998505
BG_030	13	0.0034549543634057045	0.99813312292099	0.006466963328421116	0.005678920540958643	0.00900393445044756	0.007410877849906683	0.0030835047364234924
BG_030	17	0.002092689974233508	0.009215845726430416	0.017210163176059723	0.008876889944076538	0.015399632044136524	0.9942843317985535	0.008206753991544247
BG_030	18	0.0015617454191669822	0.0010623523266986012	0.0030787631403654814	0.6383261680603027	0.2837408781051636	0.08438430726528168	0.0027345402631908655
BG_030	26	0.002573914360255003	0.002720749471336603	0.0047162421979010105	0.0015122175682336092	0.9985648989677429	0.0014277908485382795	0.0017321233171969652
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
