Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004945377819240093	0.005687597207725048	0.019708728417754173	0.001462804269976914	0.9956328272819519	0.002417993964627385	0.0036596429999917746
BG_005	3	0.003602056996896863	0.00417117727920413	0.021527813747525215	0.001237046322785318	0.995489776134491	0.0016122644301503897	0.00132438272703439
BG_005	6	0.0017520029796287417	0.007459375541657209	0.9955441355705261	0.002774807857349515	0.004511895123869181	0.00133541040122509	0.0005163955502212048
BG_005	12	0.0009243714739568532	0.07040447741746902	0.9261203408241272	0.0006518364534713328	0.0016375677660107613	0.00303781614638865	0.0013520296197384596
BG_005	13	0.003034433349967003	0.002622361294925213	0.005472393240779638	0.002166243502870202	0.9973794221878052	0.004123278893530369	0.0034833019599318504
BG_005	21	0.0014870301820337772	0.009925218299031258	0.027181657031178474	0.001107067451812327	0.9961434602737427	0.004122507758438587	0.0007549910224042833
BG_005	25	0.0013279622653499246	0.21496331691741943	0.031036702916026115	0.0012609881814569235	0.9403419494628906	0.010679692029953003	0.004576895851641893
BG_005	28	0.002318672137334943	0.09194822609424591	0.9656818509101868	0.00012755965872202069	0.04508459195494652	0.007365386467427015	0.0009281332604587078
BG_005	29	0.0022478450555354357	0.0040169875137507915	0.9944690465927124	0.0008638115250505507	0.014191652648150921	0.0030678659677505493	0.0012521471362560987
BG_005	30	0.001294321147724986	0.013634501956403255	0.03249270096421242	0.0019615411292761564	0.9915071129798889	0.0022045569494366646	0.0017389105632901192
BG_005	32	0.0009463950991630554	0.006211141124367714	0.9961091876029968	0.0007282852893695235	0.004834254737943411	0.003201025305315852	0.0007637659437023103
BG_005	38	0.004150697495788336	0.006264500319957733	0.011091872118413448	0.001785249449312687	0.9970585107803345	0.002048630965873599	0.005173600744456053
BG_005	40	0.0024151811376214027	0.015447684563696384	0.985406756401062	0.0016897234600037336	0.010004924610257149	0.0036640563048422337	0.0017833249876275659
BG_005	43	0.002684215782210231	0.004023110494017601	0.04411856457591057	0.00048201254685409367	0.994114339351654	0.001483109430409968	0.0006879727588966489
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
