Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0031011058017611	0.0103659844025969	0.0314513891935348	0.0016593300970270998	0.9963911175727845	0.0022393960971385	0.0015069885412231
BG_005	3	0.0038156539667397	0.005144076887518099	0.0198281463235616	0.0011864941334351	0.99735426902771	0.0021772554609924	0.0017176780384032997
BG_005	6	0.0049405489116907	0.0032162212301045	0.9981443881988524	0.0033682351931928994	0.012479182332754102	0.0032265672925859	0.0023600591812282
BG_005	13	0.0071277595125138	0.0030222868081182	0.0019422319019213	0.0021349326707422	0.9976410865783694	0.0139567721635103	0.0019955937750637
BG_005	21	0.0017875706544145	0.0053333309479057	0.0449984297156333	0.0010175694478675	0.9967305660247804	0.0070373397320508	0.0007999154622666
BG_005	25	0.0029191120993345	0.2078155577182769	0.0395028851926326	0.0011838254285976	0.9552715420722961	0.0102539043873548	0.0016492842696607
BG_005	28	0.0048528900370001	0.0040139495395123	0.9975491166114808	0.0010692067444324	0.0334857068955898	0.0026873347815126	0.0022277345415204
BG_005	32	0.0038509089499711	0.0037853945977985	0.9970148801803588	0.0025682186242192	0.006067357026040501	0.0029680028092116	0.0019004704663529
BG_005	38	0.0025541393551974994	0.0092431288212537	0.0058720423839986	0.0019666743464767	0.9977066516876221	0.0023564726579934	0.0025665822904556
BG_005	43	0.0079267593100667	0.0034005334600806	0.0124045824632048	0.0008610754739493002	0.9979526996612548	0.0032938856165856	0.0018272723536938
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
