Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0027144032064825296	0.007750999182462692	0.019024750217795372	0.002454387489706278	0.9951570630073547	0.002466508885845542	0.0016423300839960575
BG_005	3	0.004190575331449509	0.004530605394393206	0.01464790664613247	0.0030546437483280897	0.9966397285461426	0.002294768812134862	0.0016904555959627032
BG_005	6	0.0022533005103468895	0.002856987761333585	0.9975493550300598	0.0035092446487396955	0.00938489567488432	0.004291087854653597	0.003480753628537059
BG_005	13	0.006238837726414204	0.003322846256196499	0.0034617583733052015	0.003930688835680485	0.9969063401222229	0.004787879530340433	0.0027131035458296537
BG_005	21	0.0030183095950633287	0.0063583869487047195	0.023212041705846786	0.001975758234038949	0.9954096674919128	0.0033920295536518097	0.001778070698492229
BG_005	25	0.005070564802736044	0.05393223837018013	0.010337564162909985	0.0018328765872865915	0.9803913831710815	0.0029879582580178976	0.001937887747772038
BG_005	28	0.00467149680480361	0.0057447366416454315	0.9914082884788513	0.0006288580480031669	0.04655051976442337	0.0032217169646173716	0.0015149170067161322
BG_005	32	0.002525211777538061	0.0032422260846942663	0.9967671632766724	0.0024940217845141888	0.007830326445400715	0.0028006955981254578	0.003152161370962858
BG_005	38	0.0024831800255924463	0.005569547414779663	0.0065623619593679905	0.0037357057444751263	0.9958276152610779	0.002873713616281748	0.0022435137070715427
BG_005	43	0.005407694727182388	0.003922614734619856	0.016931453719735146	0.0015961227472871542	0.997072696685791	0.00378847261890769	0.001958064269274473
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
