Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.005339139141142368	0.915590763092041	0.13883398473262787	0.0057682255282998085	0.00685792975127697	0.010284820571541786	0.0051002223044633865
BG_001	2	0.15781673789024353	0.042307160794734955	0.43448424339294434	0.0015601968625560403	0.20560331642627716	0.1456826776266098	0.0014795532915741205
BG_001	5	0.00600508414208889	0.011121908202767372	0.01776280254125595	0.003501524683088064	0.9368747472763062	0.017303727567195892	0.0021537141874432564
BG_001	10	0.00891683530062437	0.025200679898262024	0.00822782889008522	0.007454608101397753	0.973129153251648	0.0046801273711025715	0.004538050387054682
BG_001	11	0.002161812735721469	0.9139304161071777	0.0897638127207756	0.006880947854369879	0.04843572899699211	0.013190575875341892	0.0035824840888381004
BG_001	14	0.004326900001615286	0.2660694420337677	0.7748753428459167	0.0025932365097105503	0.04091336578130722	0.019984427839517593	0.0018995744176208973
BG_001	15	0.004098864272236824	0.008608797565102577	0.006451073102653027	0.05180130898952484	0.9626395106315613	0.002581220818683505	0.00645697396248579
BG_001	16	0.002376159420236945	0.057012829929590225	0.02156572975218296	0.011257508769631386	0.9118709564208984	0.013121234253048897	0.0034560319036245346
BG_001	20	0.019488226622343063	0.5976814031600952	0.06201089173555374	0.004269219469279051	0.23450256884098053	0.00974313635379076	0.004318274091929197
BG_001	21	0.0041665565222501755	0.04524460434913635	0.054151926189661026	0.004518254194408655	0.9130999445915222	0.0029474501498043537	0.002744118683040142
BG_001	22	0.010543258860707283	0.33890029788017273	0.03793716058135033	0.002426005667075515	0.7723231315612793	0.0048188865184783936	0.002853024983778596
BG_001	24	0.004474548622965813	0.010097242891788483	0.009471193887293339	0.004934699274599552	0.9760065078735352	0.014159739948809147	0.0025280998088419437
BG_001	26	0.0021107892971485853	0.08630910515785217	0.08401791751384735	0.002259541768580675	0.8574443459510803	0.008676870726048946	0.0024136328138411045
BG_001	27	0.0034774059895426035	0.02014090120792389	0.006391399540007114	0.007406929507851601	0.974565863609314	0.010561609640717506	0.003736692713573575
BG_001	29	0.005218669772148132	0.009476587176322937	0.012533973902463913	0.0030084934551268816	0.9800405502319336	0.008915704675018787	0.0037443104665726423
BG_001	30	0.0033142997417598963	0.027122002094984055	0.014369168318808079	0.0032241360750049353	0.9706047773361206	0.00979985948652029	0.004230550955981016
BG_001	31	0.0029259261209517717	0.08141283690929413	0.12445754557847977	0.0022570407018065453	0.8062487840652466	0.008343172259628773	0.0023976692464202642
BG_001	32	0.0067188069224357605	0.9635053277015686	0.058445580303668976	0.024472201243042946	0.007222587708383799	0.007346361875534058	0.0068791271187365055
BG_001	33	0.003719530999660492	0.014860724098980427	0.9574836492538452	0.0021469686180353165	0.01964597962796688	0.0070160795003175735	0.002048581140115857
BG_001	35	0.0038104120176285505	0.0812687799334526	0.5598210096359253	0.0018812590278685093	0.23164862394332886	0.023426832631230354	0.0009426734177395701
BG_001	36	0.05030638724565506	0.004172571934759617	0.14027930796146393	0.0024201676715165377	0.5694683194160461	0.1013706848025322	0.010476463474333286
BG_001	37	0.004916989244520664	0.010266325436532497	0.9831899404525757	0.004537442699074745	0.005249346140772104	0.005387198179960251	0.0031716576777398586
BG_001	38	0.0026038698852062225	0.07829218357801437	0.9194519519805908	0.0042564780451357365	0.02321627363562584	0.010703337378799915	0.0016187160508707166
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.11932452768087387	0.005041009280830622	0.23186570405960083	0.10220777243375778	0.08365823328495026	0.14558663964271545	0.00549063878133893
BG_007	6	0.7060673832893372	0.01710381731390953	0.01285432931035757	0.0036024285946041346	0.11222021281719208	0.20928627252578735	0.009147307835519314
BG_007	19	0.16271042823791504	0.006377820856869221	0.03646417334675789	0.009880419820547104	0.7305893301963806	0.004245750140398741	0.005005836021155119
BG_007	20	0.027271291241049767	0.006118671037256718	0.7419067621231079	0.0031238847877830267	0.015382925048470497	0.24806348979473114	0.007672653533518314
BG_007	24	0.020296672359108925	0.003600387368351221	0.013753782957792282	0.010664001107215881	0.775953471660614	0.18751242756843567	0.0026136033702641726
BG_007	27	0.6428797841072083	0.0038176951929926872	0.03552186116576195	0.07307558506727219	0.026844991371035576	0.229546457529068	0.016389066353440285
BG_007	31	0.004361147526651621	0.006061517167836428	0.01514051016420126	0.005215390585362911	0.961494505405426	0.00824633240699768	0.003602945478633046
BG_007	42	0.8740286827087402	0.011361285112798214	0.014081575907766819	0.006866268813610077	0.016991235315799713	0.16927477717399597	0.012693877331912518
BG_007	46	0.03029349446296692	0.5466762185096741	0.036955825984478	0.03011738695204258	0.040717028081417084	0.11758170276880264	0.004678213503211737
BG_007	51	0.0018826689338311553	0.006323823239654303	0.004497668705880642	0.4893157482147217	0.7979104518890381	0.010948000475764275	0.01248974073678255
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
