Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0031011058017611504	0.01036598440259695	0.03145138919353485	0.001659330097027123	0.9963911175727844	0.002239396097138524	0.0015069885412231088
BG_005	3	0.0038156539667397738	0.0051440768875181675	0.01982814632356167	0.0011864941334351897	0.99735426902771	0.0021772554609924555	0.0017176780384033918
BG_005	6	0.004940548911690712	0.0032162212301045656	0.9981443881988525	0.003368235193192959	0.012479182332754135	0.003226567292585969	0.00236005918122828
BG_005	13	0.007127759512513876	0.003022286808118224	0.0019422319019213319	0.0021349326707422733	0.9976410865783691	0.013956772163510323	0.001995593775063753
BG_005	21	0.0017875706544145942	0.005333330947905779	0.04499842971563339	0.0010175694478675723	0.9967305660247803	0.007037339732050896	0.0007999154622666538
BG_005	25	0.0029191120993345976	0.20781555771827698	0.039502885192632675	0.001183825428597629	0.9552715420722961	0.01025390438735485	0.0016492842696607113
BG_005	28	0.004852890037000179	0.004013949539512396	0.9975491166114807	0.0010692067444324493	0.03348570689558983	0.002687334781512618	0.0022277345415204763
BG_005	32	0.003850908949971199	0.003785394597798586	0.9970148801803589	0.0025682186242192984	0.006067357026040554	0.0029680028092116117	0.0019004704663529992
BG_005	38	0.002554139355197549	0.009243128821253777	0.005872042383998632	0.0019666743464767933	0.9977066516876221	0.002356472657993436	0.002566582290455699
BG_005	43	0.0079267593100667	0.0034005334600806236	0.01240458246320486	0.0008610754739493132	0.9979526996612549	0.0032938856165856123	0.0018272723536938429
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
