Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0022277599200606346	0.008457714691758156	0.043618470430374146	0.0018033655360341072	0.9917774200439453	0.002314430195838213	0.0012858485570177436
BG_005	3	0.003736460115760565	0.004466261249035597	0.027876250445842743	0.002922710496932268	0.9950242638587952	0.002235113875940442	0.0014984201407060027
BG_005	6	0.0018701961962506175	0.0036718619521707296	0.9965001344680786	0.0037961790803819895	0.008195240050554276	0.003979046363383532	0.003084171563386917
BG_005	12	0.002932066097855568	0.7553262710571289	0.34911540150642395	0.0007725816685706377	0.0017407159321010113	0.002684143139049411	0.0012417477555572987
BG_005	13	0.00517835421487689	0.0032521639950573444	0.005277932621538639	0.0038193785585463047	0.9958446621894836	0.005032726563513279	0.002528140787035227
BG_005	21	0.0023494421038776636	0.0068383547477424145	0.0928049385547638	0.0014363190857693553	0.9860824346542358	0.002863608067855239	0.0012914465041831136
BG_005	25	0.0059028733521699905	0.03743057698011398	0.013938994146883488	0.002295284066349268	0.9831463694572449	0.0030393602792173624	0.002141837263479829
BG_005	28	0.0036546755582094193	0.008178578689694405	0.9889605641365051	0.0007604644051752985	0.04112347960472107	0.002356573473662138	0.0016865057405084372
BG_005	29	0.0023125854786485434	0.0035488868597894907	0.9939354062080383	0.00240362249314785	0.013732325285673141	0.003391510806977749	0.002065324690192938
BG_005	30	0.002384041901677847	0.007658562157303095	0.01914237253367901	0.003984296228736639	0.9926672577857971	0.0028076928574591875	0.0021328115835785866
BG_005	32	0.002328715054318309	0.004021506290882826	0.9955766201019287	0.0023078497033566236	0.007283341139554977	0.002837474225088954	0.0028142984956502914
BG_005	38	0.0024480901192873716	0.006525608245283365	0.009339988231658936	0.003072390565648675	0.9941621422767639	0.0027931001968681812	0.002110282192006707
BG_005	40	0.0028369438368827105	0.003480557119473815	0.9929845333099365	0.0021449988707900047	0.034186236560344696	0.002655025804415345	0.0026272933464497328
BG_005	43	0.004220741335302591	0.0038876270409673452	0.053595926612615585	0.0011346444953233004	0.994198203086853	0.0035772675182670355	0.0015776203945279121
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0016685478622093797	0.03395957872271538	0.9878219962120056	0.0013925995444878936	0.005846439860761166	0.0028573612216860056	0.0023888270370662212
