Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.002227762248367071	0.008457718417048454	0.043618541210889816	0.0018033637898042798	0.9917774200439453	0.0023144313599914312	0.0012858466943725944
BG_005	3	0.003736460115760565	0.004466263577342033	0.027876250445842743	0.0029227116610854864	0.9950242638587952	0.0022351129446178675	0.0014984231675043702
BG_005	6	0.001870195148512721	0.0036718565970659256	0.9965001344680786	0.003796177450567484	0.008195242844522	0.003979048226028681	0.0030841687694191933
BG_005	13	0.005178346764296293	0.003252162365242839	0.005277935415506363	0.003819376928731799	0.9958446621894836	0.005032726563513279	0.0025281442794948816
BG_005	21	0.0023494353517889977	0.006838364060968161	0.0928051769733429	0.0014363171067088842	0.9860824346542358	0.0028636055067181587	0.0012914465041831136
BG_005	25	0.005902875680476427	0.03743073344230652	0.013938994146883488	0.0022952884901314974	0.9831463694572449	0.003039361909031868	0.0021418402902781963
BG_005	28	0.0036546755582094193	0.008178574964404106	0.9889605641365051	0.0007604637648910284	0.041123706847429276	0.0023565678857266903	0.0016865032957866788
BG_005	32	0.0023287138901650906	0.00402150209993124	0.9955766201019287	0.0023078485392034054	0.007283331360667944	0.002837470034137368	0.002814295468851924
BG_005	38	0.002448089187964797	0.0065256026573479176	0.009339992888271809	0.0030723961535841227	0.9941621422767639	0.0027931001968681812	0.002110282192006707
BG_005	43	0.004220741335302591	0.0038876270409673452	0.053595855832099915	0.0011346444953233004	0.994198203086853	0.0035772640258073807	0.0015776219079270959
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0016685478622093797	0.03395957872271538	0.9878219962120056	0.0013925995444878936	0.005846439860761166	0.0028573612216860056	0.0023888270370662212
BG_006	14	0.0028802286833524704	0.008034661412239075	0.9963399171829224	0.002361094579100609	0.0034404736943542957	0.003225975437089801	0.0030199370812624693
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.9630209803581238	0.009450849145650864	0.004171417094767094	0.003102509770542383	0.00782905612140894	0.014843136072158813	0.008186612278223038
BG_014	4	0.008107174187898636	0.008482820354402065	0.06494089961051941	0.0010545131517574191	0.9926825165748596	0.0027107924688607454	0.0013831431278958917
BG_014	5	0.0032285721972584724	0.0041182441636919975	0.9972245693206787	0.002736461814492941	0.008150910958647728	0.002627944340929389	0.002213043160736561
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.9343220591545105	0.009944630786776543	0.037619344890117645	0.004484318662434816	0.0027733210008591413	0.0019470759434625506	0.06577355414628983
BG_020	26	0.0035060246009379625	0.001939397188834846	0.9941297769546509	0.006446606479585171	0.01001636404544115	0.005734007805585861	0.0026528157759457827
BG_020	28	0.05076790228486061	0.003694291925057769	0.009757316671311855	0.010398535057902336	0.002170397900044918	0.9452536106109619	0.0570349283516407
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
