Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0031011058017611504	0.01036600861698389	0.03145138919353485	0.0016593339387327433	0.9963911175727844	0.0022393972612917423	0.0015069900546222925
BG_005	3	0.0038156555965542793	0.0051440768875181675	0.019828109070658684	0.0011864954140037298	0.9973543882369995	0.0021772522013634443	0.0017176773399114609
BG_005	6	0.004940553568303585	0.0032162275165319443	0.9981443881988525	0.0033682368230074644	0.012479176744818687	0.003226562635973096	0.0023600624408572912
BG_005	12	0.003644473385065794	0.012020827271044254	0.9907764792442322	0.0017204415053129196	0.005729453172534704	0.0027778190560638905	0.0022075651213526726
BG_005	13	0.007127763237804174	0.003022286808118224	0.0019422337645664811	0.002134933602064848	0.9976410865783691	0.013956772163510323	0.001995596569031477
BG_005	19	0.0021520834416151047	0.006378842052072287	0.006864086724817753	0.9478705525398254	0.19606956839561462	0.002270391909405589	0.0025795467663556337
BG_005	21	0.0017875749617815018	0.005333338398486376	0.04499810189008713	0.0010175697971135378	0.9967305660247803	0.00703735277056694	0.0007999186054803431
BG_005	25	0.0029191162902861834	0.20781481266021729	0.03950275108218193	0.0011838226346299052	0.95527184009552	0.010253841988742352	0.0016492858994752169
BG_005	28	0.004852892830967903	0.004013947676867247	0.9975491166114807	0.0010692073265090585	0.03348572179675102	0.0026873319875448942	0.002227735472843051
BG_005	30	0.0017177059780806303	0.007165481802076101	0.016221702098846436	0.001522288890555501	0.9972572922706604	0.004428510088473558	0.002013359684497118
BG_005	32	0.003850908949971199	0.003785389009863138	0.9970148801803589	0.0025682172272354364	0.006067360285669565	0.0029680042061954737	0.0019004723289981484
BG_005	37	0.04156721755862236	0.013974974863231182	0.0422385148704052	0.0002854270569514483	0.934169352054596	0.0023982932325452566	0.0010266110766679049
BG_005	38	0.0025541356299072504	0.009243128821253777	0.005872053559869528	0.0019666708540171385	0.9977066516876221	0.002356472657993436	0.0025665799621492624
BG_005	39	0.0009793236386030912	0.004294269252568483	0.804360032081604	0.002226309385150671	0.8372141718864441	0.0014632451348006725	0.0005881733377464116
BG_005	40	0.0031595430336892605	0.003525019623339176	0.9933668971061707	0.0012748270528391004	0.03833726420998573	0.002830611076205969	0.001503041130490601
BG_005	41	0.30565667152404785	0.00356152537278831	0.009106465615332127	0.003086918732151389	0.004417818505316973	0.7597340941429138	0.004548367112874985
BG_005	43	0.007926766760647297	0.0034005334600806236	0.01240462251007557	0.0008610750082880259	0.9979526996612549	0.003293882356956601	0.00182727153878659
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
