Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0055673872120678425	0.8121712803840637	0.22714750468730927	0.003584288526326418	0.0070646582171320915	0.023326367139816284	0.0012115909485146403
BG_001	2	0.04143763333559036	0.008710235357284546	0.1240856945514679	0.0013648576568812132	0.5028606653213501	0.21631430089473724	0.0007216256926767528
BG_001	5	0.0033614232670515776	0.004528283141553402	0.00588263850659132	0.00808444432914257	0.9915369749069214	0.008555963635444641	0.004097281955182552
BG_001	10	0.0054763806983828545	0.035820748656988144	0.00840475969016552	0.011645830236375332	0.9884343147277832	0.004456254653632641	0.002421062206849456
BG_001	11	0.0017093168571591377	0.7260330319404602	0.4275943636894226	0.0031520354095846415	0.12136340886354446	0.01539104524999857	0.0009306060383096337
BG_001	14	0.003285573795437813	0.2556390166282654	0.6196756362915039	0.001814623479731381	0.05220993608236313	0.021153904497623444	0.0010654721409082413
BG_001	15	0.0028625763952732086	0.006689399480819702	0.016570907086133957	0.7558178305625916	0.5765416622161865	0.002133393194526434	0.0032955908682197332
BG_001	16	0.0020888319704681635	0.04501335695385933	0.008517477661371231	0.05148390680551529	0.9361154437065125	0.0231968704611063	0.002506168559193611
BG_001	20	0.003142283298075199	0.2527666389942169	0.1105363517999649	0.0034661598037928343	0.5457175374031067	0.0024769986048340797	0.0020689591765403748
BG_001	21	0.0030681374482810497	0.03735741600394249	0.06611475348472595	0.005402929149568081	0.9167761206626892	0.002533775521442294	0.001224622828885913
BG_001	22	0.0019981481600552797	0.1449611634016037	0.06001439690589905	0.0026008365675807	0.8560914397239685	0.00667307386174798	0.0012700537918135524
BG_001	24	0.00598094193264842	0.003758617676794529	0.004026683047413826	0.007406056392937899	0.9933263063430786	0.012415737845003605	0.001927928882651031
BG_001	26	0.0012728609144687653	0.011296537704765797	0.03525523096323013	0.0037134240847080946	0.9728312492370605	0.006924917455762625	0.0011700802715495229
BG_001	27	0.004316695965826511	0.005828140303492546	0.006177832838147879	0.0037892607506364584	0.9900103211402893	0.005308001767843962	0.002599240280687809
