Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0024513041134923697	0.9607619643211365	0.0584554448723793	0.00108607008587569	0.006267466116696596	0.004364955238997936	0.001250097993761301
BG_001	2	0.05347904935479164	0.11457004398107529	0.3878653347492218	0.00040932060801424086	0.31779944896698	0.05924121290445328	0.0006526666111312807
BG_001	5	0.004137375392019749	0.0033591026440262794	0.0024332995526492596	0.006021053064614534	0.9970400929450989	0.003988751210272312	0.004501763731241226
BG_001	10	0.0069766840897500515	0.0072911689057946205	0.004001458175480366	0.003569974796846509	0.9968457818031311	0.002734923968091607	0.00297142774797976
BG_001	11	0.0009390416089445353	0.9432346224784851	0.059159692376852036	0.0012247744016349316	0.05476774275302887	0.004837825428694487	0.0009181243949569762
BG_001	14	0.0010173633927479386	0.4192056357860565	0.746925950050354	0.0006632923032157123	0.010455895215272903	0.003913375549018383	0.0017213490791618824
BG_001	15	0.0024413142818957567	0.001964063150808215	0.0029877766501158476	0.14276930689811707	0.9584625363349915	0.002512346487492323	0.0023625236935913563
BG_001	16	0.0012053623795509338	0.031746502965688705	0.0011382282245904207	0.022799545899033546	0.9629499912261963	0.038779452443122864	0.00573740666732192
BG_001	20	0.004537541884928942	0.8308457136154175	0.0387762077152729	0.0015378424432128668	0.13675102591514587	0.0033462033607065678	0.002316009486094117
BG_001	21	0.002365749329328537	0.007727040909230709	0.016471853479743004	0.002796304179355502	0.9900301694869995	0.001347300480119884	0.0019851764664053917
BG_001	22	0.0023541240952908993	0.378195196390152	0.0169998686760664	0.0009764875285327435	0.903082549571991	0.0015849167248234153	0.001686696894466877
BG_001	24	0.0043897368013858795	0.003072353545576334	0.0019972228910773993	0.00855967029929161	0.9961045980453491	0.0037719716783612967	0.0037860781885683537
BG_001	26	0.0018492451636120677	0.010135854594409466	0.014918992295861244	0.0017583734588697553	0.9925937056541443	0.0025821418967097998	0.002252033678814769
BG_001	27	0.0034408168867230415	0.0060803890228271484	0.0032885156106203794	0.004951478447765112	0.9960797429084778	0.003384762443602085	0.0027491513174027205
BG_001	29	0.005908864084631205	0.004392910283058882	0.0021150019019842148	0.0042152018286287785	0.9965505599975586	0.004232039209455252	0.003834756324067712
BG_001	30	0.004301125183701515	0.010110195726156235	0.0036261549685150385	0.0018277254421263933	0.995076596736908	0.0034865771885961294	0.0036159497685730457
