Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0025670730974525213	0.008080926723778248	0.01857692375779152	0.002301327418535948	0.994932234287262	0.002539250301197171	0.0016233866335824132
BG_005	3	0.004105167929083109	0.0044658905826509	0.014404448680579662	0.0029544297140091658	0.9965960383415222	0.0023417193442583084	0.0017016084166243672
BG_005	6	0.0020726555958390236	0.0029975376091897488	0.9972654581069946	0.003243005834519863	0.009206494316458702	0.004287539981305599	0.0033404165878891945
BG_005	12	0.0028545381501317024	0.6023296117782593	0.5385488867759705	0.0005631388630717993	0.0017664158949628472	0.002326409798115492	0.0011073711793869734
BG_005	13	0.006200434640049934	0.0032591624185442924	0.0034926545340567827	0.0038194984663277864	0.9968992471694946	0.004860435612499714	0.002766945632174611
BG_005	21	0.002994359005242586	0.006517643574625254	0.022242320701479912	0.0017986310413107276	0.9953623414039612	0.003540528006851673	0.0018083733739331365
BG_005	25	0.0045668440870940685	0.05482395365834236	0.01227409578859806	0.0015837469836696982	0.9774941205978394	0.0028888308443129063	0.0017993510700762272
BG_005	28	0.004372965544462204	0.005674571264535189	0.9911684989929199	0.0006181732169352472	0.03815283253788948	0.0030844032298773527	0.0015222483780235052
BG_005	29	0.0022931185085326433	0.0027852642815560102	0.9941091537475586	0.001995798898860812	0.01780162937939167	0.0035435219760984182	0.0019668308086693287
BG_005	30	0.002905364381149411	0.0065775527618825436	0.012514112517237663	0.00363646331243217	0.9944970011711121	0.0030125451739877462	0.002335252705961466
BG_005	32	0.002407335676252842	0.0033480471465736628	0.9963356256484985	0.0023479291703552008	0.007673179730772972	0.0027798395603895187	0.0030077786650508642
BG_005	38	0.0024797548539936543	0.0055018700659275055	0.006443397141993046	0.0035484875552356243	0.9958277344703674	0.0029811772983521223	0.0022924989461898804
BG_005	40	0.002070501446723938	0.003540662582963705	0.9851011037826538	0.0016484688967466354	0.06001080572605133	0.0022870090324431658	0.0020669440273195505
BG_005	43	0.005300705786794424	0.0039818803779780865	0.016606247052550316	0.001486790250055492	0.9969766139984131	0.003927232231944799	0.0019749675411731005
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
