Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.002469758503139019	0.957590639591217	0.06902315467596054	0.001079901005141437	0.005900920368731022	0.004138212185353041	0.001225344487465918
BG_001	11	0.0009850861970335245	0.9441561102867126	0.056317687034606934	0.001290792366489768	0.059740595519542694	0.004700062796473503	0.0009320848039351404
BG_001	15	0.002592001110315323	0.00201586214825511	0.0030410124454647303	0.11504185199737549	0.965061604976654	0.002443356439471245	0.0023537601809948683
BG_001	21	0.0024135238490998745	0.007779763080179691	0.01633443497121334	0.0029811204876750708	0.9905478358268738	0.0013176898937672377	0.0020017828792333603
BG_001	31	0.0008766885148361325	0.0473133884370327	0.03983832150697708	0.0009840590646490455	0.970753014087677	0.0029721257742494345	0.001499726320616901
BG_001	32	0.0035012883599847555	0.9883139133453369	0.008583156391978264	0.003346305340528488	0.011000203900039196	0.00560371670871973	0.0019395994022488594
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
