Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0005278327153064311	0.0018582571065053344	0.0008647553040646017	3.31560913764406e-05	0.0021206217352300882	0.00938355177640915	0.003666772972792387	0.00025081561761908233	0.00013672283967025578	0.008790208026766777	0.0006373873911798	0.003385150106623769	0.00015039421850815415	2.7954611141467467e-05	0.0007157233776524663	0.0004102602833881974	0.0009609327535144985	0.00014245262718759477	9.051891538547352e-05
BG_005	2	0.0015539370942860842	0.005351127590984106	0.0037393851671367884	0.0013569928705692291	0.009902055375277996	0.005349957849830389	0.004608336370438337	0.003583709942176938	0.006063430570065975	0.010607182048261166	0.0014794764574617147	0.9758962392807007	0.007512433920055628	0.0017948090098798275	0.0031610438600182533	0.002010882832109928	0.005912856664508581	0.01619904302060604	0.0019480081973597407
BG_005	3	0.0015949794324114919	0.0031924359500408173	0.004140246659517288	0.0013899019686505198	0.010358503088355064	0.004625077359378338	0.002429911633953452	0.0023824751842767	0.0040422528982162476	0.027122221887111664	0.0009245437104254961	0.976387619972229	0.006564037408679724	0.0017936347285285592	0.005953602492809296	0.002296805614605546	0.014593176543712616	0.007315596099942923	0.002430170541629195
BG_005	4	0.0011954882647842169	0.004099470097571611	0.02506251260638237	0.0012588683748617768	0.27592185139656067	0.0010812593391165137	0.06672155112028122	0.0013508738484233618	0.0025384172331541777	0.002768119564279914	0.0004923386150039732	0.0015667709521949291	0.001114880433306098	0.0009526408975943923	0.0019071064889431	0.0008176792180165648	0.000959522498305887	0.03428217023611069	0.0008279832545667887
BG_005	5	0.0040749493055045605	0.009871593676507473	0.0038021961227059364	0.0003918349975720048	0.0012301895767450333	0.004895374644547701	0.01170148141682148	0.0014386667171493173	0.0005180807202123106	0.0886676236987114	0.00018753042968455702	0.0028921347111463547	0.0007344245095737278	0.0001320224691880867	0.00283302110619843	0.0010963300010189414	0.01083354838192463	0.0006827682955190539	0.00033717899350449443
BG_005	6	0.004676639102399349	0.007819616235792637	0.0045731933787465096	0.003127746284008026	0.021147606894373894	0.0035206470638513565	0.027223719283938408	0.003307569306343794	0.00448343763127923	0.7414840459823608	0.0029624414164572954	0.1015305370092392	0.005296098999679089	0.002115677110850811	0.017338978126645088	0.006905397400259972	0.006855478044599295	0.9483504295349121	0.0009698942303657532
BG_005	7	0.0065246811136603355	0.001604715595021844	0.004510713275521994	0.00020697765285149217	0.0037487756926566362	0.003930225502699614	0.0016641421243548393	0.0018728896975517273	0.0004062982043251395	0.002695346949622035	0.004552507773041725	0.010435677133500576	0.0008588208584114909	0.0006509189261123538	0.0017059036763384938	0.0009317020885646343	0.002202506409958005	0.00043861655285581946	0.0005583449965342879
BG_005	8	0.0014125716406852007	0.002767885336652398	0.0028751336503773928	0.00047313011600635946	0.0016547224950045347	0.015745466575026512	0.005011201836168766	0.0013426885707303882	0.0006131308618932962	0.018134329468011856	0.0023367740213871002	0.0013410865794867277	0.00043420749716460705	0.00022241740953177214	0.0016243266873061657	0.0006816263194195926	0.0011544724693521857	0.0004819064342882484	0.00038284625043161213
BG_005	9	0.007230582647025585	0.0020191397052258253	0.034166932106018066	0.014016800560057163	0.0014819044154137373	0.0018435093807056546	0.0033264283556491137	0.0012432548683136702	0.0015759404050186276	0.00238837581127882	0.03826359286904335	0.0023579213302582502	0.0069082919508218765	0.004544991999864578	0.0015625740634277463	0.0025134568568319082	0.006263413932174444	0.00846971943974495	0.11176706105470657
BG_005	10	0.0016989301657304168	0.0014343938091769814	0.003136016195639968	0.0007356965797953308	0.017482852563261986	0.0022777963895350695	0.010869334451854229	0.0005431641475297511	0.00037048652302473783	0.007319506723433733	0.0014716878067702055	0.002890545642003417	0.0005719978944398463	0.0007964934920892119	0.0018523494945839047	0.001214020885527134	0.0007092705345712602	0.0845915675163269	0.0003475783742032945
BG_005	11	0.0016478952020406723	0.0012365903239697218	0.0014951903140172362	0.0005774876335635781	0.10251057893037796	0.0025357333943247795	0.013890284113585949	0.000636417418718338	0.0006045408663339913	0.002559194341301918	0.000747053069062531	0.004244325216859579	0.0008031241595745087	0.000920243444852531	0.0010592448525130749	0.0009842601139098406	0.0007031591376289725	0.05091492459177971	0.00047813222045078874
BG_005	12	0.10611945390701294	0.4868292808532715	0.2497723400592804	0.08384861797094345	0.007790784351527691	0.00324920192360878	0.02836594171822071	0.0059441872872412205	0.02429407276213169	0.19158123433589935	0.004679278936237097	0.0046353996731340885	0.005814854986965656	0.004003600217401981	0.0277655441313982	0.0022377476561814547	0.0033848783932626247	0.010545189492404461	0.00302182137966156
BG_005	13	0.004501476883888245	0.005995789542794228	0.003999610897153616	0.0015180223854258657	0.01111264992505312	0.010276713408529758	0.002654914977028966	0.01904655247926712	0.005330657586455345	0.04885002225637436	0.0008534871158190072	0.9764725565910339	0.04262278228998184	0.0030295124743133783	0.007676934357732534	0.011609830893576145	0.012223206460475922	0.0008925352594815195	0.0016613987972959876
BG_005	14	0.009016763418912888	0.019674893468618393	0.005204454995691776	0.0007249721675179899	0.0030385744757950306	0.020528560504317284	0.008317520841956139	0.0019585532136261463	0.0004903420340269804	0.14675623178482056	0.0009639945928938687	0.0028150128200650215	0.0011406851699575782	0.001023031654767692	0.003283945843577385	0.004077506717294455	0.010791298933327198	0.17620205879211426	0.0008459270466119051
BG_005	15	0.0012768254382535815	0.003078390145674348	0.001959649845957756	0.0005645608762279153	0.0387139692902565	0.0047577619552612305	0.0029072449542582035	0.0008284496143460274	0.0005820306832902133	0.006493712309747934	0.0026199687272310257	0.1299366056919098	0.0020366942044347525	0.00196480262093246	0.0026980640832334757	0.003157219151034951	0.0014179418794810772	0.13529975712299347	0.00047001702478155494
BG_005	16	0.0006498589063994586	0.0016572207678109407	0.014417735859751701	0.0009750238386914134	0.06451540440320969	0.0013393084518611431	0.011475961655378342	0.0010027297539636493	0.0017330693081021309	0.0016529503045603633	0.0006806639139540493	0.0013178179506212473	0.0005276695010252297	0.0006909575313329697	0.004281953908503056	0.0011163161834701896	0.0009297077776864171	0.03618157282471657	0.0004771631502080709
BG_005	17	0.001849532243795693	0.005837948527187109	0.002743399702012539	0.00042446519364602864	0.006606133189052343	0.011932171881198883	0.118259496986866	0.0014617980923503637	0.0005275140865705907	0.0008180516888387501	0.000528328528162092	0.010676463134586811	0.0014157358091324568	0.00040900506428442895	0.0015551323303952813	0.0018551922403275967	0.0006790509214624763	0.015031823888421059	0.000543221365660429
BG_005	18	0.002230928046628833	0.0021800375543534756	0.0038569332100450993	0.0014556249370798469	0.03259669989347458	0.0016624984564259648	0.005346703343093395	0.001162980799563229	0.00036544245085678995	0.02287515439093113	0.0005219498998485506	0.0022664873395115137	0.0008134650997817516	0.0009554141433909535	0.0020361216738820076	0.0009004097664728761	0.001964281080290675	0.18243944644927979	0.0005625712801702321
BG_005	19	0.010610885918140411	0.0022092810831964016	0.024817293509840965	0.0019448855891823769	0.07991014420986176	0.006962144281715155	0.0497036948800087	0.003103692550212145	0.0021956562995910645	0.018527720123529434	0.7599613666534424	0.024029063060879707	0.002700337441638112	0.004688377492129803	0.005367790348827839	0.0027462048456072807	0.008328563533723354	0.14860564470291138	0.0011633103713393211
BG_005	20	0.0031083833891898394	0.007952404208481312	0.013482589274644852	0.006450807210057974	0.02013266459107399	0.006749121472239494	0.038191311061382294	0.003020732430741191	0.0015332995681092143	0.0035174600780010223	0.0026486809365451336	0.007036409806460142	0.0028180573135614395	0.0021245263051241636	0.0023478243965655565	0.0030528868082910776	0.0016734086675569415	0.9055702686309814	0.0019856442231684923
BG_005	21	0.009402342140674591	0.0452725850045681	0.004681329242885113	0.002767073456197977	0.009954740293323994	0.05355962738394737	0.015343382954597473	0.005333760287612677	0.0022963141091167927	0.5159605145454407	0.003172079799696803	0.7837095260620117	0.034143052995204926	0.002204268705099821	0.020860696211457253	0.042484160512685776	0.021727683022618294	0.8493348956108093	0.0030842211563140154
BG_005	22	0.001863134908489883	0.007002903614193201	0.0017596521647647023	0.000248410040512681	0.002152486937120557	0.0024259963538497686	0.04587279632687569	0.0006439911667257547	0.001608193153515458	0.07567589730024338	0.00022600490774493665	0.0067469896748661995	0.0011992696672677994	0.00021126987121533602	0.009377429261803627	0.0019427846418693662	0.029639260843396187	0.08936984837055206	0.00048385944683104753
BG_005	23	2.272462734254077e-05	0.00036073033697903156	0.00017080876568797976	9.217240585712716e-05	5.134879393153824e-05	3.6434732464840636e-05	9.238024358637631e-05	6.993382703512907e-05	3.286565333837643e-05	4.492242442211136e-05	1.653258914302569e-05	2.143660640285816e-05	0.00012390274787321687	2.1376927179517224e-06	5.057000817032531e-05	4.510262442636304e-06	0.001154570491053164	8.552891813451424e-05	0.0007137691718526185
BG_005	24	0.002299410058185458	0.009253758937120438	0.02885109931230545	0.0006051726522855461	0.09659174084663391	0.0031643423717468977	0.19771528244018555	0.0012061650631949306	0.00090822484344244	0.016698289662599564	0.0006404079031199217	0.000733650813344866	0.000544751703273505	0.00026263066683895886	0.017013931646943092	0.005825168453156948	0.0008645575144328177	0.0004547179851215333	0.00017545507580507547
BG_005	25	0.0008972093928605318	0.002536517335101962	0.0015183903742581606	0.001673509948886931	0.019893191754817963	0.004387849476188421	0.21114468574523926	0.0024087009951472282	0.011291959322988987	0.08142078667879105	0.0015808091266080737	0.6543688178062439	0.004412046167999506	0.001205637352541089	0.011023267172276974	0.0030640852637588978	0.0005803430685773492	0.01225622370839119	0.00059789844090119
BG_005	26	0.0030604677740484476	0.0020395000465214252	0.0023885678965598345	0.0012081485474482179	0.010502154938876629	0.0009778534295037389	0.4898068904876709	0.0009111002436839044	0.006524607073515654	0.11864282935857773	0.000431874708738178	0.008207414299249649	0.0019816660787910223	0.0003530886897351593	0.01729648746550083	0.0019013778073713183	0.0028788845520466566	0.003043858567252755	0.0004768660000991076
BG_005	27	3.249153451179154e-05	0.00018777108925860375	0.00018881491268984973	0.00010196434595854953	2.5709494366310537e-05	8.986741886474192e-05	0.00010210854088654742	8.951879135565832e-05	3.279105294495821e-05	0.00047953781904652715	1.8477429648555699e-06	2.9480775992851704e-05	0.00010219221439911053	2.6536572477198206e-06	7.053843091853196e-06	5.485616384248715e-06	0.00044343844638206065	3.800947524723597e-05	0.0005388935096561909
BG_005	28	0.002382991136983037	0.06261149793863297	0.0027014766819775105	0.0028756516985595226	0.0022188881412148476	0.06507057696580887	0.09931877255439758	0.0059271459467709064	0.00843862909823656	0.2983465790748596	0.0007636957452632487	0.4973519742488861	0.01217108778655529	0.0010551392333582044	0.144164577126503	0.011153234168887138	0.4074162542819977	0.10551118850708008	0.0012243300443515182
BG_005	29	0.0021674023009836674	0.003578975796699524	0.001962830778211355	0.001302393153309822	0.005453801713883877	0.006236275192350149	0.012306314893066883	0.0015087000792846084	0.0014548840699717402	0.03744158893823624	0.0016116674523800611	0.00999631267040968	0.003052670741453767	0.0012079350417479873	0.002216397086158395	0.0028007777873426676	0.0022721015848219395	0.8425913453102112	0.001136301551014185
BG_005	30	0.004444322548806667	0.005776630714535713	0.00885772705078125	0.002170702675357461	0.04974324628710747	0.013897319324314594	0.04194571450352669	0.007869157008826733	0.0038001181092113256	0.009696326218545437	0.008418058976531029	0.9221277236938477	0.00849178060889244	0.004124985076487064	0.00415183138102293	0.004362943582236767	0.003585263155400753	0.6402055621147156	0.0036168501246720552
