Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0029167826287448406	0.008236872032284737	0.0015076149720698595	0.007568529341369867	0.001875592744909227	0.005401202477514744	0.002750022104009986	0.002155052963644266	0.451091468334198	0.04698166623711586	0.0005562895676121116	0.001883090939372778	0.0037729323375970125	0.0014441361417993903	0.07407113164663315	0.0016212016344070435	0.4088052213191986	0.00040033695404417813	0.010783214122056961
BG_001	2	0.02434246428310871	0.0274687297642231	0.002838125918060541	0.002528158714994788	0.004147821106016636	0.007853053510189056	0.004182021599262953	0.05699847638607025	0.004158257506787777	0.007319815456867218	0.0008373224991373718	0.03288015350699425	0.015077448450028896	0.003252401715144515	0.010739559307694435	0.00601608632132411	0.9369309544563293	0.0005725296796299517	0.043905459344387054
BG_001	3	0.0035270615480840206	0.19214093685150146	0.0006299357046373188	0.0014343542279675603	0.006287268362939358	0.22453755140304565	0.003017787355929613	0.002191712846979499	0.00938047282397747	0.007003178820014	0.0005502923741005361	0.07718273252248764	0.008257715031504631	0.001276416121982038	0.002998301526531577	0.0010324050672352314	0.15093432366847992	0.0009311891626566648	0.0628478080034256
BG_001	4	0.002601921558380127	0.06092406436800957	0.0005764419329352677	0.0007922352524474263	0.010896159335970879	0.005299973767250776	0.006821983493864536	0.0008109702030196786	0.08669483661651611	0.006260616239160299	0.0002641257597133517	0.0172033179551363	0.0012344656279310584	0.0005661119357682765	0.01588260568678379	0.0020290676038712263	0.0677243024110794	0.0001218315155711025	0.0006154489819891751
BG_001	5	0.006466182414442301	0.014707986265420914	0.0011689461534842849	0.0004437747993506491	0.007250562310218811	0.556097149848938	0.010098305530846119	0.0011822967790067196	0.0016696300590410829	0.0030233729630708694	0.0013047937536612153	0.1087953969836235	0.0021483758464455605	0.0007651909254491329	0.0004807126824744046	0.003095791907981038	0.0017876523779705167	0.0012908808421343565	0.0004165329737588763
BG_001	6	0.000819937966298312	0.006608151830732822	0.0009964324999600649	0.0004279947897884995	0.005052921362221241	0.00215405342169106	0.0013704461744055152	0.0005680791800841689	0.004716119263321161	0.0016934354789555073	0.0002509251644369215	0.00822202954441309	0.0011868564179167151	0.00033281074138358235	0.002513498766347766	0.000916016404516995	0.0016458529280498624	0.0004203256976325065	0.0004984278348274529
BG_001	7	0.0019290422787889838	0.006314720958471298	0.0012418435653671622	0.0009096451103687286	0.00044923857785761356	0.006006439216434956	0.0024357717484235764	0.0015396110247820616	0.04728180170059204	0.03422706201672554	0.0007686419412493706	0.01435182150453329	0.0016745706088840961	0.0003892374807037413	0.0016875241417437792	0.0005479835672304034	0.005515097640454769	0.00013294859672896564	0.0009127494413405657
BG_001	8	0.0006372525240294635	0.0015286322450265288	0.0010380910243839025	0.00028551710420288146	0.0025489330291748047	0.0016409937525168061	0.0028258839156478643	0.0004218424146529287	0.001241749501787126	0.003410134930163622	0.0005562550504691899	0.012585588730871677	0.0019631267059594393	0.0003970819234382361	0.0031325716990977526	0.000903545820619911	0.001270309672690928	0.0008713823044672608	0.0006126918597146869
BG_001	9	0.001018510665744543	0.004094963893294334	0.0012071719393134117	0.000306184112560004	0.002087285742163658	0.0013507206458598375	0.00204448401927948	0.000944941770285368	0.004094142932444811	0.0015678014606237411	0.0002616174751892686	0.006771341431885958	0.001646439079195261	0.0003263203252572566	0.002025236841291189	0.0011395025067031384	0.0014656856656074524	0.00029209378408268094	0.0004020505875814706
BG_001	10	0.0008145160390995443	0.002816760214045644	0.0006366809830069542	0.00040785240707919	0.0047126468271017075	0.0028190799057483673	0.0038609751500189304	0.004243857227265835	0.008442659862339497	0.004150709602981806	0.0003667549171950668	0.21803171932697296	0.0022726634051650763	0.0007767961942590773	0.0029959536623209715	0.001101181493140757	0.001994225662201643	0.000364087987691164	0.0010148308938369155
