Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0021562715992331505	0.002053075237199664	0.0018822307465597987	0.015430722385644913	0.009832645766437054	0.006015225313603878	0.002867030445486307	0.0035411266144365072	0.9394930005073547	0.019516155123710632	0.0008182406891137362	0.0028025417122989893	0.007196714170277119	0.003932329826056957	0.013293524272739887	0.004038804676383734	0.01757110469043255	0.0014565353048965335	0.012202629819512367
BG_001	2	0.006897439248859882	0.004617210011929274	0.00259050983004272	0.003976824693381786	0.00824123714119196	0.014634071849286556	0.0032020253129303455	0.06255015730857849	0.01571512222290039	0.007802469655871391	0.001429163501597941	0.00988203939050436	0.00700070196762681	0.005087020806968212	0.01197628304362297	0.003974421415477991	0.9734573364257812	0.0016736206598579884	0.0196367334574461
BG_001	3	0.003427069168537855	0.19182628393173218	0.0013395413989201188	0.0010546845151111484	0.003274966264143586	0.0558631494641304	0.008151805959641933	0.002983614569529891	0.00676208920776844	0.006782501470297575	0.0009376821108162403	0.044349994510412216	0.0025181546807289124	0.0006519613089039922	0.004331680946052074	0.0007097144261933863	0.7398739457130432	0.000930361682549119	0.008700701408088207
BG_001	4	0.0014305877266451716	0.3912927210330963	0.0025666309520602226	0.0005102975410409272	0.0062399995513260365	0.006166014354676008	0.004460781812667847	0.0009326338185928762	0.0075636557303369045	0.011231409385800362	0.0002733719302341342	0.012783325277268887	0.0005327254184521735	0.00019754181266762316	0.003265694947913289	0.00048021302791312337	0.051913414150476456	0.00022688126773573458	0.0009159946348518133
BG_001	5	0.0015612966381013393	0.009340385906398296	0.0015571090625599027	0.001080310088582337	0.005447003059089184	0.015350162982940674	0.003185817738994956	0.002631233539432287	0.0013313909294083714	0.0025175425689667463	0.0014322522329166532	0.9385976791381836	0.0026975113432854414	0.0005159770953468978	0.0019403804326429963	0.001385689014568925	0.0026935592759400606	0.001768283429555595	0.001395123079419136
BG_001	6	0.0007014276925474405	0.0021409965120255947	0.0014529568143188953	0.0003860037832055241	0.0016046437667682767	0.0004308461502660066	0.001278929179534316	0.0005392118473537266	0.0026260102167725563	0.0014445638516917825	0.0004309946089051664	0.0024807152803987265	0.0003348811296746135	0.00023167072504293174	0.002949997317045927	0.0006508611841127276	0.0018377447267994285	0.00025295151863247156	0.00030182793852873147
BG_001	7	0.0007736473344266415	0.004573696758598089	0.0005803405656479299	0.000190612772712484	0.0009095472632907331	0.002651187591254711	0.001762710977345705	0.0008036864455789328	0.004096058662980795	0.005085351876914501	0.000346776214428246	0.007225604262202978	0.0003668108256533742	0.00015128163795452565	0.0041436078026890755	0.0006069468799978495	0.02382015995681286	0.00013772211968898773	0.0005231736577115953
BG_001	8	0.0005405752453953028	0.004177773837000132	0.0013933436712250113	0.00024341380049008876	0.0007918307092040777	0.0017465426353737712	0.004826147574931383	0.0006270326557569206	0.0008668585796840489	0.0030329637229442596	0.0005300809280015528	0.11326088011264801	0.0009469890501350164	0.00017635458789300174	0.003254549577832222	0.0015601604245603085	0.002258682157844305	0.00022558124328497797	0.0003283875703345984
BG_001	9	0.0005368675920180976	0.012744522653520107	0.0012063224567100406	0.000339273625286296	0.005095479544252157	0.001292683999054134	0.002604157431051135	0.0010073252487927675	0.00073036621324718	0.0006410017376765609	0.0007120018126443028	0.006209440529346466	0.00033029343467205763	0.0002705663500819355	0.00226314808242023	0.0013209499884396791	0.0006926469504833221	0.0001750107912812382	0.00017807268886826932
BG_001	10	0.0005118088447488844	0.00427192822098732	0.00137417227961123	0.00035832219873555005	0.002358843572437763	0.0007811583927832544	0.0019517081091180444	0.0007002335041761398	0.000899553531780839	0.00169367587659508	0.0007844013744033873	0.059571195393800735	0.0003721841494552791	0.0002505668089725077	0.0019378609722480178	0.0004224429721944034	0.0024323295801877975	0.00026608866755850613	0.0005293989670462906
BG_001	11	0.0017325561493635178	0.017468532547354698	0.0028423271141946316	0.001146768918260932	0.004102741833776236	0.002028058748692274	0.0006313400226645172	0.0011359087657183409	0.45397379994392395	0.07631967216730118	0.0012153832940384746	0.495576411485672	0.006068630609661341	0.0015242905355989933	0.13044220209121704	0.005745722446590662	0.02736695297062397	0.0004960276419296861	0.0017952447524294257
