Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0010955934412777424	0.0020922368858009577	0.000744365097489208	0.00018132987315766513	0.001246453495696187	0.008409787900745869	0.0048589459620416164	0.0016964839305728674	0.00040602253284305334	0.009018570184707642	0.0005802896921522915	0.004139904864132404	0.001088783610612154	0.0001298587303608656	0.002535887761041522	0.0014052257174625993	0.002968783490359783	0.0006745305145159364	0.0005879351519979537
BG_005	2	0.0013704493176192045	0.00817620474845171	0.00305602652952075	0.0009940876625478268	0.005815207492560148	0.018336348235607147	0.003484869608655572	0.002885035704821348	0.0014593098312616348	0.008116167038679123	0.000740355986636132	0.9567471742630005	0.004791252315044403	0.0005190200754441321	0.0024461534339934587	0.0019223345443606377	0.007786376401782036	0.013030113652348518	0.002251387806609273
BG_005	3	0.0017655122792348266	0.00480590108782053	0.0045425500720739365	0.0013184205163270235	0.009986568242311478	0.019224906340241432	0.002358510158956051	0.0029577945824712515	0.001425103284418583	0.014165245927870274	0.0008280538604594767	0.9649173021316528	0.003419715678319335	0.000709102489054203	0.003547204425558448	0.0022233666386455297	0.012518349103629589	0.010574094951152802	0.0026587320026010275
BG_005	4	0.0012840464478358626	0.006286672316491604	0.04125319793820381	0.0014822897501289845	0.2256980538368225	0.00105396774597466	0.13735297322273254	0.000998782110400498	0.0013354765251278877	0.0034451952669769526	0.0006083225598558784	0.0009870595531538129	0.0012716855853796005	0.0006970203248783946	0.002809302182868123	0.002285323105752468	0.0007016854360699654	0.025880899280309677	0.0005185809568502009
BG_005	5	0.0026020118966698647	0.00671128137037158	0.0027680390048772097	0.00023518716625403613	0.0012555633438751101	0.002361682243645191	0.022363977506756783	0.000890698516741395	0.00045142765156924725	0.015790659934282303	0.00044618730316869915	0.0019759011920541525	0.00045448855962604284	9.959621093003079e-05	0.003427959978580475	0.0018491590162739158	0.0042062364518642426	0.0031965933740139008	0.0002997671836055815
BG_005	6	0.0034730115439742804	0.00527594331651926	0.005801054649055004	0.005130585748702288	0.0032755499705672264	0.005521710962057114	0.022009972482919693	0.003984004724770784	0.012085380963981152	0.5854939222335815	0.0034600822255015373	0.01676989160478115	0.005177125800400972	0.0019481703639030457	0.014418835751712322	0.009293310344219208	0.012014377862215042	0.9366734027862549	0.0020096448715776205
BG_005	7	0.00277281878516078	0.0016330952057614923	0.0015770819736644626	0.0002452986082062125	0.003775367047637701	0.0018232405418530107	0.0026519959792494774	0.001151937060058117	0.0009422742878086865	0.004190036095678806	0.0007571633905172348	0.0027382008265703917	0.0005895377253182232	0.0003246301494073123	0.0009000507416203618	0.0006200927309691906	0.0012951177777722478	0.0008013147162273526	0.00046246685087680817
BG_005	8	0.001129254698753357	0.0032153655774891376	0.002332098549231887	0.0007240017876029015	0.00259534758515656	0.0038312040269374847	0.006630501244217157	0.0006993928109295666	0.000874741468578577	0.003787833731621504	0.0014817006886005402	0.000841938832309097	0.0004290636570658535	0.00021254904277157038	0.003369536716490984	0.0017858417704701424	0.0007693523657508194	0.001695074257440865	0.00043196676415391266
BG_005	9	0.0056429896503686905	0.0010784437181428075	0.04362858459353447	0.01962227001786232	0.0018047420307993889	0.0017770732520148158	0.0031652101315557957	0.0017340709455311298	0.00135953223798424	0.0025773763190954924	0.027289554476737976	0.0012906994670629501	0.0024736712221056223	0.0026838507037609816	0.00116067286580801	0.0018844762817025185	0.003447966417297721	0.01260131411254406	0.017506998032331467
BG_005	10	0.0013140103546902537	0.0020322862546890974	0.002067715162411332	0.00035078320070169866	0.007800071034580469	0.0016365351621061563	0.008438829332590103	0.001193893956951797	0.0005055965739302337	0.008961495012044907	0.0006129169487394392	0.00455870758742094	0.000526539864949882	0.0002452445914968848	0.0016737640835344791	0.0020925006829202175	0.0009940464515239	0.03424801677465439	0.0002773418091237545
BG_005	11	0.001404471113346517	0.001969339093193412	0.0009444556781090796	0.00027562736067920923	0.010620932094752789	0.001921114744618535	0.012088900431990623	0.0007306391489692032	0.0006816500681452453	0.002195203909650445	0.0005863271071575582	0.00327487476170063	0.0007604658603668213	0.0003437899285927415	0.0007511452422477305	0.001271868939511478	0.0008093451033346355	0.009230880066752434	0.0003659322392195463
BG_005	12	0.015591748058795929	0.08461283892393112	0.15525949001312256	0.01748485118150711	0.0043786512687802315	0.0019139880314469337	0.13269035518169403	0.0038315807469189167	0.009642810560762882	0.36173683404922485	0.002183459000661969	0.01433498878031969	0.003956946078687906	0.000846835901029408	0.008541855029761791	0.0019543140660971403	0.0020957482047379017	0.014403061009943485	0.001055880798958242
BG_005	13	0.002543045673519373	0.004495796747505665	0.0019274629885330796	0.0007499743951484561	0.0055364747531712055	0.02476569078862667	0.0011594550451263785	0.011773470789194107	0.001990534598007798	0.03817509859800339	0.0005519986734725535	0.9567313194274902	0.016536837443709373	0.0009398534893989563	0.0030102343298494816	0.005307938903570175	0.009467598982155323	0.0011976133100688457	0.0023678792640566826
BG_005	14	0.0023378203622996807	0.0205631572753191	0.003818524070084095	0.0013719832058995962	0.0028321929275989532	0.016256187111139297	0.011643892154097557	0.0038652794901281595	0.0008413693867623806	0.18480688333511353	0.0019214767962694168	0.0046151564456522465	0.0021388360764831305	0.0005561710568144917	0.0028230019379407167	0.010996708646416664	0.004456402733922005	0.4146568179130554	0.0006055939011275768
BG_005	15	0.0010393807897344232	0.006002916023135185	0.003582647303119302	0.0005739822518080473	0.0064484174363315105	0.0025813179090619087	0.0019297106191515923	0.0006586042582057416	0.00042708980618044734	0.004833006765693426	0.0013452529674395919	0.10851863771677017	0.0013932316796854138	0.00040823942981660366	0.0019037394085898995	0.004377803299576044	0.002346580382436514	0.06476019322872162	0.000414059468312189
