Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0019024325301870704	0.0068409559316933155	0.0018394215730950236	0.01000542938709259	0.006122307851910591	0.0022319431882351637	0.005814306437969208	0.0015458291163668036	0.49756738543510437	0.01353856734931469	0.0008294896688312292	0.005155302584171295	0.0036563442554324865	0.0008381898514926434	0.11446703970432281	0.00133391038980335	0.28763920068740845	0.0008355550817213953	0.01460171490907669
BG_001	2	0.01286253146827221	0.036750901490449905	0.0035980015527457	0.002270390745252371	0.007614090573042631	0.009758127853274345	0.008009849116206169	0.028043551370501518	0.004171937704086304	0.004861567635089159	0.00047449415433220565	0.017890112474560738	0.026878222823143005	0.001026693731546402	0.03134150803089142	0.0034045095089823008	0.9208404421806335	0.0005018131341785192	0.08991626650094986
BG_001	3	0.0071202353574335575	0.4188375771045685	0.0010554392356425524	0.0014191752998158336	0.004029563628137112	0.08847542852163315	0.005125773139297962	0.0021439366973936558	0.008023086003959179	0.001410057651810348	0.0020311339758336544	0.09356970340013504	0.02139880880713463	0.0006634393357671797	0.004596712067723274	0.0008314707665704191	0.056393444538116455	0.0006572824204340577	0.02143469639122486
BG_001	4	0.0019443489145487547	0.04243946820497513	0.00253921071998775	0.0007559165824204683	0.04697097837924957	0.0056605711579322815	0.013400613330304623	0.0015348070301115513	0.12671242654323578	0.02341981790959835	0.0003292399342171848	0.10819567739963531	0.0019545615650713444	0.0003161019121762365	0.03510287031531334	0.0016778303543105721	0.050310250371694565	0.00014714202552568167	0.001559054129756987
BG_001	5	0.0024441471323370934	0.00446284469217062	0.0012619472108781338	0.0004960917285643518	0.005258896388113499	0.34114012122154236	0.006304911803454161	0.0012607714161276817	0.0008127213222905993	0.008409879170358181	0.0011811036383733153	0.4564749002456665	0.0016624500276520848	0.0005419423687271774	0.0010175717761740088	0.003063363255932927	0.001840180833823979	0.0015178481116890907	0.0008567623444832861
BG_001	6	0.0016634301282465458	0.013707439415156841	0.0021087443456053734	0.0010838876478374004	0.03162602335214615	0.0020020180381834507	0.003058401169255376	0.0017036329954862595	0.004107416141778231	0.0016721333377063274	0.0007571926107630134	0.009533420205116272	0.001340409042313695	0.0006516581634059548	0.003877482609823346	0.0014907319564372301	0.0009029119391925633	0.00046721287071704865	0.0006254605832509696
BG_001	7	0.0018969732336699963	0.005285569000989199	0.0014796230243518949	0.001031967462040484	0.0010036606108769774	0.023585744202136993	0.002968877786770463	0.0011942703276872635	0.012945625931024551	0.039063960313797	0.0010919262422248721	0.01243125181645155	0.0014143619919195771	0.0003508092777337879	0.0015124435303732753	0.0003717745712492615	0.01155656948685646	0.0001037205001921393	0.0015727189602330327
BG_001	8	0.0005196628626435995	0.0023191431537270546	0.000549709948245436	0.00041211670031771064	0.009064926765859127	0.001865492551587522	0.004639378748834133	0.0006227092817425728	0.0018072298262268305	0.004469198640435934	0.0009014880051836371	0.04002279415726662	0.0011412807507440448	0.00045592026435770094	0.0019385389750823379	0.0011840742081403732	0.0016235813964158297	0.001182994106784463	0.0005115058156661689
BG_001	9	0.0009926935890689492	0.010856207460165024	0.0015082360478118062	0.0007751224911771715	0.026687152683734894	0.0010959451319649816	0.004612108692526817	0.0019406889332458377	0.014777184464037418	0.005102804396301508	0.000364617386367172	0.026300812140107155	0.0013085065875202417	0.0005660169990733266	0.002302017295733094	0.0010083243250846863	0.0006253162864595652	0.00027984200278297067	0.00043810883653350174
BG_001	10	0.0014112639473751187	0.006978362333029509	0.0018981925677508116	0.0006582791684195399	0.003985978662967682	0.0034407777711749077	0.007971850223839283	0.004841869696974754	0.011348117142915726	0.0025194138288497925	0.002268753945827484	0.750397801399231	0.00414781691506505	0.0008236925932578743	0.003954316023737192	0.0016678872052580118	0.003622008953243494	0.000939034391194582	0.0017324677901342511
BG_001	11	0.0033416009973734617	0.02567141130566597	0.0036975471302866936	0.0007134672487154603	0.0023272200487554073	0.0013681306736543775	0.002200912917032838	0.0005936322850175202	0.19174470007419586	0.028154483065009117	0.0005047310260124505	0.014169994741678238	0.0037304209545254707	0.0004286629846319556	0.14069734513759613	0.005535447970032692	0.14152546226978302	0.00023947303998284042	0.0018329324666410685
BG_001	12	0.0035280068404972553	0.0016178441001102328	0.0041547599248588085	0.0004120055236853659	0.0019123125821352005	0.0017877323552966118	0.00288798357360065	0.001093536731787026	0.00048250608961097896	0.0014799596974626184	0.0008112090290524065	0.0013406670186668634	0.0010547151323407888	0.00045373252942226827	0.0023122159764170647	0.0018195846350863576	0.004183399956673384	0.0005892234039492905	0.0007447439711540937
BG_001	13	0.005577515810728073	0.0060399859212338924	0.0020962469279766083	0.00026896732742898166	0.0015563946217298508	0.001339321257546544	0.003040031064301729	0.0024211222771555185	0.002697067568078637	0.0010288546327501535	0.0016205566935241222	0.027745166793465614	0.004767844919115305	0.0005870129098184407	0.003037006128579378	0.001315451692789793	0.002667712979018688	0.00028999216738156974	0.002366906264796853
BG_001	14	0.002227701712399721	0.004927906207740307	0.0025335634127259254	0.0015114658745005727	0.012122750282287598	0.004729170352220535	0.07048820704221725	0.0012660566717386246	0.016533000394701958	0.035635028034448624	0.0003759405517484993	0.00376373459585011	0.0008020607056096196	0.00031724278233014047	0.04649099335074425	0.0035969300661236048	0.697875440120697	0.00030669334228150547	0.0021164696663618088
