Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0016071797581389546	0.00476102577522397	0.0023089193273335695	0.012604855932295322	0.00403175363317132	0.003916339483112097	0.006014030892401934	0.0010681459680199623	0.5415980815887451	0.012825989164412022	0.0010903894435614347	0.0030059388373047113	0.019511045888066292	0.0018695152830332518	0.10326460003852844	0.002933237235993147	0.17699268460273743	0.000806021795142442	0.09200648963451385
BG_001	2	0.004841490648686886	0.0047924392856657505	0.002162674907594919	0.0010840585455298424	0.004543907009065151	0.009464656002819538	0.0029264965560287237	0.007833817042410374	0.0035796272568404675	0.007241177372634411	0.000846517737954855	0.008628671988844872	0.039160795509815216	0.0010489608393982053	0.008053484372794628	0.004530863370746374	0.7715662121772766	0.0002921469567809254	0.1871507614850998
BG_001	3	0.004976566415280104	0.16694025695323944	0.0009169263066723943	0.0012760685058310628	0.004708627238869667	0.10916917026042938	0.007297411095350981	0.0013867933303117752	0.029712045565247536	0.00949185248464346	0.0017170984065160155	0.024566885083913803	0.009888987988233566	0.0004877180908806622	0.005237487610429525	0.001085484167560935	0.4570794999599457	0.0002041823317995295	0.04765445739030838
BG_001	4	0.0011022179387509823	0.029488904401659966	0.0004940008511766791	0.0008560396381653845	0.01104536559432745	0.00719243660569191	0.006156859919428825	0.0006907211500220001	0.13959483802318573	0.030206022784113884	0.0007788901566527784	0.027039600536227226	0.0024691324215382338	0.0002559073327574879	0.011811094358563423	0.0014864143449813128	0.04561735317111015	0.0001092898310162127	0.0009886905318126082
BG_001	5	0.003681419650092721	0.025008035823702812	0.0010041355853900313	0.0007845105137676001	0.005474228411912918	0.23537635803222656	0.005253665614873171	0.0010738744167611003	0.0009268620633520186	0.004396508913487196	0.0005135921528562903	0.49096226692199707	0.0035234233364462852	0.0005164881004020572	0.001409706543199718	0.004378096666187048	0.003003003541380167	0.0007558034267276525	0.0005155816324986517
BG_001	6	0.00509729515761137	0.010514887049794197	0.0024529672227799892	0.0007422124617733061	0.004457924049347639	0.0019544342067092657	0.0020282373297959566	0.0013990233419463038	0.0019195937784388661	0.0013048601103946567	0.002410951303318143	0.014331136830151081	0.0024827171582728624	0.00042071694042533636	0.004596031736582518	0.0013312774244695902	0.002389819361269474	0.0001872692082542926	0.0005181251326575875
BG_001	7	0.004788829479366541	0.006577160209417343	0.0034164704848080873	0.0022565070539712906	0.0010932465083897114	0.005867084953933954	0.0029660507570952177	0.0018553672125563025	0.006967034190893173	0.021921619772911072	0.001387077383697033	0.019703136757016182	0.001584589364938438	0.0003339928516652435	0.0013731812359765172	0.00044582405826076865	0.0166434645652771	0.00016242450510617346	0.0008793439483270049
BG_001	8	0.0012791240587830544	0.001654931460507214	0.0014102786080911756	0.0008664489141665399	0.0026611757930368185	0.0018922151066362858	0.005758936051279306	0.0011960286647081375	0.0015901088481768966	0.0038687423802912235	0.0007398523739539087	0.024058328941464424	0.004176752176135778	0.0008551376522518694	0.004491300322115421	0.002247375436127186	0.002292729215696454	0.0007855727453716099	0.0005266903899610043
BG_001	9	0.002807499375194311	0.008671680465340614	0.0022433449048548937	0.001567354309372604	0.006651775445789099	0.0014511903282254934	0.002341543324291706	0.004648519679903984	0.013822910375893116	0.0026794790755957365	0.00035957840736955404	0.06305547058582306	0.004608624614775181	0.0007561661186628044	0.0018413749057799578	0.0019546302501112223	0.0009015798568725586	0.0002749494160525501	0.00020833691814914346
BG_001	10	0.0018070103833451867	0.0063929082825779915	0.0007071758154779673	0.0007426663651131094	0.002729271072894335	0.004405955318361521	0.0031762695871293545	0.003826807951554656	0.003975945059210062	0.006986647844314575	0.0019777920097112656	0.6257234215736389	0.003806944005191326	0.0003444165631663054	0.0035281344316899776	0.0013536651385948062	0.0059872763231396675	0.0003368689795024693	0.000973748741671443
BG_001	11	0.002695617265999317	0.005947597324848175	0.0032759986352175474	0.0012995097786188126	0.0021296869963407516	0.001346255885437131	0.0007158451480790973	0.000736299785785377	0.4636407792568207	0.05843489617109299	0.0010926551185548306	0.0207586120814085	0.005836498457938433	0.0009991774568334222	0.1269100159406662	0.005468511953949928	0.02582356333732605	0.00025776546681299806	0.0019466255325824022
BG_001	12	0.004348034504801035	0.0015727258287370205	0.004940466955304146	0.00028176340856589377	0.0022347536869347095	0.002891617827117443	0.00585778895765543	0.0018798519158735871	0.0007809998351149261	0.0012879235437139869	0.0007527596899308264	0.0014997691614553332	0.0029608220793306828	0.0003963714698329568	0.004416067618876696	0.0020381419453769922	0.009956342168152332	0.0006532160914503038	0.0016069700941443443
BG_001	13	0.00522703118622303	0.003272400936111808	0.0021918609272688627	0.00042676914017647505	0.0014645353658124804	0.0018249343847855926	0.004182962700724602	0.0018878531409427524	0.0013998170616105199	0.001515497686341405	0.0011722601484507322	0.00822028424590826	0.006512051913887262	0.00044977053767070174	0.0051533435471355915	0.0012863226002082229	0.0018062915187329054	0.0004178900271654129	0.0017058824887499213
BG_001	14	0.0018403577851131558	0.005682085640728474	0.0012715752236545086	0.0013518917839974165	0.003892836393788457	0.0053278314881026745	0.048986658453941345	0.0011894900817424059	0.0211701150983572	0.05243803560733795	0.0002821440575644374	0.0044496976770460606	0.0011859032092615962	0.00035256060073152184	0.024585507810115814	0.002298780018463731	0.2973423898220062	0.0002516396052669734	0.002110443776473403
BG_001	15	0.00548275513574481	0.0052412124350667	0.001303584547713399	0.0013496957253664732	0.0018567681545391679	0.00987614318728447	0.0016094543971121311	0.002677988726645708	0.001092746271751821	0.007341606076806784	0.014373023994266987	0.7831358909606934	0.003945307340472937	0.0010153396287932992	0.006327959708869457	0.0024696867913007736	0.008368914015591145	0.0008849760051816702	0.001197617850266397
BG_001	16	0.0022355637047439814	0.0010830562096089125	0.004322206601500511	0.0004629386239685118	0.0032580597326159477	0.002081204205751419	0.00203084503300488	0.0005962199647910893	0.004384850151836872	0.0016458122991025448	0.0011500194668769836	0.1323549896478653	0.007401230279356241	0.0003996910236310214	0.006831990089267492	0.0013297803234308958	0.006703643593937159	0.00041826904634945095	0.0027803033590316772
BG_001	17	0.005023504141718149	0.014048336073756218	0.004374499898403883	0.004611513111740351	0.11535042524337769	0.0023357325699180365	0.013633725233376026	0.0011977649992331862	0.00671708770096302	0.0010454581351950765	0.007853128015995026	0.002594109857454896	0.0032726028002798557	0.002077005570754409	0.1443943828344345	0.0053488570265471935	0.015637151896953583	0.0009706079727038741	0.03325219824910164
BG_001	18	0.00846212636679411	0.10610027611255646	0.0013977873604744673	0.001859308104030788	0.027769308537244797	0.03245459869503975	0.004911435302346945	0.022426066920161247	0.015229500830173492	0.003867463441565633	0.00030774250626564026	0.008179456926882267	0.007433352991938591	0.0012678263010457158	0.0035339712630957365	0.004170963075011969	0.0359884649515152	0.00012265294208191335	0.0016018243040889502
BG_001	19	0.0013866500230506063	0.0007784023182466626	0.0009569866233505309	0.0002704848302528262	0.00034306864836253226	0.00044120728853158653	0.00572331203147769	0.0009020189754664898	0.002830010838806629	0.0017297097947448492	0.0038833417929708958	0.0008531651692464948	0.010148856788873672	0.001060962793417275	0.08689860999584198	0.0035370925907045603	0.05625196546316147	0.0006942194304428995	0.01367161050438881
BG_001	20	0.0031757501419633627	0.006797035690397024	0.0032747455406934023	0.0020552431233227253	0.010634911246597767	0.002631051931530237	0.002245596144348383	0.001562007237225771	0.15936002135276794	0.008995553478598595	0.00039179090526886284	0.06692351400852203	0.001639747410081327	0.0005590100772678852	0.0036785192787647247	0.00046872999519109726	0.002611186821013689	0.0005230709793977439	0.0016478764591738582
BG_001	21	0.0012956365244463086	0.013946007937192917	0.0008897615480236709	0.0008769316482357681	0.0030968617647886276	0.002953898860141635	0.0032164263539016247	0.0013525770045816898	0.0109559902921319	0.0090508833527565	0.00032135043875314295	0.12894102931022644	0.0008539251866750419	0.0002459822571836412	0.001400901935994625	0.00025233562337234616	0.0033362694084644318	0.00019233842613175511	0.0008679367019794881
BG_001	22	0.0008657891303300858	0.012395517900586128	0.001042039948515594	0.002327713882550597	0.1926918923854828	0.018374450504779816	0.024176480248570442	0.006209425628185272	0.033364325761795044	0.003833938390016556	0.0013703182339668274	0.13684508204460144	0.0016152422176674008	0.0009732234175316989	0.0013643859419971704	0.0011990857310593128	0.0018185870721936226	0.0004337697755545378	0.0007991532329469919
BG_001	23	0.007229604292660952	0.23210933804512024	0.006975329946726561	0.0016706159804016352	0.0031040434259921312	0.0015285551780834794	0.03439093753695488	0.0006762020057067275	0.011523895896971226	0.00506734661757946	0.0014888677978888154	0.0031633167527616024	0.0018376355292275548	0.0003679748915601522	0.008668414317071438	0.0005545731983147562	0.023010294884443283	0.000374517374439165	0.004749462008476257
BG_001	24	0.0032637754920870066	0.038466088473796844	0.0014186766929924488	0.0012150985421612859	0.003005874576047063	0.0835387259721756	0.012020044960081577	0.0027642573695629835	0.0027062713634222746	0.005812220275402069	0.0013754231622442603	0.9382340312004089	0.0173645056784153	0.0006598312174901366	0.003937611356377602	0.010747368447482586	0.005185197573155165	0.0013248608447611332	0.0009875877294689417
BG_001	25	0.0024043794255703688	0.003126532072201371	0.0021282690577208996	0.0004972966853529215	0.0048482841812074184	0.0017375982133671641	0.0036126149352639914	0.0020485774148255587	0.0011896061478182673	0.0013803534675389528	0.00037665117997676134	0.009534293785691261	0.0036590241361409426	0.0006160830962471664	0.0017920960672199726	0.001606017118319869	0.001422216184437275	0.00017508123710285872	0.0004080777580384165
BG_001	26	0.002492737490683794	0.04356072098016739	0.0006523476331494749	0.00048723924555815756	0.0038851480931043625	0.048782240599393845	0.0031483520288020372	0.0009727876167744398	0.0053856936283409595	0.00799020566046238	0.0012845515739172697	0.6542931199073792	0.005209464114159346	0.000381025776732713	0.0019480619812384248	0.001115805353038013	0.16367794573307037	0.00026288165827281773	0.010221194475889206
BG_001	27	0.004552873317152262	0.004801585804671049	0.0017267096554860473	0.0009523782064206898	0.00086215790361166	0.011682918295264244	0.0011739055626094341	0.002335087163373828	0.011511605232954025	0.007036719471216202	0.0014132297364994884	0.8773580193519592	0.03843249753117561	0.0012544146738946438	0.0021448121406137943	0.002129834145307541	0.00550091452896595	0.0012296219356358051	0.0036835770588368177
BG_001	28	0.002916388912126422	0.0030600910540670156	0.0018805473810061812	0.0008938611135818064	0.0021298970095813274	0.0009907801868394017	0.0018765615532174706	0.0009382889256812632	0.03178366273641586	0.002621772699058056	0.0007823268533684313	0.006360291037708521	0.006984947714954615	0.0006624858942814171	0.006280157715082169	0.0010218322277069092	0.0024629051331430674	0.0007163340924307704	0.0006823652656748891
