Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0012938473373651505	0.0023797114845365286	0.002116153482347727	0.00010288212797604501	0.005239611957222223	0.008849257603287697	0.0019396917195990682	0.0012689594877883792	0.0005946051678620279	0.015029804781079292	0.0009478118154220283	0.004307219292968512	0.0002912200870923698	9.18679143069312e-05	0.0010615753708407283	0.0012452476657927036	0.0010662864660844207	0.0004495414032135159	0.0003600577765610069
BG_005	2	0.001964308088645339	0.010704820975661278	0.009153105318546295	0.0015101279132068157	0.016848798841238022	0.007431404199451208	0.008236140944063663	0.004275621380656958	0.007758810184895992	0.01776082254946232	0.001579351257532835	0.9258835911750793	0.004711391869932413	0.0008526320452801883	0.003784957341849804	0.006494342815130949	0.006849425844848156	0.1663898378610611	0.0025107013061642647
BG_005	3	0.002134783426299691	0.010026554577052593	0.021672150120139122	0.00317199039272964	0.03975348919630051	0.0076235332526266575	0.009933666326105595	0.004624008201062679	0.007993013598024845	0.03343812748789787	0.0023170465137809515	0.9663650393486023	0.005918922368437052	0.0012451611692085862	0.006649774964898825	0.011859539896249771	0.011843227781355381	0.16774113476276398	0.002268486423417926
BG_005	4	0.0028958844486624002	0.01379974465817213	0.060386836528778076	0.0023780004121363163	0.2161359041929245	0.0026872684247791767	0.0427696518599987	0.002549943048506975	0.0036280974745750427	0.003250029869377613	0.001017032889649272	0.0017961363773792982	0.0006921477615833282	0.0016071024583652616	0.003011740278452635	0.002862317720428109	0.0020504440180957317	0.12548033893108368	0.0015798641834408045
BG_005	5	0.00599882286041975	0.007051872089505196	0.013318942859768867	0.0007686243625357747	0.005769429728388786	0.0016556333284825087	0.015424211509525776	0.0019086174434050918	0.001393432030454278	0.016035346314311028	0.0006206532707437873	0.0027911376673728228	0.0006971575785428286	0.00030412373598665	0.003963504917919636	0.004098192788660526	0.006162876263260841	0.05525347217917442	0.0007810657261870801
BG_005	6	0.01038572657853365	0.005848579574376345	0.015795670449733734	0.0064937337301671505	0.012023630551993847	0.007644090801477432	0.03723425045609474	0.007351102773100138	0.011728836223483086	0.18060053884983063	0.012001360766589642	0.028191879391670227	0.007855858653783798	0.0029427441768348217	0.014402925968170166	0.028141755610704422	0.020885735750198364	0.991603672504425	0.0025432403199374676
BG_005	7	0.013019755482673645	0.005544035695493221	0.004569502547383308	0.0004419879405759275	0.006692784372717142	0.003710512537509203	0.004601007793098688	0.0015132653061300516	0.001848801621235907	0.008373287506401539	0.0024683764204382896	0.00921381264925003	0.0009302013204433024	0.0005247303633950651	0.001583642908371985	0.0014532647328451276	0.003000229597091675	0.0017021462554112077	0.0020741806365549564
BG_005	8	0.0026261876337230206	0.0025053690187633038	0.002569506410509348	0.0013923905789852142	0.0025207095313817263	0.005618507042527199	0.0025526152458041906	0.0020020571537315845	0.0018296324415132403	0.007063641678541899	0.0031626401469111443	0.0028560885693877935	0.0006203496013768017	0.00048449658788740635	0.0017188386991620064	0.0009334450005553663	0.0010074097663164139	0.002083281986415386	0.0018373214406892657
BG_005	9	0.010234077461063862	0.0038997132796794176	0.08675533533096313	0.028168747201561928	0.008980135433375835	0.00375635945238173	0.005778791848570108	0.005329277366399765	0.0016820310847833753	0.004154424648731947	0.02321467734873295	0.0017412487650290132	0.0013994097243994474	0.0037732941564172506	0.0014196201227605343	0.0028957752510905266	0.003027494065463543	0.07457675039768219	0.018369019031524658
BG_005	10	0.0034353211522102356	0.0035674194805324078	0.005431688390672207	0.0012994762510061264	0.046388644725084305	0.0028357638511806726	0.01597752422094345	0.0020110788755118847	0.004174074158072472	0.023603299632668495	0.0013429161626845598	0.005222800653427839	0.0009440932190045714	0.0006854789680801332	0.0030368620064109564	0.0035450595896691084	0.0008103565196506679	0.25347355008125305	0.000690247630700469
BG_005	11	0.002895723097026348	0.005771172232925892	0.0036711900029331446	0.0010569208534434438	0.1067516952753067	0.0038306526839733124	0.020414140075445175	0.0029540504328906536	0.002778282854706049	0.007587661035358906	0.0010031807469204068	0.005671763326972723	0.0008916222723200917	0.0011290626134723425	0.00161541358102113	0.0028498456813395023	0.0016460613114759326	0.20085935294628143	0.0009397979592904449
BG_005	12	0.028577689081430435	0.06668274104595184	0.1200503259897232	0.030356066301465034	0.009229662828147411	0.0012880683643743396	0.00831215362995863	0.0028938266914337873	0.044069916009902954	0.33679017424583435	0.0036622744519263506	0.011159299872815609	0.0030064345337450504	0.003128616139292717	0.019528668373823166	0.007941779680550098	0.012260721065104008	0.4753606617450714	0.0032117776572704315
BG_005	13	0.0037994880694895983	0.016267966479063034	0.020450392737984657	0.004580775275826454	0.03090449795126915	0.006645433139055967	0.003735872684046626	0.022152666002511978	0.01649549975991249	0.06147884950041771	0.0031158183701336384	0.9778253436088562	0.01711992174386978	0.0020244447514414787	0.008426273241639137	0.02333991415798664	0.014840688556432724	0.002629697322845459	0.0030664282385259867
BG_005	14	0.0579497367143631	0.04834746569395065	0.0034091202542185783	0.0014740026090294123	0.002049316419288516	0.02580997534096241	0.004014169331640005	0.020466579124331474	0.001910460414364934	0.012525768019258976	0.003454559249803424	0.007848681882023811	0.0057056802324950695	0.002287829527631402	0.0013254376826807857	0.010294080711901188	0.008309941738843918	0.09139059484004974	0.0019221333786845207
BG_005	15	0.0061482032760977745	0.015712009742856026	0.0034438103903084993	0.000846032693516463	0.011652983725070953	0.006570302881300449	0.0064509171061217785	0.0015906010521575809	0.003582082223147154	0.00912419706583023	0.002089696703478694	0.0203415397554636	0.001092840451747179	0.0008929061004891992	0.002065047388896346	0.005183876492083073	0.0026783121284097433	0.15801486372947693	0.0008236062130890787
BG_005	16	0.0036441460251808167	0.010600828565657139	0.125311940908432	0.012282967567443848	0.06394731998443604	0.002101121237501502	0.01227603293955326	0.007043920457363129	0.005029740277677774	0.0014087120071053505	0.0015407541068270802	0.002493451116606593	0.0007108221179805696	0.0020100323017686605	0.0025961673818528652	0.003734373487532139	0.000936497759539634	0.11738071590662003	0.0013310632202774286
BG_005	17	0.0025974668096750975	0.010025622323155403	0.0034850286319851875	0.0005537925171665847	0.01632905751466751	0.025512460619211197	0.08923377096652985	0.0037244234699755907	0.0018850673222914338	0.003281638491898775	0.0013895410811528563	0.01381851825863123	0.0009950489038601518	0.0006262583192437887	0.0018132335972040892	0.006589509546756744	0.001892469939775765	0.10151894390583038	0.0009077234426513314
BG_005	18	0.010760065168142319	0.008071583695709705	0.055755674839019775	0.01092340424656868	0.026484454050660133	0.002854428021237254	0.006007905583828688	0.003954629879444838	0.003977552056312561	0.003765254747122526	0.002752925269305706	0.003283633617684245	0.0018682655645534396	0.0024015456438064575	0.004192020278424025	0.005371477454900742	0.0029005527030676603	0.7000773549079895	0.0031648867297917604
BG_005	19	0.020753320306539536	0.00775999715551734	0.017390945926308632	0.0016594232292845845	0.0171857587993145	0.00935373269021511	0.024924779310822487	0.003164480673149228	0.0035336539149284363	0.01190018281340599	0.1281081736087799	0.02168458141386509	0.001620631548576057	0.0022182685788720846	0.0029952998738735914	0.004218525718897581	0.007247779052704573	0.45680251717567444	0.0022082459181547165
BG_005	20	0.010597532615065575	0.014383471570909023	0.013239599764347076	0.004393439739942551	0.014211044646799564	0.0058699860237538815	0.02542613446712494	0.0042601171880960464	0.0031439373269677162	0.005412056110799313	0.005206897389143705	0.008716561831533909	0.002842381363734603	0.0026146164163947105	0.005040165036916733	0.009668051265180111	0.002734098117798567	0.8498851656913757	0.0025367867201566696
BG_005	21	0.011780285276472569	0.014413570985198021	0.010165458545088768	0.0036576944403350353	0.013803476467728615	0.02418089099228382	0.02968614362180233	0.007787838578224182	0.010852946899831295	0.370851993560791	0.0052200984209775925	0.7036119103431702	0.010578077286481857	0.0014376348117366433	0.009155042469501495	0.03322506323456764	0.012035519815981388	0.9473212957382202	0.001865845057182014
BG_005	22	0.006880905944854021	0.007283986546099186	0.0059065986424684525	0.0005269231623969972	0.005381807219237089	0.0030960964504629374	0.07253094017505646	0.001801393344067037	0.0017636754782870412	0.015621130354702473	0.0005379753420129418	0.0042596543207764626	0.000883971864823252	0.0004000174521934241	0.003854059847071767	0.003945148549973965	0.0055999611504375935	0.11186923831701279	0.0006539401947520673
BG_005	23	0.000491790531668812	7.694640953559428e-05	2.5353023374918848e-05	0.0005514128715731204	8.172005618689582e-05	0.00017550996562931687	0.00025616196217015386	0.00016328725905623287	0.0001107190182665363	4.16023722209502e-05	0.0011432311730459332	5.384667019825429e-05	4.145471393712796e-06	2.3917853468446992e-05	0.00011824234388768673	5.03488536196528e-06	9.776554361451417e-05	0.00038434521411545575	8.259673631982878e-05
BG_005	24	0.015301036648452282	0.0426713302731514	0.06730660796165466	0.0013785772025585175	0.07781703770160675	0.005478188395500183	0.15097075700759888	0.0027877765242010355	0.003222730942070484	0.003995075821876526	0.004390464164316654	0.0016867393860593438	0.0008794646128080785	0.0009682235540822148	0.052601590752601624	0.016043029725551605	0.0012464699102565646	0.0029928104486316442	0.000814100552815944
