Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.001209684181958437	0.0022008437663316727	0.0014274563873186707	0.00015456929395440966	0.0012575243599712849	0.002744579454883933	0.0027421163395047188	0.0015595343429595232	0.00033804692793637514	0.014805433340370655	0.0007694611558690667	0.0061610047705471516	0.0016146870329976082	0.00020780540944542736	0.0019823922775685787	0.0024684162344783545	0.0022366151679307222	0.0003429316566325724	0.0005797694902867079
BG_005	2	0.0012005073949694633	0.0038194600492715836	0.005320181138813496	0.0023888417053967714	0.009652486070990562	0.006764760706573725	0.0027137126307934523	0.003347195917740464	0.006513544823974371	0.004372726660221815	0.0015761483227834105	0.9806991219520569	0.008273561485111713	0.0011935282964259386	0.00225413148291409	0.0024688930716365576	0.012627504765987396	0.03285796567797661	0.00358526105992496
BG_005	3	0.001592298154719174	0.0017991901841014624	0.00833532027900219	0.0021640006452798843	0.02095913328230381	0.006041884422302246	0.001808149623684585	0.003112156642600894	0.003914468456059694	0.010131673887372017	0.0017939737299457192	0.9844436645507812	0.00613004295155406	0.0016165375709533691	0.0041093905456364155	0.004459393210709095	0.018727533519268036	0.018177134916186333	0.0031271008774638176
BG_005	4	0.0023730406537652016	0.0028244827408343554	0.10714122653007507	0.0020519245881587267	0.34645500779151917	0.001779830316081643	0.024840515106916428	0.0027910859789699316	0.0008140640566125512	0.003509479807689786	0.0012382399290800095	0.0006214997265487909	0.0010023419745266438	0.0010215109214186668	0.004034523852169514	0.0015716253546997905	0.0007444604998454452	0.02900543622672558	0.000659931218251586
BG_005	5	0.0035936483182013035	0.010410264134407043	0.0017380681820213795	0.000566008675377816	0.001221594400703907	0.0016940232599154115	0.007453654892742634	0.002537611871957779	0.0007876085583120584	0.05621052533388138	0.00023028311261441559	0.0010396087309345603	0.0014223488979041576	0.0003114470455329865	0.003957419656217098	0.0017622413579374552	0.006863124202936888	0.001087825745344162	0.0003742314875125885
BG_005	6	0.004844202660024166	0.0016159036895260215	0.007920866832137108	0.003194214776158333	0.008454136550426483	0.003296158043667674	0.012596121989190578	0.0033791661262512207	0.01062710303813219	0.25330230593681335	0.007768426556140184	0.04213680699467659	0.009267793968319893	0.0028548301197588444	0.011865179054439068	0.015069633722305298	0.01421057153493166	0.9885099530220032	0.0020945409778505564
BG_005	7	0.012652505189180374	0.0010091580916196108	0.004325367975980043	0.00026499928208068013	0.0037011238746345043	0.0018248534761369228	0.0018193644937127829	0.0020893339533358812	0.0005466207512654364	0.0029099234379827976	0.00199771742336452	0.005740889348089695	0.0011829985305666924	0.00042376091005280614	0.001230656518600881	0.00058323098346591	0.0024295845068991184	0.0005708661046810448	0.0007964487303979695
BG_005	8	0.0014554370427504182	0.002116973279044032	0.001389047596603632	0.0005107022006995976	0.0016469070687890053	0.0031890221871435642	0.0026155654340982437	0.001320939278230071	0.001217894023284316	0.0022930826526135206	0.0006119083845987916	0.0012800570111721754	0.0007437510648742318	0.0004069003916811198	0.001434276346117258	0.0017181197181344032	0.0010207740124315023	0.0006729326560162008	0.0004985471023246646
BG_005	9	0.002274803351610899	0.001034758985042572	0.09338179975748062	0.016022536903619766	0.003823638893663883	0.0021762424148619175	0.004933041520416737	0.004435863811522722	0.0008467552834190428	0.00419255718588829	0.02742796391248703	0.0018530382076278329	0.0012588324025273323	0.0031575208995491266	0.0007450616685673594	0.0008409891161136329	0.0020492118783295155	0.030302006751298904	0.007658645045012236
BG_005	10	0.00117902469355613	0.001103086513467133	0.010108024813234806	0.001709195552393794	0.027467021718621254	0.000787075434345752	0.005559586454182863	0.0017877211794257164	0.0005715860752388835	0.024186428636312485	0.0028178479988127947	0.0032698216382414103	0.0006135733565315604	0.0005541779682971537	0.003554160241037607	0.0019372578244656324	0.0006099019665271044	0.05011067911982536	0.0003224638639949262
BG_005	11	0.0007602123077958822	0.0008871381869539618	0.0015676207840442657	0.0003205044486094266	0.03818522393703461	0.002202474046498537	0.004238971509039402	0.000997604220174253	0.0005640356685034931	0.0034313334617763758	0.0005092528881505132	0.009753460995852947	0.001134885591454804	0.00039605816709809005	0.0007312981178984046	0.0014883370604366064	0.0006481298478320241	0.020679520443081856	0.00045402301475405693
BG_005	12	0.021695369854569435	0.07894290238618851	0.1681254655122757	0.20355740189552307	0.0017676732968539	0.0019583753310143948	0.006091104354709387	0.00401259632781148	0.03024575300514698	0.5742291808128357	0.003076390363276005	0.004059678874909878	0.002939994679763913	0.004256542772054672	0.027134569361805916	0.004591833800077438	0.007493660319596529	0.055141039192676544	0.0026263475883752108
BG_005	13	0.002643901389092207	0.0025656570214778185	0.004333990626037121	0.001450245501473546	0.013015760108828545	0.003498981473967433	0.0019629138987511396	0.006154170259833336	0.0029871100559830666	0.022210372611880302	0.0013943444937467575	0.9796491265296936	0.020561130717396736	0.0009815486846491694	0.008486735634505749	0.007765248883515596	0.007611176930367947	0.002751650521531701	0.0015745831187814474
BG_005	14	0.008487502112984657	0.004156733397394419	0.00596496369689703	0.0026419956702739	0.0015167146921157837	0.016474725678563118	0.051377419382333755	0.007320082280784845	0.001287840772420168	0.011692441068589687	0.0025169369764626026	0.007589316926896572	0.005528690759092569	0.0020764560904353857	0.002395075745880604	0.0059208921156823635	0.04229273274540901	0.7414447665214539	0.0014216447016224265
BG_005	15	0.0011036646319553256	0.0019667858723551035	0.0016650391044095159	0.00039981293957680464	0.01251999381929636	0.003637801157310605	0.0030295399483293295	0.0005384724354371428	0.001152734155766666	0.005330374464392662	0.001395878498442471	0.33030375838279724	0.0014164214953780174	0.00039110612124204636	0.0010361819295212626	0.001980565721169114	0.002250470919534564	0.04602518305182457	0.00037243988481350243
BG_005	16	0.001568441977724433	0.0017431413289159536	0.10707218199968338	0.004453141707926989	0.26625216007232666	0.0010516244219616055	0.01900482550263405	0.008135794661939144	0.001495727221481502	0.002137999515980482	0.0016728012124076486	0.0009313257760368288	0.000773231964558363	0.002233433537185192	0.0052110059186816216	0.0028398658614605665	0.00045272218994796276	0.022173119708895683	0.0005902416887693107
BG_005	17	0.0013444115174934268	0.0024848568718880415	0.0014487021835520864	0.0003585615486372262	0.007156585343182087	0.005922554060816765	0.013993866741657257	0.0013756774133071303	0.0005684328498318791	0.0006819015252403915	0.0016719723353162408	0.004684814251959324	0.0007494296878576279	0.00027497982955537736	0.0010930784046649933	0.002205234719440341	0.0011542432475835085	0.0018908637575805187	0.00046369293704628944
BG_005	18	0.0035403682850301266	0.00145177380181849	0.13874943554401398	0.037049777805805206	0.06155836209654808	0.0011077657109126449	0.003060226561501622	0.00768433790653944	0.0008790256106294692	0.00502802012488246	0.006499880459159613	0.00380940199829638	0.0036209491081535816	0.004021612927317619	0.006868281401693821	0.0023291991092264652	0.0034870447125285864	0.660840630531311	0.0016763604944571853
