Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.004977853503078222	0.008801157586276531	0.00541317043825984	0.017638662829995155	0.010799990966916084	0.0019600004889070988	0.006225583143532276	0.0027478376869112253	0.2862992584705353	0.023795844987034798	0.0028168810531497	0.0050502922385931015	0.009602117352187634	0.004675260744988918	0.3151288330554962	0.020189087837934494	0.12100283801555634	0.0007719240966252983	0.07923373579978943
BG_001	2	0.019259832799434662	0.013367191888391972	0.01792743243277073	0.002749837702140212	0.012974311597645283	0.007149721495807171	0.0070398123934865	0.03107525408267975	0.0031888040248304605	0.010991320945322514	0.0008232609834522009	0.010818397626280785	0.00933646410703659	0.002679786179214716	0.01729893684387207	0.012851685285568237	0.6930132508277893	0.0006176169845275581	0.06515554338693619
BG_001	3	0.01900596357882023	0.3988287150859833	0.002291050273925066	0.0018404662841930985	0.010220639407634735	0.08115531504154205	0.008722616359591484	0.0023480933159589767	0.021372608840465546	0.015287306159734726	0.009177125059068203	0.08464355021715164	0.006684658117592335	0.0011052164481952786	0.005840010475367308	0.0022988261189311743	0.1607355922460556	0.0005296367453411222	0.1992259919643402
BG_001	4	0.004616136197000742	0.15240928530693054	0.009624999016523361	0.002262414898723364	0.07933542877435684	0.0025415450800210238	0.013957507908344269	0.0010998856741935015	0.1689792424440384	0.016277728602290154	0.0020415838807821274	0.06003766134381294	0.0011953834909945726	0.0009657337795943022	0.034051742404699326	0.0031909006647765636	0.05037958174943924	0.0002174131659558043	0.00698244059458375
BG_001	5	0.009130009450018406	0.056269992142915726	0.0017095364164561033	0.0008164934115484357	0.003923477604985237	0.48087823390960693	0.009873230010271072	0.0023789384867995977	0.0029131711926311255	0.008064077235758305	0.0018799164099618793	0.07722804695367813	0.0038637910038232803	0.0009505583439022303	0.00076636066660285	0.005008544772863388	0.0022957143373787403	0.0009372757631354034	0.0027253387961536646
BG_001	6	0.003022923367097974	0.03746449574828148	0.007273395545780659	0.0021893323864787817	0.01671096310019493	0.0014997028047218919	0.0036196212749928236	0.0013061962090432644	0.02095743454992771	0.004393762908875942	0.000950389017816633	0.008005988784134388	0.001398617634549737	0.0007927475962787867	0.009874227456748486	0.003520796075463295	0.0026510099414736032	0.0009780792752280831	0.0016788626089692116
BG_001	7	0.005346787162125111	0.01699819602072239	0.0064488607458770275	0.0016421853797510266	0.004055013880133629	0.007516365963965654	0.0017202048329636455	0.0028398968279361725	0.022784346714615822	0.023564649745821953	0.001478073769249022	0.025602223351597786	0.0018866693135350943	0.0012272765161469579	0.001629648613743484	0.0013008707901462913	0.006813321262598038	0.0006705325795337558	0.002009843708947301
BG_001	8	0.0014196194242686033	0.011350343935191631	0.002600252628326416	0.0009686531266197562	0.009005403146147728	0.0027196684386581182	0.004776201210916042	0.001602230709977448	0.006242531351745129	0.007483977358788252	0.001018380164168775	0.017710605636239052	0.0014635719126090407	0.0010102951200678945	0.006207531318068504	0.002904369728639722	0.0016339072026312351	0.00175057677552104	0.0009018535492941737
BG_001	9	0.0036932039074599743	0.03304368257522583	0.004108678549528122	0.0014422236708924174	0.012175559997558594	0.0024269544519484043	0.0013764355098828673	0.002805973868817091	0.04193371906876564	0.0046308608725667	0.0004588737210724503	0.04668978974223137	0.0015363737475126982	0.0010042747016996145	0.0030006032902747393	0.0033417060039937496	0.00212683342397213	0.0012569543905556202	0.0012988409725949168
BG_001	10	0.0036886378657072783	0.027734991163015366	0.003064296441152692	0.002168542006984353	0.0048612384125590324	0.0017856445629149675	0.0033648081589490175	0.0038823678623884916	0.0189715214073658	0.004671357572078705	0.003184839617460966	0.6228224039077759	0.0020458924118429422	0.0009076750720851123	0.008086700923740864	0.0020552531350404024	0.00912139005959034	0.0012170770205557346	0.0043128360994160175
