Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0006767635932192206	0.004644208587706089	0.0009302562102675438	8.103228901745752e-05	0.0006865118630230427	0.004504078067839146	0.001122634275816381	0.000934809388127178	0.0003890679217875004	0.007483817636966705	0.0005130163044668734	0.0030973507091403008	0.0007564025581814349	5.111502105137333e-05	0.007352711167186499	0.0008691288530826569	0.0015035427641123533	0.0003623721713665873	0.0003006146289408207
BG_005	2	0.0011843651300296187	0.009962392970919609	0.0025551440194249153	0.00117115571629256	0.008449445478618145	0.007204325869679451	0.0060692839324474335	0.0013903214130550623	0.0017113611102104187	0.008615038357675076	0.0008753526490181684	0.9420915246009827	0.005650762002915144	0.0004556372296065092	0.0029594628140330315	0.002270395401865244	0.00601993128657341	0.032663069665431976	0.0029853612650185823
BG_005	3	0.0016499258344992995	0.0034979924093931913	0.004769603256136179	0.0014981955755501986	0.019600743427872658	0.008046478033065796	0.004870048724114895	0.00207579811103642	0.0028669664170593023	0.015576605685055256	0.001997794257476926	0.9721331596374512	0.004785019438713789	0.0007221316336654127	0.00772181386128068	0.003114506835117936	0.010868247598409653	0.023665770888328552	0.0033618113957345486
BG_005	4	0.0014884255360811949	0.00868731178343296	0.05211590230464935	0.0010130091104656458	0.4379609525203705	0.0018587160157039762	0.08172956109046936	0.002472169231623411	0.0011086351005360484	0.004266548436135054	0.0004389679234009236	0.0006555747822858393	0.0007227061432786286	0.0007642235141247511	0.0030599194578826427	0.0026392629370093346	0.00042958647827617824	0.011510291136801243	0.0006973432609811425
BG_005	5	0.008015435189008713	0.03431437164545059	0.006632543168962002	0.00025574659230187535	0.0032180899288505316	0.0019473028369247913	0.028365178033709526	0.003331682411953807	0.00018511786765884608	0.03168656304478645	0.0002002856053877622	0.006422723643481731	0.0010337666608393192	0.00016903043433558196	0.013225827366113663	0.0031595223117619753	0.01365590374916792	0.001262552454136312	0.0005456777289509773
BG_005	6	0.006284292787313461	0.006343410350382328	0.007478801067918539	0.005710762459784746	0.00858810730278492	0.0037396301049739122	0.0239886324852705	0.002298274775967002	0.008401132188737392	0.33136507868766785	0.00836464948952198	0.09068425744771957	0.004688611254096031	0.0013118451461195946	0.03875787556171417	0.014732344076037407	0.003176196711137891	0.9381157159805298	0.0009018922573886812
BG_005	7	0.010163563303649426	0.0028693079948425293	0.00243020080961287	0.0003225056570954621	0.0016167184803634882	0.0011513304198160768	0.0017159919952973723	0.0013660821132361889	0.0007234858348965645	0.005834294017404318	0.009348525665700436	0.005220756866037846	0.0005220976890996099	0.0004020902269985527	0.0026946612633764744	0.001197082339785993	0.0020482693798840046	0.00029698057915084064	0.0002857554063666612
BG_005	8	0.001093203783966601	0.00391096156090498	0.0007640619296580553	0.00028882583137601614	0.0021374644711613655	0.0034980939235538244	0.003412050660699606	0.0007311137742362916	0.0012856415705755353	0.013039125129580498	0.0010957285994663835	0.0013332144590094686	0.000541158311534673	0.0001467877737013623	0.005630160681903362	0.002196835121139884	0.0009959432063624263	0.00061714684125036	0.0001841292396420613
BG_005	9	0.0038136751390993595	0.002782875904813409	0.016034623607993126	0.016304779797792435	0.001842651516199112	0.0015888942871242762	0.0015700266230851412	0.0011724873911589384	0.0008061615517362952	0.0024383917916566133	0.023255255073308945	0.00192475866060704	0.005478996783494949	0.00218408671207726	0.0018587204394862056	0.0017919871024787426	0.0060136886313557625	0.03255319595336914	0.18579897284507751
BG_005	10	0.0014630242949351668	0.0026008908171206713	0.0014083989663049579	0.0005402556271292269	0.012185308150947094	0.002182332333177328	0.008117100223898888	0.0007098036585375667	0.0006395710515789688	0.008966506458818913	0.0009827001485973597	0.007072091102600098	0.0008299067267216742	0.00031304440926760435	0.005037791095674038	0.005652283784002066	0.00047091080341488123	0.07085597515106201	0.0003107974480371922
BG_005	11	0.0007994087063707411	0.002411362947896123	0.0010801618918776512	0.0002449174353387207	0.05031551420688629	0.0026725344359874725	0.00907630193978548	0.0005779477069154382	0.0004077110788784921	0.0011948409955948591	0.0005612050299532712	0.002884977962821722	0.0007888004765845835	0.00039223674684762955	0.0012238683411851525	0.0017975200898945332	0.0007936546462588012	0.018303586170077324	0.0003009375068359077
BG_005	12	0.015126502141356468	0.04963699355721474	0.05219888314604759	0.04643435776233673	0.0028392435051500797	0.001452200231142342	0.006729570683091879	0.0015802702400833368	0.31808120012283325	0.47987377643585205	0.0019346411572769284	0.005560068879276514	0.0026329245883971453	0.0023941020481288433	0.011837095953524113	0.0020744996145367622	0.002172181149944663	0.01480664312839508	0.00045840966049581766
