Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0001779934245860204	0.0023682015016674995	0.0007029889384284616	0.0002369221911067143	0.000867368362378329	0.021624404937028885	0.0017973575741052628	0.000689116248395294	0.001483097323216498	0.004187322687357664	0.0021100942976772785	0.01399041898548603	0.0007465221569873393	0.00020472347387112677	0.006103561259806156	0.002548585180193186	0.0020453734323382378	0.00026432276354171336	0.0005776690086349845
BG_005	2	0.0016368242213502526	0.0069469790905714035	0.006345644127577543	0.0019879199098795652	0.004899229388684034	0.005522731691598892	0.0022886721417307854	0.0019560540094971657	0.004196915775537491	0.0071724047884345055	0.0021118875592947006	0.9716867804527283	0.004332308191806078	0.000984319718554616	0.002668124157935381	0.0020452889148145914	0.005179405678063631	0.013147786259651184	0.0024409438483417034
BG_005	3	0.0014750710688531399	0.006087732966989279	0.0054378146305680275	0.001770804519765079	0.012780535034835339	0.005428827367722988	0.0027157897129654884	0.0028301614802330732	0.0028205520939081907	0.016324277967214584	0.00180860236287117	0.9818972945213318	0.00423486577346921	0.001019684481434524	0.0026835124008357525	0.0017472676699981093	0.005560501478612423	0.006957058794796467	0.001817785669118166
BG_005	4	0.0005668738158419728	0.003342346055433154	0.001083004055544734	0.00031076898449100554	0.07742829620838165	0.001514015719294548	0.006539714056998491	0.0008636091370135546	0.0007932315929792821	0.002700184704735875	0.00030577805591747165	0.0006546744843944907	0.0004446854582056403	0.0003028691280633211	0.0004591561737470329	0.0005154189420863986	0.0006506580393761396	0.00469614053145051	0.00034364560269750655
BG_005	5	0.002143088262528181	0.004497747868299484	0.0020093407947570086	0.00039946605102159083	0.0003857010742649436	0.0016329381614923477	0.008513878099620342	0.0012688423739746213	0.001662681926973164	0.017985504120588303	0.0007056109607219696	0.0012468963395804167	0.0007647757302038372	0.0003046498750336468	0.00872317235916853	0.003062055679038167	0.0046075377613306046	0.06247291341423988	0.0003726129943970591
BG_005	6	0.0026847021654248238	0.003933071158826351	0.006562952883541584	0.005764625035226345	0.006730491295456886	0.003973086830228567	0.008930118754506111	0.002869536867365241	0.021506696939468384	0.4229527413845062	0.0034857820719480515	0.008486214093863964	0.0073990835808217525	0.0017052312614396214	0.010734671726822853	0.002898250473663211	0.006886356510221958	0.9687260985374451	0.0013606785796582699
BG_005	7	0.0033298430498689413	0.005413101054728031	0.0010864855721592903	0.00025008872034959495	0.0020885616540908813	0.00408193189650774	0.0019332835217937827	0.0026764709036797285	0.00017705617938190699	0.0019941802602261305	0.0005389415309764445	0.002318244194611907	0.0009048208594322205	0.00033883872674778104	0.000518826418556273	0.0003283268597442657	0.0007541296072304249	0.0004983693361282349	0.00034547693212516606
BG_005	8	0.0004057209298480302	0.001172371325083077	0.0007857351447455585	0.0003277536015957594	0.001178701757453382	0.00166787370108068	0.0024096830748021603	0.0004473625449463725	0.000412375113228336	0.004386611748486757	0.0005871197790838778	0.0027465783059597015	0.00031417873105965555	0.00016697790124453604	0.0013424360658973455	0.0004291597579140216	0.001550504588522017	0.00062282953877002	0.00036951087531633675
BG_005	9	0.007525413762778044	0.0016624825075268745	0.008072549477219582	0.002816838212311268	0.001757575199007988	0.0006396975368261337	0.0011126184836030006	0.0011703533818945289	0.0003570781846065074	0.0012304801493883133	0.0010109228314831853	0.0005700081237591803	0.00078043551184237	0.0010119577636942267	0.000886322814039886	0.000691075052600354	0.0036651550326496363	0.0009076715796254575	0.009410379454493523
BG_005	10	0.0011131638893857598	0.001241939957253635	0.000745614932384342	0.0003666968841571361	0.004020551219582558	0.00142290024086833	0.0023923933040350676	0.000773739127907902	0.0004170443571638316	0.004622838459908962	0.00032663592719472945	0.0008821082301437855	0.0005179503350518644	0.00028314811061136425	0.0015294133918359876	0.0008881180547177792	0.0010114040924236178	0.004821587819606066	0.00021564408962149173
