Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0020837767515331507	0.003497588448226452	0.001215791911818087	0.006505376193672419	0.007558582350611687	0.004827824421226978	0.0052435207180678844	0.0018761578248813748	0.9615291357040405	0.012934863567352295	0.0011924351565539837	0.008691554889082909	0.00670135160908103	0.0036253836005926132	0.07436108589172363	0.0011190061923116446	0.07324513047933578	0.0008934141369536519	0.013450945727527142
BG_001	2	0.01850110851228237	0.024725385010242462	0.0042180707678198814	0.0057382830418646336	0.011462370865046978	0.007749590557068586	0.0016407633665949106	0.006577904801815748	0.003881400218233466	0.0024729971773922443	0.000909281603526324	0.008994273841381073	0.0023207543417811394	0.002595924073830247	0.030926307663321495	0.003058043774217367	0.978274405002594	0.0007259116973727942	0.017036180943250656
BG_001	3	0.004022611770778894	0.1970309615135193	0.0005834947805851698	0.000624226639047265	0.0028920744080096483	0.016375115141272545	0.006112323608249426	0.0008249202510342002	0.01627921685576439	0.005635539535433054	0.0002821472880896181	0.06279481202363968	0.005417628679424524	0.0007269771886058152	0.016262220218777657	0.0006464933976531029	0.7262974977493286	0.0011387022677809	0.007591245695948601
BG_001	4	0.0008446688880212605	0.5199832320213318	0.002208875259384513	0.00047866851673461497	0.007809530943632126	0.0008784926030784845	0.0037722850684076548	0.0007748566567897797	0.010727710090577602	0.033564358949661255	0.0007119695073924959	0.0889890044927597	0.001022690674290061	0.00037778611294925213	0.0015921435551717877	0.0002607397036626935	0.016375504434108734	0.0002706953673623502	0.001838039606809616
BG_001	5	0.0009685377590358257	0.004104530438780785	0.0007171147735789418	0.0011829028371721506	0.017295563593506813	0.011954505927860737	0.0026156126987189054	0.0019987805280834436	0.0007118690991774201	0.006250247359275818	0.00162247265689075	0.9394515156745911	0.001452548080123961	0.0006545842625200748	0.0018567126244306564	0.002175637986510992	0.0017719452735036612	0.0005412452155724168	0.0008765586535446346
BG_001	6	0.00022347686171997339	0.002456284360960126	0.0004501855291891843	0.00014236070273909718	0.001909748767502606	0.0008279572357423604	0.0007027786341495812	0.0006038247374817729	0.0009676393819972873	0.002742891199886799	0.00036105094477534294	0.008382937870919704	0.0002896235673688352	0.00021946526248939335	0.0008114590891636908	0.0004248766927048564	0.0011071544140577316	3.985798321082257e-05	0.000563648238312453
BG_001	7	0.0015637959586456418	0.0022451356053352356	0.0010425583459436893	0.00014891158207319677	0.0006936166319064796	0.0008662570617161691	0.0007696961984038353	0.0025792757514864206	0.006775341462343931	0.0015848466427996755	0.00020042543474119157	0.0016492358408868313	0.001621161587536335	0.0002443543926347047	0.0019573410972952843	0.00024030377971939743	0.028420856222510338	7.558737706858665e-05	0.0014034002088010311
BG_001	8	0.00018337146320845932	0.00940410140901804	0.0009968612575903535	0.00020717688312288374	0.00028194827609695494	0.0031318911351263523	0.005168640520423651	0.0007847800152376294	0.0009007272310554981	0.0014866740675643086	0.00031868452788330615	0.020280523225665092	0.0014993265504017472	0.0002741852658800781	0.0016663610003888607	0.002185630379244685	0.001505794352851808	0.0003022498276550323	0.00031361106084659696
BG_001	9	0.0007377550355158746	0.027032431215047836	0.0015641363570466638	0.0018375689396634698	0.0015060418518260121	0.0008131822105497122	0.0010972603922709823	0.001450223964639008	0.005694086663424969	0.001268845982849598	0.00016610401507932693	0.0013172783656045794	0.0014296357985585928	0.00044161672121845186	0.0004885095404461026	0.00035558504168875515	0.0007293156231753528	0.0003274737682659179	0.000256038416409865
BG_001	10	0.0005923982243984938	0.025390412658452988	0.0017015192424878478	0.0002429867017781362	0.0023199617862701416	0.0015258305938914418	0.0011895712232217193	0.00038362445775419474	0.000501359929330647	0.0011846026172861457	0.0010530625004321337	0.18341588973999023	0.0004908384289592505	0.0003821175778284669	0.000789026846177876	0.0006012938101775944	0.0012791021727025509	0.00011112942593172193	0.0016743872547522187
