Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0033760860096663237	0.008251816965639591	0.002481571864336729	0.03922969847917557	0.006838441826403141	0.006990665569901466	0.006814095191657543	0.003563350299373269	0.9428224563598633	0.0205256175249815	0.002830189885571599	0.003218431258574128	0.007876542396843433	0.007464291527867317	0.0382477268576622	0.006515266839414835	0.13049747049808502	0.0006860085995867848	0.014375193044543266
BG_001	2	0.024878794327378273	0.011858662590384483	0.00859780889004469	0.0015590109396725893	0.007556983735412359	0.003939811605960131	0.0025693888310343027	0.0869588777422905	0.0024122647009789944	0.02471102401614189	0.0005966241005808115	0.005912913009524345	0.061516959220170975	0.0027113985270261765	0.008855537511408329	0.028815029188990593	0.29614758491516113	0.0003424236492719501	0.03514579311013222
BG_001	3	0.010803920216858387	0.27113091945648193	0.008476417511701584	0.001031557098031044	0.0065286546014249325	0.004693533293902874	0.008727334439754486	0.0004288471245672554	0.07444704324007034	0.006192218046635389	0.0023734052665531635	0.05215885117650032	0.0031579306814819574	0.0006014900864101946	0.02379446290433407	0.0029422922525554895	0.2484506368637085	0.0003737993538379669	0.02615167759358883
BG_001	4	0.005683074705302715	0.22635793685913086	0.004570630379021168	0.00043553608702495694	0.015490210615098476	0.008543009869754314	0.0061162300407886505	0.0009753243648447096	0.060450099408626556	0.00634279428049922	0.0010139060905203223	0.03961241617798805	0.0015188428806141019	0.0007462213397957385	0.009800910018384457	0.002024700166657567	0.15789680182933807	0.00018579352763481438	0.0026975793298333883
BG_001	5	0.0040702903643250465	0.00627331156283617	0.0013645555591210723	0.0006699497462250292	0.004643124062567949	0.1723579466342926	0.0017413252498954535	0.0031148914713412523	0.003519998164847493	0.008250556886196136	0.001403481001034379	0.5626358389854431	0.006617194507271051	0.0008154188399203122	0.0014975471422076225	0.005420954432338476	0.013428260572254658	0.00046258416841737926	0.0015001018764451146
BG_001	6	0.00255329511128366	0.03476232662796974	0.0033337066415697336	0.0010468813125044107	0.06982957571744919	0.004305489826947451	0.004953111056238413	0.0014350401470437646	0.01076910924166441	0.006743248552083969	0.0007810014067217708	0.005375945474952459	0.0010681129060685635	0.0010460513876751065	0.002811569720506668	0.0031726479064673185	0.002510596299543977	0.0008257621084339917	0.0017065907595679164
BG_001	7	0.002179370727390051	0.006052351091057062	0.0038798367604613304	0.0012985107023268938	0.0013045844389125705	0.0029995832592248917	0.0026286733336746693	0.0004582298861350864	0.055549897253513336	0.07053869217634201	0.0022681031841784716	0.017912069335579872	0.0013838420854881406	0.000664105755276978	0.0061129555106163025	0.0009104814962483943	0.051892004907131195	0.00034477331792004406	0.0031826316844671965
BG_001	8	0.0008751515997573733	0.0020375940948724747	0.001460534636862576	0.0005453723133541644	0.0030018959660083055	0.001775915501639247	0.0034811871591955423	0.0013639000244438648	0.0016976738115772605	0.0033944048918783665	0.0019442960619926453	0.0017523542046546936	0.0008436155621893704	0.0006353380740620196	0.00218408671207726	0.0009782395791262388	0.003252769820392132	0.0005275545991025865	0.000944028957746923
BG_001	9	0.0011940615950152278	0.005098736844956875	0.0015631760470569134	0.0005635740817524493	0.009092195890843868	0.002191366860643029	0.0016092024743556976	0.0015194547595456243	0.0036721602082252502	0.0021571407560259104	0.000794805062469095	0.0033557810820639133	0.0008903018315322697	0.0006720677483826876	0.0016055668238550425	0.0013479995541274548	0.0020951759070158005	0.0004367586225271225	0.0006536373984999955
BG_001	10	0.0018572756089270115	0.0043839095160365105	0.0019459982868283987	0.0007075142348185182	0.009477643296122551	0.0019234060309827328	0.005521637387573719	0.003923499956727028	0.01711473986506462	0.003886571153998375	0.0039043426513671875	0.5370940566062927	0.0015391198685392737	0.0016196388751268387	0.0033059886191040277	0.0026886616833508015	0.007900594733655453	0.0005067491438239813	0.0024342152755707502
BG_001	11	0.005620612297207117	0.03152136132121086	0.005935856141149998	0.0006852190126664937	0.005568190012127161	0.0009047234198078513	0.0013048184337094426	0.0007201246917247772	0.0815976932644844	0.019035756587982178	0.006009881850332022	0.06894487887620926	0.0037566181272268295	0.0013324628816917539	0.09980522096157074	0.011873695999383926	0.042390499264001846	0.00013551976007875055	0.002571622608229518
BG_001	12	0.001789864618331194	0.0032072130125015974	0.0038395079318434	0.0006264875992201269	0.002288085175678134	0.001505269086919725	0.0011127716861665249	0.001450633630156517	0.0016822527395561337	0.002211679005995393	0.0013229688629508018	0.0031442914623767138	0.0012783391866832972	0.0006534623680636287	0.001998479012399912	0.0014869481092318892	0.003355986438691616	0.0005117469117976725	0.0008713311981409788
BG_001	13	0.002929747337475419	0.0035722616594284773	0.0019850055687129498	0.0003226791159249842	0.003345723496749997	0.001381050213240087	0.0024914820678532124	0.002145176287740469	0.004528442397713661	0.0011877063661813736	0.0032208794727921486	0.004535793326795101	0.0027780940290540457	0.0012627285905182362	0.005058390088379383	0.001843444537371397	0.004611184820532799	0.00029699134756810963	0.002034755889326334
BG_001	14	0.0026085814461112022	0.004392157308757305	0.0028540969360619783	0.0007393191917799413	0.0028250915929675102	0.0010970007861033082	0.012752167880535126	0.0006976041477173567	0.01638812944293022	0.011687610298395157	0.0010711275972425938	0.005992105230689049	0.0014024949632585049	0.0009482662426307797	0.037138525396585464	0.004080131184309721	0.26584649085998535	0.0003480359155219048	0.004537442699074745
BG_001	15	0.0022076470777392387	0.0037436774000525475	0.0012674157042056322	0.00024591165129095316	0.00177953380625695	0.00216871639713645	0.0013366235652938485	0.0009558384190313518	0.0033722971566021442	0.003471686504781246	0.004781376104801893	0.1571885049343109	0.0011892664479091763	0.0007438956527039409	0.0037716615479439497	0.0016079313354566693	0.017384549602866173	0.0004467392573133111	0.0012876795371994376
BG_001	16	0.01113992091268301	0.003584540681913495	0.006098499055951834	0.0006980820326134562	0.015560643747448921	0.0017054552445188165	0.0026824509259313345	0.0015211760764941573	0.010673376731574535	0.003972779028117657	0.010321233421564102	0.0674111396074295	0.0049293143674731255	0.0014906610595062375	0.025359392166137695	0.007511458825320005	0.09914638102054596	0.0002766100806184113	0.032612115144729614
BG_001	17	0.012829309329390526	0.03560192510485649	0.008804806508123875	0.009113327600061893	0.33668121695518494	0.0010243630968034267	0.00813030544668436	0.004591572564095259	0.062433671206235886	0.002601322717964649	0.015189983882009983	0.002999410964548588	0.00765260262414813	0.012999359518289566	0.22023436427116394	0.04955939203500748	0.04148811101913452	0.0004619632672984153	0.017616359516978264
BG_001	18	0.004298363346606493	0.15767188370227814	0.003046046243980527	0.0013290257193148136	0.029390044510364532	0.004692045971751213	0.005578954238444567	0.004943909589201212	0.04033960402011871	0.0035633875522762537	0.0006908659706823528	0.00914431270211935	0.0026108515448868275	0.0012302205432206392	0.002333017298951745	0.0017847515409812331	0.02670796401798725	0.00012871860235463828	0.0025869247037917376
BG_001	19	0.002745635574683547	0.0025093737058341503	0.00180157832801342	0.00047881389036774635	0.0013572308234870434	0.0007675641099922359	0.003336187219247222	0.0017313804710283875	0.0067070769146084785	0.005537104792892933	0.005060660652816296	0.04397497698664665	0.0012841270072385669	0.0011269329115748405	0.009951065294444561	0.0013254552613943815	0.04450145363807678	0.0002659415767993778	0.003249131143093109
BG_001	20	0.0041960603557527065	0.004637793637812138	0.0021655529271811247	0.0007930049323476851	0.006412778049707413	0.0015110083622857928	0.002055047545582056	0.0023999216500669718	0.34115955233573914	0.00909685343503952	0.002218458568677306	0.1336124986410141	0.002808265620842576	0.0016544501995667815	0.0026194232050329447	0.0013141593663021922	0.007527768611907959	0.0009828910697251558	0.003208426758646965
