Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.001227924250997603	0.01414814405143261	0.0009414119413122535	0.005549303721636534	0.0046096378937363625	0.004498625174164772	0.0034400271251797676	0.002137725008651614	0.30346718430519104	0.04185202345252037	0.0009734436171129346	0.006721820216625929	0.009981854818761349	0.0019650831818580627	0.11712564527988434	0.002339191036298871	0.3426455855369568	0.0004826626682188362	0.059140633791685104
BG_001	2	0.010241944342851639	0.011777110397815704	0.0021047506015747786	0.0015612602001056075	0.002708827145397663	0.006583178881555796	0.003492199582979083	0.018514523282647133	0.00471985200420022	0.0044889748096466064	0.0004292958474252373	0.005400610622018576	0.03174296021461487	0.0020534710492938757	0.01529597956687212	0.0049429102800786495	0.858853280544281	0.0005679684691131115	0.22862863540649414
BG_001	3	0.00632990850135684	0.13676758110523224	0.0014469324378296733	0.00045302874059416354	0.006294076330959797	0.04017408937215805	0.010765044949948788	0.0014564776793122292	0.006608518306165934	0.01362407673150301	0.001318784081377089	0.24350740015506744	0.007558864541351795	0.0003804214356932789	0.007225300185382366	0.001141029759310186	0.5705123543739319	0.0003944648487959057	0.042595263570547104
BG_001	4	0.0025272087659686804	0.02705487608909607	0.0017724133795127273	0.0007901659701019526	0.016138693317770958	0.004035711754113436	0.0046090842224657536	0.0011468147858977318	0.709221363067627	0.01595856063067913	0.00046917435247451067	0.029315706342458725	0.0020786833483725786	0.0008882999536581337	0.03522632643580437	0.00223750714212656	0.0329430028796196	0.0002525286399759352	0.0004563976835925132
BG_001	5	0.004663393832743168	0.01728026196360588	0.00102486670948565	0.00011069083120673895	0.0037950342521071434	0.2049325704574585	0.0034122176002711058	0.0005183289176784456	0.0005202186875976622	0.0246612299233675	0.0004965901607647538	0.34276166558265686	0.0019498243927955627	0.0003141236666124314	0.0007095956243574619	0.003379163332283497	0.0031642368994653225	0.0003158223698846996	0.0008576477412134409
BG_001	6	0.0029467621352523565	0.019772063940763474	0.0014940653927624226	0.00024041012511588633	0.007953468710184097	0.0010913568548858166	0.0013236607192084193	0.0005293548456393182	0.01047706138342619	0.008113226853311062	0.0006064015906304121	0.008902758359909058	0.0016674806829541922	0.00021903171727899462	0.013494346290826797	0.0017554725054651499	0.0040873633697628975	0.00014359535998664796	0.0004137396754231304
BG_001	7	0.0016352672828361392	0.014320994727313519	0.0014431915478780866	0.00036651635309681296	0.0005040624528191984	0.005914395675063133	0.00108048552647233	0.0009218199411407113	0.009213043376803398	0.03242436796426773	0.00026678494759835303	0.026179393753409386	0.002012834884226322	0.00017833641322795302	0.0023298729211091995	0.0005725591327063739	0.02112497389316559	7.685914169996977e-05	0.00045415767817758024
BG_001	8	0.00028693885542452335	0.0010650909971445799	0.0009373413631692529	0.00032821952481754124	0.008616138249635696	0.0016986196860671043	0.004836041945964098	0.0006520156748592854	0.0012683933600783348	0.004378855228424072	0.00020659279834944755	0.002588978735730052	0.000971911707893014	0.0003563461941666901	0.0022873831912875175	0.0016089159762486815	0.002810892416164279	0.0003158988547511399	0.0002630346280056983
BG_001	9	0.000830112665425986	0.007020988035947084	0.001000305637717247	0.0002471654734108597	0.005257337354123592	0.0019077518954873085	0.00152847939170897	0.00202936795540154	0.005500643514096737	0.009947335347533226	0.00012928986689075828	0.04998096823692322	0.003405001712962985	0.00023579700791742653	0.001518252887763083	0.0016156513011083007	0.002470428356900811	0.00017718183516990393	0.00020468677394092083
BG_001	10	0.0016252069035544991	0.00610947422683239	0.0009569314424879849	0.0002988831256516278	0.003389514284208417	0.0019510819111019373	0.0023482576943933964	0.004533014725893736	0.004319880157709122	0.008957053534686565	0.0006936460849829018	0.5995680689811707	0.009721968322992325	0.00019072041322942823	0.0027361635584384203	0.001785692060366273	0.008488713763654232	0.0002920369734056294	0.0010945601388812065
