Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.001455941703170538	0.003480368060991168	0.002048962516710162	0.0007840695325285196	0.005336974281817675	0.00787770189344883	0.0009864368475973606	0.001794158248230815	0.0009672398446127772	0.007759574335068464	0.002804102608934045	0.0022039171308279037	0.0013610674068331718	0.0004447202372830361	0.0018041938310489058	0.001643467927351594	0.003123470349237323	0.0008692849660292268	0.000944009458180517
BG_005	2	0.0024599593598395586	0.005408441182225943	0.004276973661035299	0.0013231944758445024	0.008855720981955528	0.004529233556240797	0.002889524446800351	0.0013029805850237608	0.004396955482661724	0.012901008129119873	0.0028595332987606525	0.921646773815155	0.003510992741212249	0.0012764381244778633	0.0034190171863883734	0.0026218921411782503	0.006527417339384556	0.04087097942829132	0.0021003286819905043
BG_005	3	0.0020220321603119373	0.003210425144061446	0.0035559472162276506	0.0012640943750739098	0.004353053402155638	0.004282535053789616	0.001525801490060985	0.0009969528764486313	0.004905181936919689	0.01691090129315853	0.0036120139993727207	0.8713316917419434	0.003317708382382989	0.0008079954423010349	0.003073194995522499	0.0023373656440526247	0.015201394446194172	0.00981132686138153	0.0018725341651588678
BG_005	4	0.0015861493302509189	0.016472702845931053	0.09153962135314941	0.0010248905746266246	0.20961228013038635	0.0009789883624762297	0.01752689853310585	0.0011483484413474798	0.0014593794476240873	0.010663592256605625	0.001739288098178804	0.0011655543930828571	0.0006180987111292779	0.00043875459232367575	0.003022670280188322	0.0013312470400705934	0.0020441883243620396	0.005153632257133722	0.0008332902798429132
BG_005	5	0.0036133683752268553	0.01233424711972475	0.0028835092671215534	0.0005720491171814501	0.00290351128205657	0.0013294074451550841	0.001254693022929132	0.00257802358828485	0.0006240270449779928	0.005840246099978685	0.0006117832963354886	0.00229015969671309	0.0014916622312739491	0.000409317493904382	0.0018058530986309052	0.0014132128562778234	0.007684523705393076	0.0007756670820526779	0.0007253536605276167
BG_005	6	0.008152186870574951	0.003585479222238064	0.021010294556617737	0.0068242815323174	0.01340185571461916	0.0049162148497998714	0.04490866884589195	0.006157309282571077	0.01759354956448078	0.28449758887290955	0.02474035695195198	0.030701562762260437	0.007698436733335257	0.002104469109326601	0.007907572202384472	0.02674691006541252	0.023536894470453262	0.9852367043495178	0.0028292937204241753
BG_005	7	0.0013030004920437932	0.00135133252479136	0.0018271802691742778	0.00042260551708750427	0.004115444608032703	0.0016023102216422558	0.0019566090777516365	0.001305600511841476	0.0012873790692538023	0.0030136238783597946	0.001499250065535307	0.007310863584280014	0.0008392583695240319	0.0006117669399827719	0.0011176036205142736	0.0008063441491685808	0.0029023310635238886	0.0018825219012796879	0.0006077256985008717
BG_005	8	0.0025674684438854456	0.0016246507875621319	0.004341932479292154	0.0017792891012504697	0.002187329111620784	0.0013278844999149442	0.0017100679688155651	0.0012037857668474317	0.0015570074319839478	0.0018797803204506636	0.007312300149351358	0.0024494717363268137	0.0009991389233618975	0.0014299422036856413	0.0013926259707659483	0.0010501056676730514	0.004053554031997919	0.05102386325597763	0.0013612138573080301
BG_005	9	0.005049940198659897	0.0027911816723644733	0.029490768909454346	0.036233216524124146	0.003934849984943867	0.0009545388165861368	0.0021757197100669146	0.0023228474892675877	0.0011562692234292626	0.0037231887690722942	0.02052382007241249	0.0021500224247574806	0.003375537460669875	0.0035000955685973167	0.0017937722150236368	0.0021810666657984257	0.0018204472726210952	0.017267106100916862	0.034072306007146835
BG_005	10	0.0025311701465398073	0.0030400960240513086	0.004954338073730469	0.0011086631566286087	0.07905196398496628	0.0013409153325483203	0.006243391893804073	0.0013455662410706282	0.0012529977830126882	0.006101600825786591	0.0016016596928238869	0.0014790523564442992	0.0005891461623832583	0.0007448798860423267	0.0016652863705530763	0.0028357652481645346	0.0018466111505404115	0.12820632755756378	0.000581862055696547
