Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.00039244189974851906	0.0017677339492365718	0.0005841121892444789	0.0003144184884149581	0.00194067123811692	0.0032684635370969772	0.0022858830634504557	0.0014916557120159268	6.89988155500032e-05	0.004396870266646147	0.0014595433603972197	0.0018936259439215064	0.0006219177739694715	6.051419404684566e-05	0.0022038135211914778	0.000792329665273428	0.0013370589585974813	0.00020646143821068108	0.0005308386171236634
BG_005	2	0.001678508473560214	0.003144008805975318	0.0029026318807154894	0.001477213460020721	0.012243015691637993	0.007799273356795311	0.004383788909763098	0.0014468354638665915	0.0025296080857515335	0.008266796357929707	0.0013461725320667028	0.9000920653343201	0.0030045986641198397	0.0006178059848025441	0.0019562430679798126	0.0011969638289883733	0.014806101098656654	0.0375465452671051	0.0016707790782675147
BG_005	3	0.0013274956727400422	0.0025856168940663338	0.003905804827809334	0.0009488622308708727	0.006904119160026312	0.007436294108629227	0.0040543898940086365	0.0013413445558398962	0.0032465963158756495	0.01863810420036316	0.0013232090277597308	0.947827160358429	0.0033029934857040644	0.0005770194111391902	0.004813476465642452	0.0013399042654782534	0.03819470852613449	0.012002989649772644	0.001726732705719769
BG_005	4	0.0029195938259363174	0.007040849421173334	0.12807199358940125	0.004384682048112154	0.5491726398468018	0.001111530582420528	0.038593683391809464	0.004942232742905617	0.0018695332109928131	0.002128181979060173	0.002520378679037094	0.0007965427939780056	0.0017498169327154756	0.0020245229825377464	0.006529462058097124	0.002396638272330165	0.0011884148698300123	0.04164256528019905	0.0006703127874061465
BG_005	5	0.006882050074636936	0.008222771808505058	0.002592849312350154	0.00041641551069915295	0.003143418813124299	0.0012943100882694125	0.011352927424013615	0.001500842161476612	0.00044566616998054087	0.008196305483579636	0.00041415676241740584	0.0007606626604683697	0.0009096815483644605	0.00021846128220204264	0.005152412690222263	0.0014338005566969514	0.0066293454729020596	0.0013060730416327715	0.00031610942096449435
BG_005	6	0.010840514674782753	0.004245016258209944	0.0061022513546049595	0.003481674939393997	0.005357186309993267	0.0028491655830293894	0.031050007790327072	0.002739163115620613	0.01083814725279808	0.7209246158599854	0.0076423692516982555	0.020515812560915947	0.0052243988029658794	0.0018317037029191852	0.02283034287393093	0.011902100406587124	0.02190757915377617	0.9513463973999023	0.0011528026079759002
BG_005	7	0.008817065507173538	0.002869471674785018	0.001601271447725594	0.00034839942236430943	0.002989560831338167	0.0036850576288998127	0.0013946454273536801	0.001713925856165588	0.0006045359186828136	0.004804236814379692	0.005696940701454878	0.015109661035239697	0.00132982328068465	0.0006252546445466578	0.0026429621502757072	0.000728886981960386	0.0034113391302525997	0.0007294216193258762	0.00041528171277604997
BG_005	8	0.0012652844889089465	0.0020885784178972244	0.0014005963457748294	0.000627686211373657	0.0034078669268637896	0.002833116799592972	0.003622385673224926	0.0016090292483568192	0.0009089529048651457	0.003171374090015888	0.0029237959533929825	0.0010477653704583645	0.0006591454730369151	0.0003084750787820667	0.004764386918395758	0.0011366652324795723	0.0010620984248816967	0.0006296836072579026	0.000296197336865589
BG_005	9	0.011331603862345219	0.0019019426545128226	0.06694763153791428	0.023703277111053467	0.005084333475679159	0.0012247220147401094	0.005341092124581337	0.002781471237540245	0.0019241763511672616	0.0018143195193260908	0.06308314949274063	0.0018164943903684616	0.009089799597859383	0.004147356376051903	0.004446709528565407	0.0018773057963699102	0.004884914495050907	0.01677635684609413	0.17446671426296234
BG_005	10	0.003036222420632839	0.0013841538457199931	0.0016792293172329664	0.0006457037525251508	0.02188323624432087	0.0014451320748776197	0.028664588928222656	0.0011637953575700521	0.0004784178745467216	0.005997014697641134	0.0017133352812379599	0.004015251994132996	0.00107405090238899	0.0004087302659172565	0.004488070961087942	0.0026113111525774	0.0014722981723025441	0.07269126176834106	0.00022016088769305497
