Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0038674063980579376	0.0069667077623307705	0.002329284558072686	0.00615763058885932	0.003343804506585002	0.0029351988341659307	0.003864954924210906	0.0017909466987475753	0.7256876826286316	0.011501798406243324	0.0007068159757182002	0.0030424294527620077	0.0061733899638056755	0.00256317388266325	0.0577947273850441	0.0028142714872956276	0.18099994957447052	0.000842608162201941	0.03039228729903698
BG_001	2	0.0070412359200417995	0.021989908069372177	0.007243601605296135	0.0015666179824620485	0.0048009250313043594	0.009236511774361134	0.005920266266912222	0.009463726542890072	0.0054383776150643826	0.0035319989547133446	0.0005150042707100511	0.007068984676152468	0.011226236820220947	0.0018943630857393146	0.019818224012851715	0.010459575802087784	0.8729434013366699	0.0005225004279054701	0.055165551602840424
BG_001	3	0.0030676124151796103	0.06290968507528305	0.0007690550992265344	0.0009978023590520024	0.004418042954057455	0.027898035943508148	0.004285047296434641	0.0014945833245292306	0.02784888818860054	0.009481771849095821	0.0009572957642376423	0.17775858938694	0.006125442683696747	0.0004115521442145109	0.005090432241559029	0.0010172103065997362	0.4275887906551361	0.0003588742983993143	0.061692364513874054
BG_001	4	0.002168953651562333	0.02625229023396969	0.0018979675369337201	0.000866760266944766	0.02540096454322338	0.002574944170191884	0.004137854557484388	0.00039905193261802197	0.2985745072364807	0.025305883958935738	0.000352491537341848	0.009915298782289028	0.0005264693172648549	0.00033832676126621664	0.014049405232071877	0.001627596328034997	0.018947534263134003	0.00022498883481603116	0.0005065082223154604
BG_001	5	0.002293187426403165	0.008750209584832191	0.0014923313865438104	0.00039392823236994445	0.0026006114203482866	0.22380882501602173	0.004451600834727287	0.0011081683915108442	0.0004441082710400224	0.006290432997047901	0.0010765643091872334	0.4330887496471405	0.002463120734319091	0.00035445811226963997	0.0008285668445751071	0.002046647947281599	0.0033231591805815697	0.0011670620879158378	0.0008804657263681293
BG_001	6	0.00220089522190392	0.010925274342298508	0.0011117596877738833	0.00027714090538211167	0.0062003661878407	0.0014191368827596307	0.0015572024276480079	0.0009089100640267134	0.004265183117240667	0.0023941555991768837	0.0005247886874713004	0.005418610293418169	0.0009432273218408227	0.0002820964436978102	0.002807172480970621	0.0014166388427838683	0.0012888697674497962	0.0002557385596446693	0.00035555774229578674
BG_001	7	0.0019086746033281088	0.00656220642849803	0.0011792222503572702	0.00034202742972411215	0.0007783325854688883	0.010912636294960976	0.0013501130742952228	0.001474168966524303	0.009667267091572285	0.04769701138138771	0.0003545172803569585	0.047706738114356995	0.0033312994055449963	0.0002885211433749646	0.0011088087921962142	0.0006857987609691918	0.01870354264974594	0.0001995882485061884	0.0011428587604314089
BG_001	8	0.0008125717868097126	0.0021009892225265503	0.0019754683598876	0.00032866321271285415	0.0024392236955463886	0.0030827997252345085	0.005690481048077345	0.0013783482136204839	0.0005913188215345144	0.004066018853336573	0.00037103472277522087	0.012987165711820126	0.0009498847648501396	0.00022692584025207907	0.0018511692760512233	0.0012392794014886022	0.0012240747455507517	0.0004762520547956228	0.0003461374144535512
BG_001	9	0.0008819426293484867	0.007185370661318302	0.0018020578427240252	0.00035771942930296063	0.008090725168585777	0.0026053788606077433	0.002661408856511116	0.001334459288045764	0.004522461909800768	0.001792765106074512	0.0002911304181907326	0.01869805157184601	0.0009669795399531722	0.00031509847030974925	0.0014103974681347609	0.0021589817479252815	0.000993043533526361	0.00031811624648980796	0.00030453663202933967
BG_001	10	0.0018568160012364388	0.00444624712690711	0.0007401747279800475	0.0002993194211740047	0.003877566894516349	0.0033209517132490873	0.0021472873631864786	0.006988160312175751	0.004540562629699707	0.0036778640933334827	0.000768778845667839	0.5014933347702026	0.004659898113459349	0.0006268788129091263	0.0026639399584382772	0.002320698229596019	0.006737390533089638	0.0005136082763783634	0.0020957731176167727
