Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.002550319069996476	0.009006454609334469	0.0028725704178214073	0.009455746971070766	0.004533910192549229	0.003638311056420207	0.0036955068353563547	0.0023871352896094322	0.3118602931499481	0.01226833462715149	0.001458328333683312	0.004609416704624891	0.006261938717216253	0.0032031077425926924	0.02691114880144596	0.004327591974288225	0.705772876739502	0.0006930510280653834	0.12257522344589233
BG_001	2	0.0065734973177313805	0.020269863307476044	0.0069698127917945385	0.0013054237933829427	0.006823405623435974	0.006957062520086765	0.002951753791421652	0.015645617619156837	0.008246024139225483	0.005419653840363026	0.00033660430926829576	0.015389721840620041	0.019568204879760742	0.0014364579692482948	0.013812871649861336	0.01041802391409874	0.9140360355377197	0.0013366879429668188	0.04712121933698654
BG_001	3	0.006017737556248903	0.2016458511352539	0.0015729451552033424	0.0011130812345072627	0.0056725917384028435	0.03653654456138611	0.003468394046649337	0.0020492372568696737	0.030743790790438652	0.007088849321007729	0.002085178392007947	0.19849519431591034	0.008037869818508625	0.0005487260641530156	0.0070867519825696945	0.0017160320421680808	0.6623452305793762	0.0005091382772661746	0.033682409673929214
BG_001	4	0.0008548667537979782	0.009832841344177723	0.0008606726187281311	0.0002559327404014766	0.024862175807356834	0.003082526847720146	0.009343558922410011	0.0004403555649332702	0.069303497672081	0.041987527161836624	0.0002013325720326975	0.010125845670700073	0.0009637892944738269	0.00022718998661730438	0.005729293450713158	0.002577268285676837	0.023527024313807487	0.00021436835231725127	0.0005118139670230448
BG_001	5	0.002028354210779071	0.012575441971421242	0.0013618407538160682	0.0006344812572933733	0.005121947731822729	0.5361645221710205	0.007050917483866215	0.001332914805971086	0.0008701787446625531	0.005468997173011303	0.0007023835787549615	0.3097030818462372	0.001941411173902452	0.0004954304313287139	0.001056917943060398	0.0017471702303737402	0.002105145249515772	0.0006961165927350521	0.0009519128361716866
BG_001	6	0.0021807027515023947	0.00712079182267189	0.0025979967322200537	0.00046585852396674454	0.005989063996821642	0.001486030058003962	0.00269438698887825	0.0009157464373856783	0.0066382442601025105	0.001630553393624723	0.0008453227346763015	0.0031255632638931274	0.0011676145950332284	0.00045886149746365845	0.0026067569851875305	0.001130478922277689	0.0011970424093306065	0.00056686089374125	0.00032491530873812735
BG_001	7	0.002182359341531992	0.006162656936794519	0.0020638047717511654	0.0008106410969048738	0.0005999290733598173	0.004479691386222839	0.0009752727928571403	0.0017977948300540447	0.012125394307076931	0.026312151923775673	0.001366593991406262	0.009640752337872982	0.0021566625218838453	0.00027833489002659917	0.0009449516073800623	0.0005763545632362366	0.008485022000968456	0.00015721484669484198	0.002196490066125989
BG_001	8	0.0009780052350834012	0.0016926658572629094	0.00216634850949049	0.00047425719094462693	0.00171990180388093	0.0012895242543891072	0.0029740838799625635	0.0010560080409049988	0.0007062635268084705	0.002371226204559207	0.00042028623283840716	0.007952249608933926	0.0020205345936119556	0.00037241753307171166	0.002602176507934928	0.0011782404035329819	0.001515139709226787	0.0005847427528351545	0.00048517962568439543
BG_001	9	0.0016203823033720255	0.004099837504327297	0.001463740598410368	0.00023288658121600747	0.005306038074195385	0.0011680240277200937	0.001517892931587994	0.0021810096222907305	0.005212051793932915	0.0028886564541608095	0.00021118063887115568	0.015520747750997543	0.0021185483783483505	0.00039260898483917117	0.0011751182610169053	0.0011695181019604206	0.0009856363758444786	0.0003983742790296674	0.0003342362178955227
BG_001	10	0.00142593402415514	0.003046001074835658	0.0012352578341960907	0.0004272785736247897	0.0025143225211650133	0.002639664802700281	0.0019355521071702242	0.0037746173329651356	0.007450079079717398	0.009386309422552586	0.0008963750442489982	0.7327512502670288	0.0036922513972967863	0.0009612248395569623	0.0023143331054598093	0.001151385367847979	0.006363419815897942	0.0003882753662765026	0.0009699099464341998
BG_001	11	0.004837899003177881	0.011599214747548103	0.002917820354923606	0.0008820720831863582	0.0026499030645936728	0.002625446068122983	0.0006515975692309439	0.0008334466838277876	0.23860222101211548	0.018911847844719887	0.0008249320671893656	0.019704943522810936	0.00646237563341856	0.0010173909831792116	0.03221540525555611	0.012413247488439083	0.3038548231124878	0.00036077588447369635	0.002059422666206956
