Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0007614956120960414	0.003873885376378894	0.0013110183645039797	0.00031535301241092384	0.002854827092960477	0.008916198275983334	0.0058016544207930565	0.0021866769529879093	0.0005939105176366866	0.043303824961185455	0.0014735942240804434	0.007199831772595644	0.0006136338924989104	0.00037594788591377437	0.003067971207201481	0.0011332359863445163	0.0042237788438797	0.001195120974443853	0.001510560279712081
BG_005	2	0.0025866010691970587	0.013316190801560879	0.004990460351109505	0.001605710480362177	0.018787231296300888	0.004389793146401644	0.003396854270249605	0.006088486406952143	0.011028981767594814	0.020612286403775215	0.0009293490438722074	0.8833863139152527	0.0022217382211238146	0.0013684994773939252	0.0022671830374747515	0.0028941927012056112	0.006505317520350218	0.0293665062636137	0.0058031510561704636
BG_005	3	0.003166966373100877	0.0119473896920681	0.005226703826338053	0.001674919156357646	0.03176448866724968	0.015151627361774445	0.003920372575521469	0.006518082227557898	0.003989884164184332	0.054579708725214005	0.0015227781841531396	0.9516937136650085	0.0022968179546296597	0.0007404375355690718	0.004591435194015503	0.004195986781269312	0.017588883638381958	0.03047407604753971	0.004247504286468029
BG_005	4	0.0036939445417374372	0.01755925454199314	0.08327364921569824	0.0017345844535157084	0.2233365923166275	0.004161600023508072	0.08052313327789307	0.0025872443802654743	0.002166053745895624	0.005820789840072393	0.0007498761406168342	0.0014655336271971464	0.0006998855387791991	0.0018627819372341037	0.0025647578295320272	0.0019934591837227345	0.0011979840928688645	0.0981389582157135	0.0010135589400306344
BG_005	5	0.002615991048514843	0.006650559138506651	0.0055632335133850574	0.0007769783260300756	0.005122379865497351	0.0027600452303886414	0.007333934307098389	0.004720351658761501	0.0008758552139624953	0.007147159427404404	0.0006642421358264983	0.0017549233743920922	0.0006552761769853532	0.00039562233723700047	0.0042211865074932575	0.0021580124739557505	0.0039050239138305187	0.008940370753407478	0.001064557465724647
BG_005	6	0.006620048079639673	0.007044113241136074	0.013377527706325054	0.004195815417915583	0.012850409373641014	0.003873018780723214	0.05219399929046631	0.008791537024080753	0.012768561020493507	0.33138543367385864	0.012825101613998413	0.013257191516458988	0.004526437260210514	0.0020297609735280275	0.028119517490267754	0.01932525634765625	0.022502843290567398	0.9730762243270874	0.003168497933074832
BG_005	7	0.007748831529170275	0.004679505247622728	0.00576920248568058	0.0005165881011635065	0.00392555957660079	0.0035658807028084993	0.002705763326957822	0.0013875060249119997	0.0006670159636996686	0.008139589801430702	0.0009602426434867084	0.004497233312577009	0.00036224437644705176	0.0003717197978403419	0.0011597317643463612	0.0007954861503094435	0.0037660992238670588	0.0009612335124984384	0.0016832982655614614
BG_005	8	0.0010367132490500808	0.003669756930321455	0.0024055405519902706	0.000886824622284621	0.005592998117208481	0.0028142931405454874	0.0029500224627554417	0.0013404308119788766	0.0014682112960144877	0.00671908026561141	0.0021241088397800922	0.0028335372917354107	0.0003781177510973066	0.0005893994821235538	0.001795862684957683	0.0016373418038710952	0.0017782916547730565	0.0019978133495897055	0.001783875748515129
BG_005	9	0.00566238583996892	0.002535006497055292	0.018995897844433784	0.00926958117634058	0.007446556817740202	0.0021995187271386385	0.004624989815056324	0.004450872074812651	0.0017449221340939403	0.004389061592519283	0.02185790427029133	0.0021822561975568533	0.0011769975535571575	0.0021887251641601324	0.0011870452435687184	0.0012420795392245054	0.00402537127956748	0.09604310244321823	0.022850507870316505
BG_005	10	0.0019534530583769083	0.0037757703103125095	0.004611879121512175	0.0007618480012752116	0.03593364730477333	0.0020091990008950233	0.010078172199428082	0.0020752567797899246	0.001028233440592885	0.01042221300303936	0.0008098813705146313	0.0031075559090822935	0.00039382328395731747	0.0004936553305014968	0.0012973758857697248	0.0014106190064921975	0.001382222748361528	0.09165772050619125	0.0008539039990864694
BG_005	11	0.001979694003239274	0.0026236183475703	0.0028293917421251535	0.0006094417185522616	0.08280383795499802	0.0027730483561754227	0.01610749214887619	0.0035468116402626038	0.002337576588615775	0.013262344524264336	0.0007365288911387324	0.0034295127261430025	0.0004708800988737494	0.0009531180257909	0.0010634950594976544	0.002100592479109764	0.0016258747782558203	0.12043607980012894	0.0009583164937794209
BG_005	12	0.014091826975345612	0.06938718259334564	0.1601964384317398	0.008161638863384724	0.025971123948693275	0.0025771886575967073	0.05533122271299362	0.0034569697454571724	0.03409774973988533	0.43466731905937195	0.0011452084872871637	0.0034999095369130373	0.0032160624396055937	0.0007256896351464093	0.017083028331398964	0.0024440321139991283	0.014008269645273685	0.06268183887004852	0.002041361527517438
BG_005	13	0.00839353259652853	0.006544272415339947	0.013294375501573086	0.002279432490468025	0.015574301593005657	0.01046673022210598	0.0019443653291091323	0.024699991568922997	0.01009425986558199	0.041353072971105576	0.002040996216237545	0.965514600276947	0.01762400195002556	0.0028601966332644224	0.006962522864341736	0.01387759204953909	0.01504421140998602	0.002439589239656925	0.007527992594987154
BG_005	14	0.09017447382211685	0.029470637440681458	0.003713037818670273	0.002329098293557763	0.001153877703472972	0.017087135463953018	0.0021107259672135115	0.15081724524497986	0.0009466228075325489	0.06130843237042427	0.004765399731695652	0.011043361388146877	0.011579921469092369	0.001786013483069837	0.004049334675073624	0.008728370070457458	0.029018903151154518	0.01674029976129532	0.009864293038845062
BG_005	15	0.0027334613259881735	0.008399308659136295	0.003532764269039035	0.0006806824239902198	0.010004919022321701	0.005677628330886364	0.0021587363444268703	0.002831632737070322	0.0013363155303522944	0.0053736306726932526	0.0031846368219703436	0.018150808289647102	0.0011541448766365647	0.0007042861543595791	0.0009957881411537528	0.004112951923161745	0.0015655988827347755	0.11089140921831131	0.0010492851724848151
BG_005	16	0.0026111730840057135	0.013667038641870022	0.06125539541244507	0.003606283338740468	0.13699497282505035	0.0021262133959680796	0.010141420178115368	0.0030763449613004923	0.0029454496689140797	0.007394773885607719	0.0012314311461523175	0.0011977473041042686	0.000481798080727458	0.0015502077294513583	0.00413278816267848	0.004723719321191311	0.0012468374334275723	0.14793415367603302	0.0009019402787089348
BG_005	17	0.0026727288495749235	0.010349961929023266	0.004697816912084818	0.0005574926035478711	0.020430032163858414	0.014724793843925	0.03589216247200966	0.004211580380797386	0.0012207673862576485	0.0031741068232804537	0.0008142416481859982	0.00537591939792037	0.0005377405905164778	0.00044869034900330007	0.001728768227621913	0.0029994568321853876	0.0016911478014662862	0.034747786819934845	0.0009320923127233982
BG_005	18	0.007480602245777845	0.005965763702988625	0.01834937557578087	0.003411687444895506	0.040868859738111496	0.0049668243154883385	0.008076143451035023	0.01164950244128704	0.004636796656996012	0.026052245870232582	0.0020441622473299503	0.0037858569994568825	0.002001359825953841	0.002406827174127102	0.003374102059751749	0.0038762949407100677	0.005233831238001585	0.8575010895729065	0.003525196574628353
BG_005	19	0.00807429850101471	0.00758378067985177	0.01887374371290207	0.0020505415741354227	0.02551957778632641	0.0031925267539918423	0.01694336347281933	0.002976517891511321	0.0026521901600062847	0.00955007690936327	0.24086111783981323	0.005535279866307974	0.0006584012298844755	0.001961888512596488	0.004416635725647211	0.005301567725837231	0.01786048710346222	0.28181084990501404	0.003909845370799303
BG_005	20	0.004682295490056276	0.008432703092694283	0.03522663563489914	0.0065253181383013725	0.025105301290750504	0.0036746887490153313	0.02058153599500656	0.004998575896024704	0.0033972417004406452	0.0038924182299524546	0.004199056886136532	0.002148683648556471	0.0011536892270669341	0.0016441370826214552	0.003841421799734235	0.005448987241834402	0.002523449482396245	0.7690408229827881	0.0030295238830149174
BG_005	21	0.010907027870416641	0.03740621358156204	0.00569350877776742	0.0027214097790420055	0.007831805385649204	0.046860355883836746	0.02476677857339382	0.011888256296515465	0.00388995255343616	0.09799617528915405	0.0025004700291901827	0.4284476935863495	0.013769956305623055	0.0009751037578098476	0.005162762012332678	0.02362385019659996	0.004750296473503113	0.8591812252998352	0.002464854158461094
BG_005	22	0.0062866369262337685	0.006357407663017511	0.008035163395106792	0.0004509941500145942	0.006470285356044769	0.0060270316898822784	0.03499298542737961	0.005367156118154526	0.0011205817572772503	0.02694813534617424	0.0005093567306175828	0.0046111298725008965	0.0014013408217579126	0.0004391650145407766	0.005842976737767458	0.006875987630337477	0.011311049573123455	0.3277730345726013	0.0014584054006263614
BG_005	23	0.00362626020796597	0.002178444992750883	0.00041212968062609434	0.00035207002656534314	0.0008305058581754565	0.0010763484751805663	0.002078051446005702	0.0016849787207320333	0.0008450231398455799	0.000953368260525167	0.001676678191870451	0.0011793958256021142	0.0006173424771986902	0.00032181310234591365	0.007847022265195847	0.0015283047687262297	0.001211301190778613	0.0024926625192165375	0.0005091147613711655
BG_005	24	0.005894406232982874	0.05064760521054268	0.04369469732046127	0.0008929247851483524	0.13268420100212097	0.0046746088191866875	0.05040903761982918	0.002700279699638486	0.0010653777280822396	0.014239884912967682	0.0009957962902262807	0.0010764519684016705	0.0006222112569957972	0.00035241825389675796	0.025020675733685493	0.011422005482017994	0.0036896616220474243	0.003519651712849736	0.0007541756494902074
BG_005	25	0.0018109235679730773	0.00919575709849596	0.004990756046026945	0.00334405736066401	0.08835644274950027	0.0039196740835905075	0.04848765209317207	0.008609077893197536	0.02101209945976734	0.04381588101387024	0.001061385846696794	0.6338707804679871	0.002713829977437854	0.000915412325412035	0.003610842162743211	0.00426104199141264	0.00154120905790478	0.004271743353456259	0.0006955859716981649
BG_005	26	0.0030663073994219303	0.0038964380510151386	0.0048179030418396	0.002021494321525097	0.01602250710129738	0.001316920854151249	0.3570590913295746	0.001136842300184071	0.013990242034196854	0.10361238569021225	0.0008215012494474649	0.005614757537841797	0.0015818810788914561	0.0006246628472581506	0.01647922396659851	0.0020179515704512596	0.003707143710926175	0.01250044908374548	0.0011634783586487174
BG_005	27	0.003312920220196247	0.0006808595499023795	0.00044743844773620367	0.0001396403240505606	0.0004936230834573507	0.002918747253715992	0.002815544605255127	0.003097575856372714	0.0014295262517407537	0.004777355119585991	0.0017388262785971165	0.0012487450148910284	0.0003263368271291256	0.0002315183519385755	0.0019784283358603716	0.0006669206195510924	0.0006791221094317734	0.0010968167334794998	0.00011550159979378805
BG_005	28	0.003087208140641451	0.009650422260165215	0.005686168558895588	0.0012092082761228085	0.005689951591193676	0.005849495064467192	0.030062826350331306	0.005601352546364069	0.013607586733996868	0.8436857461929321	0.0007555038318969309	0.06850901991128922	0.0016676544910296798	0.00033067623735405505	0.07963290810585022	0.008906567469239235	0.14234304428100586	0.010427274741232395	0.0016377423889935017
