Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.00018908876518253237	0.001213305862620473	0.0008470546454191208	0.002221992937847972	0.0018799451645463705	0.005075683817267418	0.005342100281268358	0.0020159510895609856	0.0003223722451366484	0.012796927243471146	0.012305635958909988	0.016240578144788742	0.00038444268284365535	0.00040759332478046417	0.004629351198673248	0.0035505618434399366	0.0002808651770465076	0.0001804356143111363	0.00092226144624874
BG_005	2	0.0026086026336997747	0.010360737331211567	0.005362329538911581	0.004674999043345451	0.00578511506319046	0.004383064806461334	0.009263928979635239	0.00137338659260422	0.004178857430815697	0.008778469637036324	0.0033336433116346598	0.9883524775505066	0.002857869490981102	0.0016633865889161825	0.005387433338910341	0.003067408222705126	0.005338291171938181	0.07591065764427185	0.003312477609142661
BG_005	3	0.002882481086999178	0.005106390919536352	0.007762943860143423	0.0034142211079597473	0.04320884495973587	0.0027803166303783655	0.003861113917082548	0.0030429966282099485	0.005329724866896868	0.0645403265953064	0.0027971179224550724	0.994550883769989	0.0034660904202610254	0.0012345914728939533	0.0074952952563762665	0.004279059357941151	0.008298387750983238	0.027225973084568977	0.002344693522900343
BG_005	4	0.0007833063136786222	0.0034190788865089417	0.0026826816610991955	0.0006346142617985606	0.27503398060798645	0.0006651518051512539	0.0040352363139390945	0.0008533537620678544	0.002070204121991992	0.0034401777666062117	0.00043506178190000355	0.0007306875195354223	0.0005566586623899639	0.0016280938871204853	0.0005077326204627752	0.0006610652199015021	0.0003959802270401269	0.0014281817711889744	0.0003437896375544369
BG_005	5	0.060006339102983475	0.009321079589426517	0.002527959179133177	0.0008362114895135164	0.0003344083088450134	0.003108502831310034	0.01340730395168066	0.002091443631798029	0.00037074548890814185	0.0031717100646346807	0.0008240065071731806	0.0008037227671593428	0.0005659800372086465	0.0003622549120336771	0.0016965976683422923	0.002568101277574897	0.03020244650542736	0.027960337698459625	0.0005306584644131362
BG_005	6	0.0019653395283967257	0.0023000959772616625	0.0029506427235901356	0.002223888412117958	0.0017683221958577633	0.002599096391350031	0.007759361062198877	0.001172923482954502	0.015064235776662827	0.18821147084236145	0.003455974394455552	0.006451481953263283	0.002032284624874592	0.0014211254892870784	0.004963784944266081	0.0038005292881280184	0.003954888787120581	0.9389817714691162	0.0019206099677830935
BG_005	7	0.0036530490033328533	0.0010638234671205282	0.0012362124398350716	0.00041698251152411103	0.0020339232869446278	0.0029789304826408625	0.00203736312687397	0.0005764185916632414	0.00010093965829582885	0.001325552468188107	0.0032764500938355923	0.01813281886279583	0.0005355125176720321	0.0005186257185414433	0.0036798620130866766	0.0023039127700030804	0.000676340889185667	0.0002492843195796013	0.0004032435535918921
BG_005	8	0.0005170733202248812	0.0008893386693671346	0.0009484558249823749	0.0014416812919080257	0.0007412772974930704	0.0012155111180618405	0.004671297501772642	0.00054015131900087	0.0006622213986702263	0.0037809901405125856	0.0010332551319152117	0.0004121895763091743	0.00025932109565474093	0.00037308840546756983	0.001158408005721867	0.0004484205273911357	0.0006719902739860117	0.0001931907027028501	0.0006053838296793401
BG_005	9	0.02269560843706131	0.0014667691430076957	0.001374411047436297	0.0014020116068422794	0.001158960978500545	0.0013269046321511269	0.0008677064324729145	0.002066671382635832	0.00033394061028957367	0.0005348640843294561	0.000946739106439054	0.0006460305885411799	0.0011336586903780699	0.0012843491276726127	0.00023546403099317104	0.0013121062656864524	0.002169560408219695	0.0013184380950406194	0.002650679787620902
BG_005	10	0.000384108949219808	0.0003179079794790596	0.0004525681724771857	0.0002825917617883533	0.00903212372213602	0.001097510801628232	0.0010444725630804896	0.0005377692868933082	0.0004772591055370867	0.0036172985564917326	0.0004447422979865223	0.0014500347897410393	0.00044867428368888795	0.0006140837795101106	0.00039089497295208275	0.0007988238940015435	0.0005604486796073616	0.001550203305669129	0.0003761866537388414
BG_005	11	0.0009104168275371194	0.0004897966864518821	0.00032039813231676817	0.0003435391408856958	0.005300438962876797	0.0010166778229176998	0.0008804778917692602	0.002231711521744728	0.0005776855396106839	0.0006130782421678305	0.0005360394716262817	0.0006969576352275908	0.0013400453608483076	0.0008697849698364735	0.00026438123313710093	0.0010472428984940052	0.0010697535471990705	0.0015287605347111821	0.0009419309790246189
BG_005	12	0.0026440497022122145	0.0043797302059829235	0.007948496378958225	0.004191022831946611	0.0010860380716621876	0.0017925201682373881	0.0030624677892774343	0.0008318269392475486	0.06590965390205383	0.7927324175834656	0.00048428811714984477	0.001540048629976809	0.0019740439020097256	0.0009002115693874657	0.00402303971350193	0.0012362813577055931	0.0012364533031359315	0.021751269698143005	0.0005902370903640985
BG_005	13	0.0026891923043876886	0.0040044961497187614	0.007017780561000109	0.0037948936223983765	0.017897093668580055	0.03617434948682785	0.004804585129022598	0.00361213949508965	0.002023303648456931	0.00956038385629654	0.0034343888983130455	0.9936568140983582	0.003482315456494689	0.0011272624833509326	0.00347127765417099	0.0037941941991448402	0.0025624888949096203	0.005189579911530018	0.0018860166892409325
BG_005	14	0.001476094126701355	0.00370659283362329	0.002124862978234887	0.0018588851671665907	0.0016881434712558985	0.003620491363108158	0.004424314014613628	0.0011420175433158875	0.000564177636988461	0.001696088002063334	0.0028768896590918303	0.009726331569254398	0.00043154877494089305	0.00040855418774299324	0.012983052991330624	0.00499068945646286	0.002473544329404831	0.18407869338989258	0.00036378076765686274
BG_005	15	0.0007671845960430801	0.002242863876745105	0.0008491399930790067	0.0002748262195382267	0.0030517885461449623	0.0019304887391626835	0.0061456747353076935	0.0004181502154096961	0.0013453478459268808	0.7002460956573486	0.0002630832605063915	0.005929815582931042	0.001093841390684247	0.0005033453926444054	0.0014346909010782838	0.002474153647199273	0.0003421716974116862	0.009437586180865765	0.0003658074128907174
BG_005	16	0.0009102564072236419	0.003614453598856926	0.022615140303969383	0.0007087960839271545	0.001492488314397633	0.0005419106455519795	0.0025596884079277515	0.0006211166619323194	0.0010028606047853827	0.002670938614755869	0.00046599196502938867	0.00046311362530104816	0.00024387493613176048	0.0004905603709630668	0.00048514470108784735	0.0005770194111391902	0.0005803817766718566	0.008204545825719833	0.00025094408192671835
BG_005	17	0.0010184863349422812	0.003043184522539377	0.0014221151359379292	0.0008381055667996407	0.00177618523593992	0.02590847760438919	0.6585152745246887	0.0007266477914527059	0.0016468779649585485	0.003073896514251828	0.0005377292982302606	0.030627014115452766	0.0012653273297473788	0.0003852351219393313	0.0017744925571605563	0.0010421432089060545	0.0008252862608060241	0.0008702284540049732	0.0005437082727439702
BG_005	18	0.0025039478205144405	0.0036835349164903164	0.01784011535346508	0.0034400569275021553	0.0008938376558944583	0.0013372200774028897	0.001820537494495511	0.0018315458437427878	0.0011881589889526367	0.7315835356712341	0.0007071340223774314	0.0011389864375814795	0.003257273230701685	0.0012482901802286506	0.000815279025118798	0.002317827194929123	0.0008809084538370371	0.022007189691066742	0.0021940197329968214
BG_005	19	0.0017291557742282748	0.0024107310455292463	0.002573216799646616	0.0009923658799380064	0.002386957174167037	0.0017161440337076783	0.0067556449212133884	0.00044413283467292786	0.0007805463392287493	0.0025642248801887035	0.18997113406658173	0.010473383590579033	0.0009179289336316288	0.0009384338627569377	0.0022663914132863283	0.0014550996711477637	0.002226711018010974	0.1001974493265152	0.0015968842199072242
BG_005	20	0.001942829112522304	0.014623838476836681	0.004161089658737183	0.009421035647392273	0.005025201477110386	0.004100285470485687	0.04494938626885414	0.0019768057391047478	0.0012665264075621963	0.0012222123332321644	0.004468581173568964	0.007262581959366798	0.002602508058771491	0.0023775026202201843	0.0018854449735954404	0.004226932302117348	0.0009895438561215997	0.8588079214096069	0.0018294148612767458
BG_005	21	0.0037218905054032803	0.01755138486623764	0.008289994671940804	0.0057054851204156876	0.03580231964588165	0.008725692518055439	0.013006678782403469	0.001803216291591525	0.013259942643344402	0.03924137353897095	0.005146742798388004	0.7060755491256714	0.004460625350475311	0.002728094346821308	0.046296700835227966	0.006392108276486397	0.017586279660463333	0.9895859360694885	0.0042963228188455105
BG_005	22	0.0033610190730541945	0.000774903513956815	0.0007370522944256663	0.00036648157401941717	0.000633055402431637	0.0022381222806870937	0.008517421782016754	0.0045602465979754925	0.0002498015819583088	0.0027719500940293074	0.00038456969195976853	0.002676665550097823	0.005218704231083393	0.0005283489590510726	0.0010186091531068087	0.01563221402466297	0.045961860567331314	0.04791267588734627	0.0024745503906160593
BG_005	23	0.00047131924657151103	0.0006573540740646422	0.0004873224243056029	0.00020121646230109036	0.0004942778032273054	0.0015063622267916799	0.0016247164458036423	0.0011164379538968205	0.0001705813774606213	0.0017651618691161275	0.00030620512552559376	0.0008845599368214607	0.0009603186044842005	0.00027796259382739663	0.0009507775539532304	0.0018114099511876702	0.0007742483867332339	0.0005987230106256902	0.0005082527059130371
BG_005	24	0.0010233480716124177	0.026935797184705734	0.0014935254584997892	0.00038619444239884615	0.015826202929019928	0.006589406635612249	0.11011222004890442	0.0008384802495129406	0.0013184048002585769	0.01853240467607975	0.0020325465593487024	0.01970444992184639	0.0004998599179089069	0.00036991285742260516	0.020998351275920868	0.005421407520771027	0.002611263655126095	0.0011940968688577414	0.0001032600412145257
BG_005	25	0.00045275932643562555	0.002307039685547352	0.008193212561309338	0.001139892148785293	0.0147454384714365	0.003191610798239708	0.012675907462835312	0.0010371359530836344	0.0044681294821202755	0.007305712904781103	0.0005250200629234314	0.7813845276832581	0.0018714837497100234	0.0007227006717585027	0.005317546892911196	0.004508242942392826	0.00040847863419912755	0.0010298362467437983	0.0004888365510851145
