Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.002058650366961956	0.0021404598373919725	0.0014190443325787783	0.00023934226192068309	0.0017410035943612456	0.029209699481725693	0.0031359996646642685	0.004090231377631426	0.0004120522935409099	0.03364388644695282	0.0016584820114076138	0.008280537091195583	0.0007647830643691123	0.0002515599480830133	0.002637856639921665	0.0023800365161150694	0.014535448513925076	0.00038755484274588525	0.0017898185178637505
BG_005	2	0.001621754257939756	0.0042868806049227715	0.0019238410750404	0.001496381824836135	0.0059057194739580154	0.010050750337541103	0.004855267237871885	0.002962206257507205	0.0033360605593770742	0.007177527528256178	0.0006169212865643203	0.9157971143722534	0.0037403404712677	0.0009294629562646151	0.0014211952220648527	0.001155204139649868	0.005224750842899084	0.00674494169652462	0.0017049009911715984
BG_005	3	0.0016597551293671131	0.003497259458526969	0.003296341048553586	0.0012441705912351608	0.011203653179109097	0.01584889367222786	0.0045472620986402035	0.0032674570102244616	0.0023308240342885256	0.03596031293272972	0.0006732970359735191	0.9629952311515808	0.002933693351224065	0.0006441164296120405	0.0027950359508395195	0.0017907795263454318	0.00992378406226635	0.0074790059588849545	0.00131805834826082
BG_005	4	0.001697652623988688	0.005695811938494444	0.05616138130426407	0.0008105147862806916	0.09812799096107483	0.0011061334516853094	0.06608767807483673	0.0017204807372763753	0.0007535976474173367	0.0042524198070168495	0.0009575534495525062	0.0010236864909529686	0.0009836218087002635	0.0005988308694213629	0.0025087534449994564	0.00105723412707448	0.0011248694499954581	0.020252281799912453	0.0007220893166959286
BG_005	5	0.0028856240678578615	0.008835036307573318	0.0024638858158141375	0.0004873992584180087	0.0020928154699504375	0.0019023437052965164	0.006983942352235317	0.0014786862302571535	0.0003021190350409597	0.01008246373385191	0.00019939005142077804	0.0019991144072264433	0.0008846871787682176	0.00010033077705884352	0.0025076137389987707	0.001280022319406271	0.006192127242684364	0.0012167234672233462	0.00032475212356075644
BG_005	6	0.010697657242417336	0.004704822786152363	0.00601855618879199	0.010337891057133675	0.018508486449718475	0.009951611049473286	0.016970092430710793	0.004448263440281153	0.009216147474944592	0.23229151964187622	0.009905258193612099	0.011906884610652924	0.008299746550619602	0.003671110374853015	0.04193127900362015	0.014041186310350895	0.018031805753707886	0.9911248087882996	0.0034454637207090855
BG_005	7	0.004928145091980696	0.0018614561995491385	0.0012583757052198052	0.00017845668480731547	0.0019182878313586116	0.005798129830509424	0.002236727625131607	0.0024473636876791716	0.00037762694410048425	0.0034574216697365046	0.0014655378181487322	0.01118107233196497	0.0011168315540999174	0.00026846592663787305	0.0009478542488068342	0.0007983296527527273	0.004433855414390564	0.000394944247091189	0.0005852152244187891
BG_005	8	0.001144270645454526	0.0019716345705091953	0.001723892637528479	0.0007260123384185135	0.005234052427113056	0.01157719362527132	0.0054639470763504505	0.0013440977782011032	0.0006086633075028658	0.010753809474408627	0.0032991922926157713	0.001250726985745132	0.00022893257846590132	0.0004020043706987053	0.0023513808846473694	0.0012057521380484104	0.0010897299507632852	0.0009227496921084821	0.0005203905748203397
BG_005	9	0.007779615931212902	0.002333770040422678	0.127235546708107	0.024922871962189674	0.0023225380573421717	0.001878785784356296	0.004186635371297598	0.002981089288368821	0.0012961612083017826	0.004606811795383692	0.03333522006869316	0.0016510235145688057	0.003648619167506695	0.003579860320314765	0.0012346068397164345	0.0009823902510106564	0.0043542832136154175	0.01641670987010002	0.08612921833992004
BG_005	10	0.0016473312862217426	0.001570731634274125	0.0016556238988414407	0.0005151928053237498	0.015289460308849812	0.0019058416364714503	0.010157376527786255	0.0009771455079317093	0.0006933073746040463	0.01379651203751564	0.0007644923171028495	0.006029628682881594	0.0006681150407530367	0.0002772175648715347	0.0035424665547907352	0.0024042832665145397	0.0008654200937598944	0.059620391577482224	0.0002472321502864361
