Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.001076619140803814	0.0023142891004681587	0.0015291236340999603	0.003416996216401458	0.0054291593842208385	0.003814008319750428	0.0015633247094228864	0.001916077802889049	0.3722617030143738	0.05130299553275108	0.001378105953335762	0.002042029984295368	0.001821136218495667	0.0014388728886842728	0.06534180045127869	0.004970018286257982	0.3118508756160736	0.0022157432977110147	0.007240197155624628
BG_001	2	0.004726724233478308	0.005634484812617302	0.0019292085198685527	0.0013657842064276338	0.006683483254164457	0.009689286351203918	0.003346020821481943	0.01189569290727377	0.004815137945115566	0.006820074748247862	0.0009957583388313651	0.006338672246783972	0.004858528263866901	0.0013621366815641522	0.009084676392376423	0.004595010541379452	0.9011390805244446	0.0007756726117804646	0.03119872324168682
BG_001	3	0.003997239284217358	0.33949851989746094	0.0007500104838982224	0.0006696711643598974	0.0036280627828091383	0.034683048725128174	0.004321689251810312	0.0008934754296205938	0.01332889124751091	0.003723321482539177	0.001697896863333881	0.01702268235385418	0.0025237591471523046	0.00045745281386189163	0.006543482653796673	0.0008459734381176531	0.06976035237312317	0.00088721007341519	0.024026308208703995
BG_001	4	0.0005070185288786888	0.03385654836893082	0.0013954018941149116	0.0012115332065150142	0.09206482768058777	0.018525289371609688	0.006378398276865482	0.0007987703429535031	0.11580509692430496	0.203910693526268	0.0007733185193501413	0.11377199739217758	0.0014294098364189267	0.000414370239013806	0.0058149900287389755	0.00137013616040349	0.0177321694791317	0.0004109106375835836	0.0006590915145352483
BG_001	5	0.0032553246710449457	0.009011459536850452	0.0008654184639453888	0.002047426300123334	0.009953508153557777	0.015511021949350834	0.0026995171792805195	0.006072595715522766	0.007341960445046425	0.006354703102260828	0.0014527977909892797	0.8392775058746338	0.006194052752107382	0.0010710638016462326	0.0035364474169909954	0.018671169877052307	0.002884011249989271	0.0015495835104957223	0.00045852764742448926
BG_001	6	0.0010004009818658233	0.009960563853383064	0.0010644427966326475	0.0003794445947278291	0.008693822659552097	0.0019252130296081305	0.000826158095151186	0.001372941886074841	0.001885053003206849	0.003640977432951331	0.0002949537301901728	0.007459206506609917	0.0004333207616582513	0.0002231653779745102	0.0018994433339685202	0.0021947140339761972	0.0017517778323963284	0.00017384838429279625	0.00020424716058187187
BG_001	7	0.0010153977200388908	0.0024374814238399267	0.0016099655767902732	0.0008081487030722201	0.0010111621813848615	0.0017095559742301702	0.0014234166592359543	0.0016126957489177585	0.0027528414502739906	0.003535047871991992	0.00033669991535134614	0.004121765960007906	0.0006022493471391499	0.00021000858396291733	0.0012459756108000875	0.000731858192011714	0.0031929262913763523	0.00040756596717983484	0.0006492342799901962
BG_001	8	0.0006996601005084813	0.003311903215944767	0.0015800183173269033	0.0007065715617500246	0.0009631316643208265	0.0033245980739593506	0.0038271676748991013	0.0012728989822790027	0.002335218247026205	0.0036079578567296267	0.0006003280868753791	0.28662657737731934	0.00260106660425663	0.00031759325065650046	0.0030037660617381334	0.003366087796166539	0.0017215670086443424	0.0020463704131543636	0.00043902796460315585
BG_001	9	0.0005840639933012426	0.004185500089079142	0.0018857906106859446	0.0021613817662000656	0.005823577754199505	0.0010106128174811602	0.0016520542558282614	0.0008878353401087224	0.01727207750082016	0.0018765267450362444	0.00037496964796446264	0.00390735175460577	0.0005365471006371081	0.0002856639039237052	0.0019843168556690216	0.0008559792768210173	0.001698264735750854	0.000537228537723422	0.000319768296321854
BG_001	10	0.0009179163025692105	0.016781728714704514	0.0014301546616479754	0.0004365969216451049	0.0030363304540514946	0.009486067108809948	0.000976129958871752	0.0014844529796391726	0.0012870400678366423	0.002924178261309862	0.000988007872365415	0.3376322388648987	0.0019035637378692627	0.0002654546988196671	0.0015146139776334167	0.0012674912577494979	0.001414470374584198	0.0005184657638892531	0.0012213739100843668
