Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0003791356284637004	0.0017930484609678388	0.00104912172537297	0.0007039557094685733	0.0022637222427874804	0.002874655183404684	0.0050549497827887535	0.001668080105446279	0.0005433083279058337	0.006195957772433758	0.0017295690486207604	0.0039186798967421055	0.0008334915619343519	0.000265675742411986	0.002113920170813799	0.0020335721783339977	0.0007845224463380873	0.0004635389195755124	0.00044805093784816563
BG_005	2	0.004544558469206095	0.006656295154243708	0.006973466835916042	0.0030566060449928045	0.004547011572867632	0.003652417566627264	0.0037218693178147078	0.0031445364002138376	0.0060775368474423885	0.014366534538567066	0.00158985226880759	0.9775902628898621	0.005811258684843779	0.0014599026180803776	0.009972278960049152	0.005888812709599733	0.01606995426118374	0.019145553931593895	0.0027985400520265102
BG_005	3	0.004607365000993013	0.0065861172042787075	0.009749040938913822	0.003327320097014308	0.0078119151294231415	0.003785540349781513	0.005260936915874481	0.004202780779451132	0.006640621926635504	0.02756224386394024	0.0015001747524365783	0.9791399240493774	0.006920521147549152	0.0014246689388528466	0.008532486855983734	0.00447245454415679	0.00945645198225975	0.03395558521151543	0.0029748158995062113
BG_005	4	0.0011249470990151167	0.010651204735040665	0.002982522826641798	0.0006004568422213197	0.18588155508041382	0.0027991016395390034	0.011922057718038559	0.0009890476940199733	0.0005650788079947233	0.006340931635349989	0.0005154081736691296	0.0013120719231665134	0.0005570941721089184	0.0005035690264776349	0.0007590486784465611	0.0015125090721994638	0.00047964529949240386	0.007923579774796963	0.00034612652962096035
BG_005	5	0.0019539513159543276	0.0024156521540135145	0.0026227778289467096	0.0009162049391306937	0.0009633779991418123	0.0008595158578827977	0.012834202498197556	0.0007788252551108599	0.002851048018783331	0.07493402063846588	0.0004489633138291538	0.0005205703200772405	0.0010952568845823407	0.0003245620464440435	0.007906251586973667	0.002010317286476493	0.01073435228317976	0.010516862384974957	0.0002816285996232182
BG_005	6	0.002145759528502822	0.0038520609959959984	0.0032368507236242294	0.005795593373477459	0.0069724335335195065	0.0019358847057446837	0.008855604566633701	0.0026769163087010384	0.018136795610189438	0.06766508519649506	0.002120656194165349	0.00367606314830482	0.0014894180931150913	0.0011073369532823563	0.009395536966621876	0.0032690491061657667	0.006585053633898497	0.8651453852653503	0.000738105271011591
BG_005	7	0.0059568434953689575	0.003058844478800893	0.004419086966663599	0.0003877737617585808	0.008265649899840355	0.0028400737792253494	0.0013546524569392204	0.002531238831579685	0.00018972392717842013	0.0027398860547691584	0.0004717845004051924	0.0009322450496256351	0.0005368121201172471	0.0004492980951908976	0.0008217690046876669	0.0025263712741434574	0.002794723492115736	0.0007931113941594958	0.0006047324277460575
BG_005	8	0.0006743823178112507	0.002852007979527116	0.0010976101038977504	0.0010645802831277251	0.0011246228823438287	0.0035166977904736996	0.001418940955772996	0.0031968378461897373	0.0006109034875407815	0.0028470070101320744	0.0008760251221247017	0.001980412285774946	0.0006849117926321924	0.00033520726719871163	0.0026259617879986763	0.0026277832221239805	0.0009288701112382114	0.00048328028060495853	0.0005160188884474337
BG_005	9	0.003186390269547701	0.0029053022153675556	0.005999354645609856	0.0011921608820557594	0.002137959934771061	0.0016011022962629795	0.0008504125289618969	0.002243444323539734	0.0006094062700867653	0.001375169842503965	0.0007978308130986989	0.001804242143407464	0.0011136322282254696	0.000495691376272589	0.0005237175500951707	0.0009389584301970899	0.0016297331312671304	0.00152682326734066	0.001393135986290872
BG_005	10	0.0010108293499797583	0.0017647342756390572	0.0012548425002023578	0.0006444812170229852	0.005896745715290308	0.0015049292705953121	0.0028460300527513027	0.0010877158492803574	0.0006983195780776441	0.0039348481222987175	0.0010241341078653932	0.0011292508570477366	0.0005529973423108459	0.00040155454189516604	0.002568329917266965	0.0018444230081513524	0.0007534813485108316	0.006998560857027769	0.00036978942807763815
