Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0024518135469406843	0.008117379620671272	0.005754454061388969	0.03397929668426514	0.004977657459676266	0.0042346748523414135	0.0035098784137517214	0.007233695592731237	0.15862879157066345	0.09980708360671997	0.0013298607664182782	0.006227893754839897	0.01002647913992405	0.0017891883617267013	0.12120936065912247	0.006804897915571928	0.2734059989452362	0.0005645681521855295	0.097113236784935
BG_001	2	0.0055137560702860355	0.003958425484597683	0.005339995492249727	0.01092617679387331	0.0050844852812588215	0.005970020778477192	0.0027342229150235653	0.070939801633358	0.006506642792373896	0.016429148614406586	0.0022529519628733397	0.009754419326782227	0.03337233141064644	0.006605206988751888	0.0987289771437645	0.05661298707127571	0.38638103008270264	0.0011348654516041279	0.07870857417583466
BG_001	3	0.028627000749111176	0.7613721489906311	0.0025960293132811785	0.0015500844456255436	0.008097999729216099	0.391044557094574	0.006985122803598642	0.005339722149074078	0.014939392916858196	0.025658508762717247	0.004721854813396931	0.05872129276394844	0.01863369531929493	0.0008944906876422465	0.002865137532353401	0.002589198062196374	0.042844437062740326	0.0009230562136508524	0.0538301058113575
BG_001	4	0.0052961064502596855	0.13178019225597382	0.0037819095887243748	0.0015216715401038527	0.04913802072405815	0.003150234930217266	0.004831381142139435	0.00089139339979738	0.059699248522520065	0.02544003166258335	0.0004993079928681254	0.05279238149523735	0.001626973389647901	0.0005723651847802103	0.011577717959880829	0.0017126161837950349	0.023694710806012154	0.0004339883744250983	0.003095825668424368
BG_001	5	0.005718535277992487	0.04797174409031868	0.0022046933881938457	0.0007322279852814972	0.006740391254425049	0.3539617657661438	0.01050869282335043	0.003395992564037442	0.0009846611646935344	0.0102853300049901	0.002266273833811283	0.14519231021404266	0.003142555011436343	0.0009040134609676898	0.0013850709656253457	0.006076606456190348	0.001196663943119347	0.0011509285541251302	0.0011066719889640808
BG_001	6	0.003628443693742156	0.02880900539457798	0.007372104097157717	0.0031464160420000553	0.03787745162844658	0.0011508880415931344	0.002067429944872856	0.0014677535509690642	0.006257288623601198	0.004548498895019293	0.0005676707369275391	0.007826563902199268	0.0006521089235320687	0.0009628343977965415	0.0065300180576741695	0.001895576249808073	0.002037966391071677	0.0013004055945202708	0.001022874377667904
BG_001	7	0.0025123858358711004	0.010004688054323196	0.0029023364186286926	0.0007511588046327233	0.001703477231785655	0.006270538084208965	0.0023714357521384954	0.0019972878508269787	0.00965187605470419	0.0393124558031559	0.0007996560307219625	0.01007850095629692	0.0009697247296571732	0.0002556137624196708	0.002615872770547867	0.00076630077091977	0.008784127421677113	0.0005057963426224887	0.0021122482139617205
BG_001	8	0.0017498035449534655	0.008559823036193848	0.0016267619794234633	0.0007967101992107928	0.006722371093928814	0.0012935022823512554	0.006439744029194117	0.0011832555755972862	0.00447250297293067	0.00513854343444109	0.0008063966524787247	0.009138055145740509	0.0007326656486839056	0.000660472665913403	0.010397068224847317	0.001843093428760767	0.0023615797981619835	0.0016452004201710224	0.000793671642895788
BG_001	9	0.0025229393504559994	0.03436402231454849	0.003717801533639431	0.0012800892582163215	0.014689355157315731	0.001453059958294034	0.0015888370107859373	0.0019919646438211203	0.017534445971250534	0.007633585948497057	0.00033678722684271634	0.041919879615306854	0.0009839957347139716	0.000631527800578624	0.00523619307205081	0.002120708581060171	0.0014220908051356673	0.0005314250593073666	0.0005976992542855442
BG_001	10	0.005814102478325367	0.02304445579648018	0.0038846866227686405	0.0016397233121097088	0.00859223771840334	0.0015827412717044353	0.002798352623358369	0.006119485478848219	0.015239614993333817	0.004869184456765652	0.0023301003966480494	0.5803641080856323	0.0029249386861920357	0.0012640022905543447	0.005819214507937431	0.0020216384436935186	0.0055811586789786816	0.00080337212421	0.005078757181763649
