Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	1	0.0006381697700514	0.0012153545588565	0.00041980308985025	0.00012645347548335	0.0013825797359459	0.00336460101728635	0.00134310392119605	0.00118619114315755	0.0003032786771655
BG_005	2	0.00080778758274385	0.00308978662360455	0.0012170192979586	0.0005937098176218	0.00390957497681175	0.00579723529517645	0.0017714887314165	0.0008463299115343	0.0013243989281666
BG_005	3	0.00075597385875875	0.00153881051422405	0.00238146644551305	0.00073536388420805	0.00665774367128805	0.0051183178244779	0.00163938023615625	0.00088863741257225	0.0016535477091868
BG_005	4	0.00074746698373925	0.00351916983102755	0.11330832292636235	0.00137059726209065	0.08275091772278145	0.00098394277544375	0.0144514494265119	0.00116572626090295	0.00127202745837465
BG_005	5	0.0013428462940889	0.0051807264486948	0.0010384944810842	0.00013943254695425	0.0006961132554958	0.00144908222137015	0.00828943502468365	0.0008671401107373	0.00028474541613825
BG_005	6	0.00297787839857235	0.00471879363370435	0.0031858085809896	0.00350591641229885	0.0064170985327412	0.00269042863510545	0.0116648875797788	0.00247132126241915	0.0044561346682409
BG_005	7	0.00176311396838475	0.0009280444355681	0.0010404227262673	0.00018832030036715	0.00138950565208985	0.00106622633757065	0.00095886574126775	0.00036641708478175	0.0003111687741087
BG_005	8	0.00044282182837675	0.00130606285529205	0.00063928944291545	0.0003869487457753	0.00116675162765505	0.00164049755161	0.0011602958741908	0.00045490763538205	0.0003472140039472
BG_005	9	0.0039469324983656	0.00146980958137035	0.04386167104045545	0.01613803952932355	0.00121109402971335	0.0008620010145629	0.0017112395726144	0.00077571487054225	0.00058337938389735
BG_005	10	0.0006473550359563	0.0013257791094171	0.0013394031169203	0.00041450825422845	0.00744921341538425	0.0008371393778361	0.00517273764125995	0.00048854465906815	0.00032119375828185
BG_005	11	0.0004921395836087	0.00048491236520925	0.0005793695163447	0.0001553124651157	0.0290075284040843	0.0006584309060902	0.00311159032086525	0.00032926176209	0.00039233740729585
BG_005	12	0.0069844022703667	0.0513800072173277	0.0234643227110306	0.0163005652527014	0.00445006446292	0.00074918930962055	0.024963468623658	0.00275679642800235	0.0479717856893936
BG_005	13	0.00144435733091085	0.0017709766592209	0.00237091851886355	0.000656095847565	0.00549307985541715	0.00514171117295815	0.0011309659845816	0.00603778792234755	0.00167832469257215
BG_005	14	0.00236171410263825	0.01316310954280195	0.00147375447947215	0.00062336640742915	0.0007535754120908	0.0164368491095956	0.00298462210533515	0.0072007253960085	0.0007601502972344
BG_005	15	0.00052432466569975	0.00379913385647035	0.0008812789067936	0.00039517460875985	0.0032224848400801	0.0023875158318939	0.0013222021904463	0.0005548170108037	0.00084211921785025
BG_005	16	0.000642777828034	0.00157695884505905	0.0405741321543852	0.00219957980637745	0.02026122684280075	0.0007404382534635	0.0091721347222725	0.0008797679620329	0.0005686759347251
BG_005	17	0.0009017731257093	0.0023133139669274	0.000697469105944	0.0002825897148189	0.0025303623018165	0.01421469969985385	0.0895252351959546	0.0006489653411942	0.0004680282242285
BG_005	18	0.00238204898778345	0.00207131666441755	0.0145073537714779	0.0037252265028655	0.01006754549841085	0.001275065781859	0.0013953750215781	0.00140158603123075	0.0008087011131768
BG_005	19	0.0029467336523036	0.00385499446808045	0.0072578909651686	0.00147197954356665	0.0215918316195408	0.00257074149946365	0.02287514725079135	0.00104754668427625	0.0011038216180168
BG_005	20	0.00113826796102025	0.00815366938089325	0.003423864293533	0.0032980041966463	0.00850387786825495	0.00279460971554115	0.0084211771997312	0.0008478820091113	0.00183155484652765
BG_005	21	0.0030330254230648	0.00436659040860825	0.00267663027625525	0.00291245201757795	0.0062936216903229	0.00869983357066905	0.00268190179485825	0.0023192363247896	0.0020376029036318
BG_005	22	0.00122012677214415	0.00407723709940905	0.0007650723661451	0.0003115385479759	0.00059484845648205	0.002560946624726	0.0297703395287195	0.00053361379347425	0.00051906860123075
BG_005	23	0.00062196371921645	0.00096547460028275	0.0009547844723177	0.0006238071703895	0.00117628619288245	0.0012643594915668	0.00109803742573905	0.00038596411225925	0.00067090934317085
BG_005	24	0.0024309634851912	0.014097802961866	0.0104982748938103	0.00122352305334055	0.01927374396473165	0.0012861933986035	0.1229660833875338	0.0008627593827744	0.00154173824315265
BG_005	25	0.00065118754476615	0.00199406854032225	0.0016282002519195	0.0018802235523859	0.0131271484618385	0.0040365135452399	0.0469926986843347	0.0020547016756609	0.00399716144117215
BG_005	26	0.000993625629538	0.001721233013086	0.00067415040878885	0.0008126135896115	0.00165295833721755	0.0006621812159816	0.22580131143331525	0.00043275358621025	0.0053884103739013
BG_005	27	0.00055916458950375	0.00050214839575345	0.00110169880887645	0.00064641426433805	0.00056731731456235	0.0011234377743676	0.00089919031597665	0.00048183654143935	0.0006628051390483
BG_005	28	0.00093799763514345	0.0051880201014379	0.00101830792846155	0.0009472674573771	0.00155324655740205	0.0055100588748852	0.0337945672993858	0.00353562013090895	0.0055113059158126
BG_005	29	0.0013404627485821	0.00253636126096045	0.00097583024762565	0.00148646339463685	0.0018482517916709	0.0039399337644378	0.0016306428005918	0.00152774432596435	0.00116509573611735
BG_005	30	0.00161056402915465	0.003323072179531	0.0028676909084121	0.00138414363997675	0.0089328934748967	0.01288626668974755	0.02010168942312395	0.0015544740405554	0.0015810894935081
BG_005	31	0.0020377810578793	0.035827936604619	0.001819482150798	0.0006127645804857	0.00498433620668945	0.03446613873044645	0.1148680437666674	0.0005806510162074	0.00103189099657655
BG_005	32	0.00395538688947755	0.0013106362118075	0.00312017742544405	0.00194793128563705	0.0014906383003108	0.0010769716269957	0.00091075196784605	0.0008240182845232	0.0053276403341442
BG_005	33	0.00331995387872055	0.00148616898028795	0.0029334987048059	0.0007357222687763	0.0029436370435481	0.0010023772677717	0.0035785279081513	0.0004552388951803	0.001076334369524
BG_005	34	0.0016053641447797	0.00745977290595565	0.001649316943561	0.00076231368196505	0.0080432396692534	0.00563525641337035	0.02333723691602545	0.00066467590901685	0.00073339330265295
BG_005	35	0.00292762077879155	0.0170575763719777	0.0045968404350181	0.0002419889181813	0.00527997299407915	0.0067619021671513	0.009597226511687	0.0003043893035889	0.00032288183380535
BG_005	36	0.00371271364080405	0.00457658009448395	0.00287143792957065	0.00221079426895205	0.0043772454373538	0.00475448959817485	0.0050213979557156	0.00080737151438365	0.00212521300030245
BG_005	37	0.005249609821476	0.0374962942053874	0.0015188731097926	0.0004477172721332	0.0035764642913515	0.756807342171669	0.0021170152467675	0.01568849865968025	0.0068404092744458
BG_005	38	0.0014441661187447	0.001833759752723	0.00199223915114995	0.0009381210353846	0.00257459220786885	0.0056876111775636	0.0013368127595943	0.0005255148474437	0.0010522739224446
