Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	1	0.0011721967797105	0.0050522034677366	0.0014527151361107	0.00433588221979635	0.0023066956006611	0.00247753807343535	0.0020606157680352	0.0010921896124879	0.4563980400562286
BG_001	2	0.00368154103246825	0.00500780351770415	0.00171014860582845	0.0006364100457479	0.0015934025868773	0.0040156852143506	0.00277592901450885	0.02396991383284325	0.00237606589992835
BG_001	3	0.00398000085260715	0.10358114416400585	0.00087806974382445	0.00061762033146805	0.0030879872695853	0.0452187446256478	0.00367110921069975	0.0011492601964467	0.00740280980244275
BG_001	4	0.0010761247055294	0.0209023244678974	0.0010287287877872	0.00057039462747825	0.01001754946385815	0.00184476290208595	0.0031385904488464	0.00038987060543145	0.0989118069410324
BG_001	5	0.001991637245131	0.00737419258803125	0.00033076522716625	0.000214188316022	0.00215828696188205	0.1364374111096064	0.00296739349141715	0.0008078690783198	0.0027367773582227
BG_001	6	0.0012379827482315	0.0076197755212585	0.00110511763098955	0.00042446702233665	0.0045598219148814	0.00047895549020415	0.0015750590052145	0.0006134963429455	0.00201603312355775
BG_001	7	0.001029491055912	0.00832976587116715	0.0009811399892593	0.00090819199491905	0.00038269389187915	0.01241173020874455	0.00109505635919045	0.00065848266240205	0.0278634787537157
BG_001	8	0.00041387083668565	0.001386224234011	0.00054081960115575	0.0002890418982133	0.0012613533569189	0.00089354679221285	0.00228610941364115	0.0004342246102169	0.0009423682446746
BG_001	9	0.0005845312941043	0.00265811538944635	0.0007760721491649	0.00019800501953185	0.00588548059264815	0.0010174644994549	0.00108612474286925	0.0010224075716299	0.00195962915313425
BG_001	10	0.00086048041703175	0.00266165193170305	0.0004801770895331	0.0003810212850415	0.0020031845585132	0.00147930730599905	0.00218473700806495	0.0018583975421885	0.00720587559044355
BG_001	11	0.00384800275787705	0.01946899015456435	0.0020400243811309	0.0006269268439306	0.001008012817086	0.00116224672334885	0.0005112353052633	0.0004791527462657	0.2621555080016454
BG_001	12	0.00102131968985	0.0006085498607717	0.0029603215322519	0.00021738534269385	0.0012978134521593	0.00100656356274455	0.0013420880034876	0.0003559694838865	0.00032411967792235
BG_001	13	0.0018251430010423	0.00177136556400605	0.0007874517468735	0.0002245428816725	0.0007696783286519	0.0008520858245901	0.00113322448063015	0.0004266412191403	0.00271197575299685
BG_001	14	0.001537451831003	0.0044828258299579	0.0013660137774422	0.000652220963578	0.0012777202452222	0.0016162787408878	0.01428334213172395	0.00043412458520225	0.01267505095650745
