Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	1	0.0012763395401028	0.002430709117713	0.0008396061797005	0.0002529069509667	0.0027651594718918	0.0067292020345727	0.0026862078423921	0.0023723822863151	0.000606557354331
BG_005	2	0.0016155751654877	0.0061795732472091	0.0024340385959172	0.0011874196352436	0.0078191499536235	0.0115944705903529	0.003542977462833	0.0016926598230686	0.0026487978563332
BG_005	3	0.0015119477175175	0.0030776210284481	0.0047629328910261	0.0014707277684161	0.0133154873425761	0.0102366356489558	0.0032787604723125	0.0017772748251445	0.0033070954183736
BG_005	4	0.0014949339674785	0.0070383396620551	0.2266166458527247	0.0027411945241813	0.1655018354455629	0.0019678855508875	0.0289028988530238	0.0023314525218059	0.0025440549167493
BG_005	5	0.0026856925881778	0.0103614528973896	0.0020769889621684	0.0002788650939085	0.0013922265109916	0.0028981644427403	0.0165788700493673	0.0017342802214746	0.0005694908322765
BG_005	6	0.0059557567971447	0.0094375872674087	0.0063716171619792	0.0070118328245977	0.0128341970654824	0.0053808572702109	0.0233297751595576	0.0049426425248383	0.0089122693364818
BG_005	7	0.0035262279367695	0.0018560888711362	0.0020808454525346	0.0003766406007343	0.0027790113041797	0.0021324526751413	0.0019177314825355	0.0007328341695635	0.0006223375482174
BG_005	8	0.0008856436567535	0.0026121257105841	0.0012785788858309	0.0007738974915506	0.0023335032553101	0.00328099510322	0.0023205917483816	0.0009098152707641	0.0006944280078944
BG_005	9	0.0078938649967312	0.0029396191627407	0.0877233420809109	0.0322760790586471	0.0024221880594267	0.0017240020291258	0.0034224791452288	0.0015514297410845	0.0011667587677947
BG_005	10	0.0012947100719126	0.0026515582188342	0.0026788062338406	0.0008290165084569	0.0148984268307685	0.0016742787556722	0.0103454752825199	0.0009770893181363	0.0006423875165637
BG_005	11	0.0009842791672174	0.0009698247304185	0.0011587390326894	0.0003106249302314	0.0580150568081686	0.0013168618121804	0.0062231806417305	0.00065852352418	0.0007846748145917
BG_005	12	0.0139688045407334	0.1027600144346554	0.0469286454220612	0.0326011305054028	0.00890012892584	0.0014983786192411	0.049926937247316	0.0055135928560047	0.0959435713787872
BG_005	13	0.0028887146618217	0.0035419533184418	0.0047418370377271	0.00131219169513	0.0109861597108343	0.0102834223459163	0.0022619319691632	0.0120755758446951	0.0033566493851443
BG_005	14	0.0047234282052765	0.0263262190856039	0.0029475089589443	0.0012467328148583	0.0015071508241816	0.0328736982191912	0.0059692442106703	0.014401450792017	0.0015203005944688
BG_005	15	0.0010486493313995	0.0075982677129407	0.0017625578135872	0.0007903492175197	0.0064449696801602	0.0047750316637878	0.0026444043808926	0.0011096340216074	0.0016842384357005
BG_005	16	0.001285555656068	0.0031539176901181	0.0811482643087704	0.0043991596127549	0.0405224536856015	0.001480876506927	0.018344269444545	0.0017595359240658	0.0011373518694502
BG_005	17	0.0018035462514186	0.0046266279338548	0.001394938211888	0.0005651794296378	0.005060724603633	0.0284293993997077	0.1790504703919092	0.0012979306823884	0.000936056448457
BG_005	18	0.0047640979755669	0.0041426333288351	0.0290147075429558	0.007450453005731	0.0201350909968217	0.002550131563718	0.0027907500431562	0.0028031720624615	0.0016174022263536
