Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	1	0.0013086050205580737	0.005640127099132486	0.001621767226680719	0.004840447729924064	0.0025751251804921656	0.002765848548331611	0.0023004091003883853	0.001219287439653286	0.5095089637918544
BG_001	2	0.004109961025202901	0.005590560338217701	0.0019091581637344208	0.0007104689207600246	0.0017788264402780795	0.004482989480467473	0.0030989631672561466	0.026759286603525653	0.002652568083825477
BG_001	3	0.004443152538632142	0.11563485554161303	0.0009802504963821854	0.0006894926522127453	0.003447335562034853	0.050480838426352204	0.00409831525499084	0.0012829993129388547	0.008264272894612124
BG_001	4	0.0012013530635616855	0.023334722645100427	0.0011484416949374531	0.0006367713050719482	0.011183289144789475	0.0020594374913785064	0.0035038274203844635	0.0004352397485357476	0.11042214873468012
BG_001	5	0.0022234035643337565	0.008232325502244672	0.00036925629244834315	0.00023911335583134068	0.002409446266198937	0.1523145979074195	0.003312708316600957	0.0009018805973038147	0.0030552554426948545
BG_001	6	0.0013820464854886608	0.008506486858893277	0.0012337198883768743	0.0004738621416689604	0.005090447230317603	0.0005346914186710162	0.0017583482206869239	0.000684888756195674	0.0022506383849225436
BG_001	7	0.0011492926680098847	0.009299098605077823	0.0010953150000395906	0.0010138780661684114	0.0004272278826543498	0.013856080093469255	0.0012224877889398214	0.0007351101221951693	0.031105944683051213
BG_001	8	0.0004620328805912354	0.001547538795230334	0.0006037546404652436	0.000322677630326689	0.0014081367259595337	0.0009975286049515352	0.002552143384129351	0.00048475521756683593	0.0010520313974077319
BG_001	9	0.0006525530519944858	0.002967439600637059	0.0008663834675977358	0.00022104681324843032	0.00657037247094178	0.0011358665842394848	0.0012125168027010541	0.0011413848804651266	0.002187670698819678
BG_001	10	0.0009606143041083518	0.0029713876894158697	0.0005360551752028922	0.0004253606349847997	0.002236294635634632	0.0016514539206093802	0.0024389742975227256	0.002074658791078806	0.008044421498496322
BG_001	11	0.004295793859221191	0.021734591582610197	0.0022774214990320023	0.0006998821611613938	0.0011253150119994403	0.0012974970786706144	0.0005707276275910938	0.0005349116293702331	0.2926624777306001
BG_001	12	0.0011401704021594427	0.0006793666531505401	0.0033048133953479625	0.00024268241968312352	0.001448839673201375	0.0011236971082992139	0.0014982664427967314	0.00039739356210685516	0.00036183740233069475
BG_001	13	0.002037534427445065	0.001977498923751084	0.0008790873061947697	0.00025067287965061696	0.0008592455998193194	0.000951242835081287	0.0012650975249549614	0.00047628934920116367	0.0030275676809826423
BG_001	14	0.0017163647091861284	0.005004491130592529	0.0015249764529756194	0.0007281197510730117	0.0014264082248881531	0.0018043646865071753	0.0159454910194676	0.00048464355266669457	0.01415004340961549
BG_001	15	0.0016387699662814665	0.0027238923073044847	0.0014173258142176307	0.00046497981374879797	0.0015414147869116978	0.0034451266320090503	0.0007356030701215081	0.0008700201877834757	0.0016348522887378097
BG_001	16	0.001826579790506869	0.001483266707572082	0.0010081282416721119	0.00020731534457706053	0.0017519507061961787	0.0014816506666683496	0.001253258045572254	0.000277903443966159	0.0033260663866403893
BG_001	17	0.003943673517980285	0.0061383517646382635	0.0019116390187214074	0.001647548524526041	0.0392995309504213	0.001004507777634533	0.003230627873197192	0.0005683177213224885	0.02989357246367942
BG_001	18	0.0017444025250083824	0.0238017428707773	0.00145014460543713	0.0004502620268464807	0.026673733301042724	0.0033720687082038295	0.0019157512068714107	0.0029096148464445347	0.04900082585089902
BG_001	19	0.0017977902280138939	0.0016005181342646385	0.0007223704355966612	0.0003403287693006723	0.0007128235171363056	0.0006904369708817663	0.004355940957418935	0.00034262955576899355	0.017988883161980215
BG_001	20	0.000975890426341502	0.00219938345389257	0.0006099621497178542	0.0003351101666996503	0.002708555384261557	0.0016544652826976792	0.0007770409772055409	0.0005875298566480924	0.044825194319412766
BG_001	21	0.0005595351017484469	0.004786280728188761	0.0006457544081141442	0.0003775641534370233	0.002163463691411129	0.0030892692178386416	0.0016068552811540583	0.0004868953974072304	0.009019149020001404
BG_001	22	0.0008898388041471167	0.0036813567958952497	0.0009506871802278932	0.0007031436686547166	0.009090798236480109	0.015302871860235904	0.0024659358285435465	0.0009111890344973599	0.026350478680345114
BG_001	23	0.004529195150090158	0.1532033975310713	0.0020085481449825327	0.0005591507700176178	0.001798951313374713	0.0015948312982809072	0.03191162182362798	0.0004739999561158363	0.006850890382219578
BG_001	24	0.0028529143115714017	0.006899540560638009	0.0021296929462230924	0.0007837278424684675	0.0018995605598822343	0.029475594123526117	0.010558497597420238	0.002275346582048646	0.0014059643370688062
BG_001	25	0.0006483377060758241	0.0012266612977497888	0.0006368036819905208	0.00020262465253405933	0.0028438279803641134	0.0013790537513648543	0.0021317487803730285	0.0005816076693288543	0.0006364727865253401
BG_001	26	0.0009729135476479504	0.010217819418407	0.000619089077974566	0.0004764273802522376	0.002345415215737479	0.017136823169513548	0.003129223732454662	0.0004407432290314525	0.0060687303970418625
BG_001	27	0.00161171143988251	0.0017072086747348485	0.0006873173933158077	0.0003564627201303781	0.0007326569492298836	0.007719426332778557	0.0006332052466039575	0.001285043829517294	0.0062979489734207705
BG_001	28	0.0011131011971715133	0.002605467058921864	0.0012902992548389047	0.0004815304353221846	0.002352660887445523	0.0009707778948361324	0.0006876665485182883	0.00027534196346641555	0.022721553128118625
BG_001	29	0.001958018968114547	0.0072988905030586535	0.00147703010837026	0.00039988845575608564	0.0038046720365884756	0.025879306931188447	0.002787124337220208	0.00035533021569882116	0.0006045773900053677
BG_001	30	0.005487788644954096	0.06261895457822055	0.0019408138768340882	0.0004230649820369768	0.0035432682147277014	0.008233701372368625	0.0014743397754240512	0.00038190912074719327	0.0021011999907443847
BG_001	31	0.0016545607618460938	0.017801528379939462	0.0007611825902882717	0.0006289181938521095	0.0014265852555324246	0.009640133487951268	0.002491823609032553	0.00048402583528377695	0.004579592111730876
BG_001	32	0.002536752699914422	0.058671590124013594	0.0037340247879969588	0.005471876377732433	0.0050366121529176735	0.0018713057715940545	0.0029911047400520145	0.001440765858507727	0.28570067194223536
BG_001	33	0.000426820428420998	0.008295691426070504	0.00045388473815304687	0.0003512635794202062	0.001663518213531378	0.03308445302587529	0.006813740502606452	0.0003755906451431056	0.0014165815837140327
BG_001	34	0.0007613789636910566	0.003285018237223379	0.0005989454198753268	0.00014603745312125898	0.001284135196396571	0.008398082935574425	0.0014360371280528177	0.0008739413255798519	0.009734909733934758
BG_001	35	0.005187168853119557	0.14090841884225438	0.003236764877770111	0.0012473259161185396	0.0028613162167053356	0.004274980964420901	0.0005883418409575084	0.0003917836422882496	0.014185153743717498
BG_001	36	0.0019422457174933104	0.010287536178510135	0.005858481846600844	0.00040636759484659747	0.09073883845416275	0.004627389909149421	0.0018618259787872868	0.0066254250807672	0.001567397829944865
BG_001	37	0.001823609236657128	0.002209269098061289	0.0018809432089657405	0.0007834965308020636	0.0038121646371285607	0.012087230964273697	0.004881641004180946	0.0014757867350590874	0.0016251282963123987
BG_001	38	0.0006855334841271113	0.005675447106137439	0.0008287174850652022	0.0017148180249595588	0.001520792438860093	0.0011844405179659713	0.09062096277405444	0.0007475566999379062	0.030872520692058047
BG_001	39	0.000806572268423152	0.0027771535567554565	0.0014476423932722534	0.000449371041556128	0.004271312013524464	0.002018683577159265	0.00271903419913786	0.00037866099939582116	0.001541834105642216
BG_001	40	0.00029377865020250394	0.0017837345840238854	0.0009336919784546889	0.00025200115640826727	0.002731724066761497	0.0021303044199888713	0.003022132604105517	0.00027516728297816726	0.0003941235962180079
BG_007	1	0.0010798377174499859	0.002492651037224248	0.0005753733877923422	0.00020229267134013362	0.0008265675147132143	0.009203372181280613	0.0017195775998580746	0.0016924571029864482	0.000743205510671017
BG_007	2	0.009756018315181279	0.029603843327190356	0.0031626511382640233	0.00029816506473375593	0.007271275498710184	0.0035691583345424374	0.0020492831279912927	0.005062986144941176	0.0003112906101229962
BG_007	3	0.007704937848538442	0.01647524624414397	0.005037481060821052	0.0008450153728129238	0.44510600957100316	0.006692702833822282	0.006722517107647425	0.03731780022965956	0.000595148488364447
