Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.003509471658617258	0.4688228964805603
BG_001	2	0.05560848116874695	0.18255743384361267
BG_001	3	0.03452228382229805	0.030025415122509003
BG_001	4	0.018642021343111992	0.7736415266990662
BG_001	5	0.021694058552384377	0.7301605939865112
BG_001	11	0.03914572671055794	0.9738050699234009
BG_001	14	0.010446432046592236	0.19503936171531677
BG_001	15	0.005554890725761652	0.9795272946357727
BG_001	18	0.07489940524101257	0.4467858076095581
BG_001	22	0.04930523782968521	0.8355481028556824
BG_001	23	0.28488487005233765	0.010955752804875374
BG_001	24	0.05687698349356651	0.896856963634491
BG_001	26	0.008471802808344364	0.31202995777130127
BG_001	29	0.010762779973447323	0.9150175452232361
BG_001	30	0.040447335690259933	0.8154458403587341
BG_001	31	0.007286817766726017	0.8466006517410278
BG_001	32	0.2783869802951813	0.12020452320575714
BG_001	33	0.011563603766262531	0.5407613515853882
BG_001	36	0.00408415962010622	0.79706871509552
BG_001	37	0.002429995918646455	0.075151227414608
BG_001	38	0.009650805965065956	0.8419272899627686
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.04121338948607445	0.05604533851146698
BG_007	4	0.8985742926597595	0.06795738637447357
BG_007	5	0.0026702412869781256	0.02655629999935627
BG_007	11	0.8921287655830383	0.06417273730039597
BG_007	14	0.20115874707698822	0.07600400596857071
BG_007	15	0.2836762070655823	0.087320476770401
BG_007	17	0.003487236564978957	0.025114288553595543
BG_007	18	0.030005402863025665	0.09925150871276855
BG_007	19	0.054850053042173386	0.8673125505447388
BG_007	20	0.16936315596103668	0.380306601524353
BG_007	22	0.0508079007267952	0.11846503615379333
BG_007	24	0.16384539008140564	0.34592199325561523
BG_007	30	0.8691390156745911	0.011247227899730206
BG_007	31	0.06796755641698837	0.4013112485408783
BG_007	36	0.03410433232784271	0.10246676206588745
BG_007	37	0.04330476373434067	0.10834859311580658
BG_007	39	0.49596235156059265	0.04070591926574707
BG_007	42	0.7551150918006897	0.3415449261665344
BG_007	46	0.012044419534504414	0.9908192753791809
BG_007	51	0.005629539489746094	0.9859567880630493
BG_007	55	0.2664201855659485	0.016000449657440186
BG_007	57	0.019661767408251762	0.08287066221237183
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.03338586911559105	0.9521239399909973
BG_022	4	0.0044563584960997105	0.9478024244308472
BG_022	5	0.0028796372935175896	0.015060697682201862
BG_022	6	0.006052353885024786	0.9854902029037476
BG_022	7	0.6535606384277344	0.20408201217651367
BG_022	8	0.013203716836869717	0.8223624229431152
BG_022	9	0.008081438951194286	0.8957025408744812
BG_022	10	0.0050075724720954895	0.9865570664405823
BG_022	11	0.03076556883752346	0.9418218731880188
BG_022	12	0.0043740952387452126	0.9608572125434875
BG_022	13	0.007144963834434748	0.9218761920928955
BG_022	14	0.009085153229534626	0.9267575144767761
