Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.0019838563166558743	0.9727455973625183
BG_005	3	0.0029622723814100027	0.9731738567352295
BG_005	4	0.03486454114317894	0.022065304219722748
BG_005	6	0.002829496981576085	0.6598068475723267
BG_005	12	0.1709432601928711	0.8668484091758728
BG_005	13	0.009008318185806274	0.9658010601997375
BG_005	14	0.029270967468619347	0.2940320074558258
BG_005	16	0.2023017704486847	0.01484593190252781
BG_005	18	0.051334019750356674	0.036271318793296814
BG_005	19	0.02220502682030201	0.7363647222518921
BG_005	20	0.04026934131979942	0.13011139631271362
BG_005	21	0.030301770195364952	0.8022457957267761
BG_005	24	0.015135497786104679	0.1802772581577301
BG_005	25	0.0018639127956703305	0.92975914478302
BG_005	26	0.004558062646538019	0.5427166223526001
BG_005	28	0.003638220950961113	0.9115666151046753
BG_005	29	0.006895454600453377	0.6837548017501831
BG_005	30	0.012051894329488277	0.8485472202301025
BG_005	31	0.21955503523349762	0.04866088554263115
BG_005	32	0.005269237793982029	0.9763626456260681
BG_005	34	0.14475904405117035	0.05813674256205559
BG_005	35	0.07081335783004761	0.19630464911460876
BG_005	36	0.0862160325050354	0.13718745112419128
BG_005	37	0.15884685516357422	0.12411874532699585
BG_005	38	0.006588186137378216	0.8835705518722534
BG_005	39	0.09394893795251846	0.3175647258758545
BG_005	40	0.004697388969361782	0.5899187922477722
BG_005	41	0.34002724289894104	0.24870215356349945
BG_005	42	0.22590592503547668	0.07160268723964691
BG_005	43	0.018940772861242294	0.8399579524993896
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.42603081464767456	0.19709667563438416
BG_006	6	0.022439097985625267	0.06382891535758972
BG_006	7	0.016935138031840324	0.08825649321079254
BG_006	8	0.00519873620942235	0.7802282571792603
BG_006	9	0.027517741546034813	0.43041229248046875
BG_006	10	0.002332867356017232	0.44594401121139526
BG_006	13	0.01274949125945568	0.28012990951538086
BG_006	14	0.0021847113966941833	0.3937062919139862
BG_006	15	0.008941266685724258	0.18262675404548645
BG_006	16	0.010427766479551792	0.11953019350767136
BG_006	17	0.10574937611818314	0.40123826265335083
BG_006	18	0.009713645093142986	0.30701979994773865
BG_006	20	0.009029730223119259	0.5249507427215576
BG_006	21	0.00325021636672318	0.13412150740623474
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	11	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.02442348748445511	0.8229072690010071
BG_014	4	0.01826082542538643	0.9228495359420776
BG_014	5	0.007752279285341501	0.8064254522323608
BG_014	6	0.1146295890212059	0.6597592830657959
BG_014	7	0.6856889724731445	0.3182436525821686
BG_014	9	0.13064700365066528	0.6092198491096497
BG_014	10	0.06542098522186279	0.765539824962616
BG_014	11	0.0769900530576706	0.528261125087738
BG_014	12	0.0041739135049283504	0.8190391659736633
BG_014	13	0.1747601181268692	0.741175651550293
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.09325049817562103	0.12397699803113937
BG_020	2	0.10439057648181915	0.6583936810493469
BG_020	4	0.9265697002410889	0.02076146751642227
BG_020	5	0.12105783820152283	0.22233888506889343
BG_020	6	0.19249169528484344	0.12504824995994568
BG_020	9	0.03845594823360443	0.9196586012840271
BG_020	10	0.8210510611534119	0.16526569426059723
BG_020	14	0.48519769310951233	0.16801036894321442
BG_020	15	0.8369221687316895	0.028865786269307137
BG_020	17	0.18268722295761108	0.03483184054493904
BG_020	18	0.8056972026824951	0.031545624136924744
BG_020	23	0.15707851946353912	0.23623639345169067
BG_020	24	0.06964851170778275	0.2529894709587097
BG_020	25	0.03765305131673813	0.34942254424095154
BG_020	26	0.008531659841537476	0.9720456600189209
BG_020	28	0.16425058245658875	0.7804919481277466
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	21	0.0	0.0
BG_020	22	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	4	0.04938702657818794	0.5997835993766785
BG_025	5	0.21113330125808716	0.4017656445503235
BG_025	7	0.5236265063285828	0.13335196673870087
BG_025	9	0.30998027324676514	0.13446176052093506
BG_025	10	0.010391422547399998	0.7657937407493591
BG_025	13	0.025348858907818794	0.1650899201631546
BG_025	14	0.19463983178138733	0.029373960569500923
BG_025	15	0.015704425051808357	0.7956924438476562
BG_025	16	0.021426284685730934	0.8976942300796509
BG_025	19	0.35919663310050964	0.5658833980560303
BG_025	20	0.08251449465751648	0.8228703737258911
BG_025	22	0.05023797228932381	0.691699206829071
BG_025	23	0.03501516208052635	0.8653996586799622
BG_025	24	0.12957406044006348	0.7434160113334656
BG_025	26	0.08282848447561264	0.8290866017341614
BG_025	27	0.42096954584121704	0.21441824734210968
BG_025	28	0.042789723724126816	0.6278918981552124
BG_025	29	0.05598742142319679	0.8526862263679504
BG_025	30	0.06316955387592316	0.8747126460075378
BG_025	31	0.09872881323099136	0.07827936112880707
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_029	1	0.013085223734378815	0.9203605651855469
BG_029	2	0.13702788949012756	0.8229565024375916
BG_029	3	0.01933441497385502	0.9098510146141052
BG_029	4	0.2772558033466339	0.5787104964256287
BG_029	5	0.008074256591498852	0.7901378870010376
BG_029	6	0.03811541944742203	0.8142075538635254
BG_029	10	0.010026635602116585	0.9001145958900452
BG_029	11	0.18902039527893066	0.3299296498298645
BG_029	12	0.0386897474527359	0.8865938782691956
BG_029	13	0.05408249795436859	0.5205211043357849
BG_029	14	0.03551028296351433	0.8496637940406799
BG_029	15	0.008045823313295841	0.9304567575454712
BG_029	16	0.03780554234981537	0.7729278802871704
BG_029	17	0.020025532692670822	0.9229471683502197
BG_029	18	0.10762233287096024	0.7839259505271912
BG_029	19	0.027061838656663895	0.8722354173660278
BG_029	20	0.011574367992579937	0.9377002120018005
BG_029	21	0.10403082519769669	0.835396409034729
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.07636775076389313	0.763653576374054
BG_034	2	0.013984848745167255	0.9327362179756165
BG_034	4	0.01991954632103443	0.7041382193565369
BG_034	5	0.018510857596993446	0.9113509058952332
BG_034	6	0.31499791145324707	0.5241837501525879
BG_034	7	0.11728513240814209	0.6569805145263672
BG_034	8	0.06147828698158264	0.5267605185508728
BG_034	10	0.042070601135492325	0.6982191205024719
BG_034	11	0.012212452478706837	0.9655369520187378
BG_034	14	0.02874615415930748	0.6741582751274109
BG_034	15	0.20979364216327667	0.43625491857528687
