Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.003978579770773649	0.17250798642635345
BG_001	2	0.049550626426935196	0.1929263323545456
BG_001	3	0.023933235555887222	0.021062640473246574
BG_001	4	0.04130041226744652	0.502177357673645
BG_001	11	0.021563712507486343	0.9500091075897217
BG_001	14	0.007102360483258963	0.10231296718120575
BG_001	17	0.01028620358556509	0.23282398283481598
BG_001	18	0.1542777270078659	0.5228869915008545
BG_001	21	0.010315126739442348	0.9408593773841858
BG_001	23	0.17122133076190948	0.019212454557418823
BG_001	24	0.15201511979103088	0.7238478660583496
BG_001	26	0.008820279501378536	0.2526872456073761
BG_001	29	0.01895838789641857	0.7573302984237671
BG_001	30	0.07171130180358887	0.5717605352401733
BG_001	31	0.006329788826406002	0.2991583049297333
BG_001	32	0.3370179235935211	0.28958389163017273
BG_001	35	0.07787430286407471	0.5996874570846558
BG_001	36	0.007417534478008747	0.8452447056770325
BG_001	37	0.005529870744794607	0.08968061953783035
BG_001	38	0.004576006904244423	0.7900365591049194
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.0317368358373642	0.0477958507835865
BG_007	11	0.9622488021850586	0.06624211370944977
BG_007	15	0.2837744653224945	0.09172744303941727
BG_007	17	0.0052604079246521	0.028323974460363388
BG_007	18	0.021866852417588234	0.03667815029621124
BG_007	24	0.0709066390991211	0.7027477025985718
BG_007	30	0.9575622081756592	0.005569043103605509
BG_007	31	0.08940616250038147	0.40249601006507874
BG_007	34	0.6709446310997009	0.06799521297216415
BG_007	36	0.051214877516031265	0.07889482378959656
BG_007	37	0.036223310977220535	0.12870748341083527
BG_007	39	0.20637010037899017	0.24122951924800873
BG_007	46	0.344156414270401	0.8765273094177246
BG_007	51	0.02241823449730873	0.9284279942512512
BG_007	55	0.06205916777253151	0.024912185966968536
BG_007	57	0.013487118296325207	0.05036554113030434
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.09147404879331589	0.9162782430648804
BG_022	4	0.005795447621494532	0.9573727250099182
BG_022	5	0.003868852509185672	0.0126970075070858
BG_022	6	0.004509767051786184	0.9746779799461365
BG_022	7	0.600607693195343	0.347364217042923
BG_022	8	0.005344314966350794	0.7895347476005554
BG_022	9	0.005664260126650333	0.7836986184120178
BG_022	10	0.006311977282166481	0.9899678230285645
