Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.003501900704577565	0.9887474179267883
BG_005	3	0.002361892256885767	0.9913768768310547
BG_005	4	0.019915279000997543	0.008861151523888111
BG_005	6	0.0014624031027778983	0.7667000889778137
BG_005	10	0.004577675834298134	0.08407629281282425
BG_005	11	0.0010093685705214739	0.04333340749144554
BG_005	12	0.09185796976089478	0.8679441213607788
BG_005	13	0.003417147323489189	0.9958691000938416
BG_005	14	0.008947720751166344	0.40250474214553833
BG_005	16	0.6005700826644897	0.003860835451632738
BG_005	18	0.07653143256902695	0.02766641043126583
BG_005	19	0.05495369806885719	0.7539324760437012
BG_005	20	0.03063018247485161	0.03110400214791298
BG_005	21	0.009581021964550018	0.9375004768371582
BG_005	22	0.003662361763417721	0.536621630191803
BG_005	24	0.010332705453038216	0.05073198303580284
BG_005	25	0.0019444959471002221	0.9435256123542786
BG_005	26	0.004346133675426245	0.5662050843238831
BG_005	28	0.000968698353972286	0.9178690314292908
BG_005	29	0.0017061334801837802	0.724084198474884
BG_005	30	0.014058887027204037	0.9084396362304688
BG_005	31	0.1132505014538765	0.03832656145095825
BG_005	32	0.002159802708774805	0.9807519912719727
BG_005	34	0.29767143726348877	0.009300650097429752
BG_005	35	0.5306084752082825	0.09321967512369156
BG_005	36	0.0056349653750658035	0.556861400604248
BG_005	37	0.05537121370434761	0.0812859982252121
BG_005	38	0.0015517998253926635	0.9693784117698669
BG_005	39	0.189213827252388	0.6274683475494385
BG_005	40	0.0038848123513162136	0.5614331960678101
BG_005	41	0.6464658379554749	0.11584808677434921
BG_005	42	0.5960440039634705	0.045727651566267014
BG_005	43	0.0030896186362951994	0.6820363402366638
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.44799569249153137	0.08421947062015533
BG_006	3	0.21238891780376434	0.4814164340496063
BG_006	4	0.024017469957470894	0.14724832773208618
BG_006	6	0.014543169178068638	0.020137229934334755
BG_006	7	0.01676901988685131	0.03236965835094452
BG_006	8	0.007899892516434193	0.8528910279273987
BG_006	9	0.018256250768899918	0.1319381594657898
BG_006	10	0.001555523369461298	0.8031708598136902
BG_006	11	0.1892790049314499	0.1239815279841423
BG_006	13	0.007342394907027483	0.21888956427574158
BG_006	14	0.0017430816078558564	0.7678034901618958
BG_006	15	0.010029986500740051	0.13488397002220154
BG_006	16	0.004146371502429247	0.03884444758296013
BG_006	17	0.054252054542303085	0.5345863103866577
BG_006	18	0.018422739580273628	0.07493853569030762
BG_006	20	0.004867567215114832	0.4073980152606964
BG_006	21	0.0006479028961621225	0.0419069305062294
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.4521411955356598	0.07042237371206284
BG_014	3	0.03653707355260849	0.9298300743103027
BG_014	4	0.02207106724381447	0.9019570350646973
BG_014	5	0.0036326146218925714	0.9161585569381714
BG_014	6	0.16127058863639832	0.7747719287872314
BG_014	7	0.9355955719947815	0.0838427022099495
BG_014	8	0.013771407306194305	0.9553658366203308
BG_014	9	0.46710869669914246	0.1784714162349701
BG_014	10	0.013954156078398228	0.5437137484550476
BG_014	11	0.13724344968795776	0.26844996213912964
BG_014	12	0.0018660821951925755	0.8713725209236145
BG_014	13	0.22050262987613678	0.868647575378418
BG_014	2	0.0	0.0
BG_020	1	0.06036781892180443	0.09220564365386963
BG_020	2	0.5512615442276001	0.20647595822811127
BG_020	4	0.9744476675987244	0.007618120405822992
BG_020	5	0.6029555201530457	0.14106616377830505
BG_020	6	0.501406729221344	0.10929045081138611
BG_020	8	0.749538779258728	0.09204668551683426
BG_020	9	0.015889113768935204	0.8705516457557678
BG_020	10	0.8951441645622253	0.11118804663419724
BG_020	11	0.06536515802145004	0.3349793255329132
BG_020	14	0.10850314050912857	0.21422329545021057
BG_020	15	0.7391446232795715	0.010905170813202858
BG_020	17	0.16110892593860626	0.017425911501049995
BG_020	18	0.6730870604515076	0.03916677087545395
BG_020	20	0.1720856875181198	0.0749809741973877
BG_020	21	0.04257281497120857	0.6300656199455261
BG_020	23	0.06381814926862717	0.1386437714099884
BG_020	24	0.04113646596670151	0.13396665453910828
BG_020	25	0.0389309823513031	0.29422882199287415
BG_020	26	0.011066365987062454	0.9624433517456055
BG_020	27	0.35079309344291687	0.17280544340610504
BG_020	28	0.11602585762739182	0.7162491083145142
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.7013477087020874	0.05804522708058357
BG_025	2	0.19209198653697968	0.18444344401359558
BG_025	4	0.01835285872220993	0.902424693107605
BG_025	5	0.5176212787628174	0.23069098591804504
BG_025	7	0.7843946218490601	0.037094928324222565
BG_025	8	0.4811566472053528	0.13727350533008575
BG_025	9	0.3268713653087616	0.25128093361854553
BG_025	10	0.01610250398516655	0.7490398287773132
BG_025	12	0.29592087864875793	0.362167090177536
BG_025	13	0.02125968225300312	0.0709112212061882
BG_025	14	0.22363393008708954	0.006592663004994392
BG_025	15	0.010283850133419037	0.18214555084705353
BG_025	16	0.005334830842912197	0.9861839413642883
BG_025	18	0.13981059193611145	0.17358194291591644
BG_025	19	0.6580185890197754	0.25232094526290894
BG_025	20	0.9266025424003601	0.4377915561199188
BG_025	21	0.04079089313745499	0.3438265323638916
BG_025	22	0.05751568078994751	0.7199835181236267
BG_025	23	0.006384895648807287	0.9746382236480713
BG_025	24	0.2156950831413269	0.647684633731842
BG_025	25	0.8129342794418335	0.009434363804757595
BG_025	26	0.20900775492191315	0.8169109225273132
BG_025	27	0.8840662240982056	0.01302478089928627
BG_025	28	0.007621419616043568	0.8220259547233582
BG_025	29	0.017250027507543564	0.9753391146659851
BG_025	30	0.036029744893312454	0.9385039210319519
BG_025	31	0.06781566888093948	0.011104353703558445
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.008155901916325092	0.7429141402244568
BG_029	2	0.5389012098312378	0.35188400745391846
BG_029	3	0.019973615184426308	0.8157896399497986
BG_029	4	0.5140835046768188	0.5743132829666138
BG_029	5	0.004430173430591822	0.6151045560836792
BG_029	6	0.030293740332126617	0.8558140397071838
BG_029	7	0.030989859253168106	0.8270753622055054
BG_029	10	0.0070898262783885	0.9779567718505859
BG_029	11	0.08628425747156143	0.14151890575885773
BG_029	12	0.040960051119327545	0.7682278156280518
BG_029	13	0.0519326888024807	0.7665390372276306
BG_029	14	0.031512342393398285	0.5915911197662354
BG_029	15	0.010064941830933094	0.9691530466079712
BG_029	16	0.09937635064125061	0.6934652328491211
BG_029	17	0.009973300620913506	0.9577808976173401
BG_029	18	0.020988279953598976	0.9581481218338013
BG_029	19	0.024833764880895615	0.5337564945220947
BG_029	20	0.010993053205311298	0.9526594877243042
BG_029	21	0.16426193714141846	0.5457179546356201
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.011429733596742153	0.6352502703666687
BG_034	2	0.0074060773476958275	0.9911552667617798
BG_034	4	0.009188899770379066	0.7210144996643066
BG_034	5	0.008242238312959671	0.918119490146637
BG_034	6	0.3333507180213928	0.8336049318313599
BG_034	7	0.14305679500102997	0.44262930750846863
BG_034	8	0.07142902165651321	0.4455152153968811
BG_034	9	0.23548556864261627	0.2397812306880951
BG_034	10	0.0212237685918808	0.5189875960350037
BG_034	11	0.0090793427079916	0.9887579083442688
BG_034	12	0.013031138107180595	0.9515832662582397
BG_034	13	0.031212851405143738	0.1936545968055725
BG_034	14	0.051346030086278915	0.46490922570228577
BG_034	15	0.1220647469162941	0.2898593246936798
BG_034	16	0.08265803009271622	0.8915987014770508
BG_034	18	0.7121291160583496	0.13598166406154633
BG_034	19	0.16787275671958923	0.11252252012491226
BG_034	20	0.2368077039718628	0.5963287353515625
BG_034	21	0.01735040359199047	0.8844829797744751
BG_034	22	0.005993477068841457	0.9832760095596313
BG_034	23	0.10018358379602432	0.46733248233795166
BG_034	3	0.0	0.0
BG_034	17	0.0	0.0
BG_041	1	0.12783919274806976	0.3392748534679413
BG_041	3	0.004180752672255039	0.8829699158668518
BG_041	5	0.12106157094240189	0.19731420278549194
BG_041	6	0.004532509483397007	0.9846569895744324
BG_041	8	0.002123010577633977	0.036506857722997665
BG_041	11	0.006597236730158329	0.10513681918382645
BG_041	12	0.22673869132995605	0.20180484652519226
BG_041	13	0.0012368418974801898	0.628121018409729
BG_041	14	0.001954287989065051	0.05315640941262245
BG_041	15	0.002013246761634946	0.1335015445947647
BG_041	16	0.0030010612681508064	0.12269270420074463
BG_041	17	0.03316815197467804	0.7403945922851562
BG_041	18	0.6411664485931396	0.11088396608829498
BG_041	19	0.6658511161804199	0.031310420483350754
BG_041	20	0.7864574193954468	0.23605725169181824
BG_041	21	0.003609053324908018	0.9882174134254456
BG_041	22	0.28087958693504333	0.36047881841659546
BG_041	23	0.006486373487859964	0.2728320360183716
BG_041	24	0.0013857160229235888	0.9866989850997925
BG_041	25	0.1775859296321869	0.05394488945603371
BG_041	26	0.022862957790493965	0.9226909875869751
BG_041	27	0.02604256384074688	0.9131762981414795
BG_041	28	0.0031033812556415796	0.9240703582763672
BG_041	29	0.7170997262001038	0.07623805850744247
BG_041	30	0.005467412527650595	0.814583420753479
BG_041	31	0.029765961691737175	0.8862634897232056
BG_041	32	0.010933197103440762	0.9491941928863525
BG_041	33	0.012213211506605148	0.8675650358200073
BG_041	34	0.005319252144545317	0.7993488311767578
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_042	2	0.13890762627124786	0.9225205183029175
BG_042	3	0.13108207285404205	0.9484238624572754
BG_042	6	0.023511720821261406	0.8938274383544922
BG_042	7	0.0324653685092926	0.874340295791626
BG_042	8	0.007870370522141457	0.9725765585899353
BG_042	9	0.23107308149337769	0.8590623140335083
BG_042	10	0.003304811893031001	0.7279482483863831
BG_042	11	0.0034887667279690504	0.8381447792053223
BG_042	12	0.008728180080652237	0.9846914410591125
BG_042	13	0.029738349840044975	0.9825996160507202
BG_042	14	0.01277806144207716	0.9733250737190247
BG_042	15	0.011125505901873112	0.9816499352455139
BG_042	16	0.026403095573186874	0.9437433481216431
BG_042	17	0.018652787432074547	0.9558588862419128
BG_042	18	0.002841667737811804	0.9913015961647034
BG_042	19	0.00634294468909502	0.9913495779037476
BG_042	20	0.003605959936976433	0.9690268635749817
BG_042	21	0.04435568302869797	0.8406150937080383
BG_042	22	0.011654921807348728	0.9751944541931152
BG_042	23	0.013882108964025974	0.9819268584251404
BG_042	24	0.045187611132860184	0.9143951535224915
BG_042	26	0.005535773932933807	0.985312283039093
BG_042	27	0.17967048287391663	0.666956901550293
BG_042	28	0.006436681374907494	0.9883217215538025
BG_042	29	0.006968301720917225	0.951479971408844
BG_042	30	0.003349344013258815	0.4997287690639496
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.08296865224838257	0.5458205342292786
BG_048	2	0.008701104670763016	0.9623718857765198
BG_048	3	0.2544327676296234	0.30981454253196716
BG_048	4	0.003937287721782923	0.9891945123672485
BG_048	6	0.0020424751564860344	0.9868185520172119
BG_048	7	0.010134491138160229	0.9833180904388428
BG_048	8	0.011442877352237701	0.9518648386001587
BG_048	9	0.013844228349626064	0.9717133641242981
BG_048	10	0.0030770765151828527	0.9908571839332581
BG_048	11	0.0026877732016146183	0.1943475604057312
BG_048	12	0.003691504243761301	0.981812596321106
BG_048	14	0.011846068315207958	0.9374692440032959
BG_048	15	0.010614560917019844	0.9770808219909668
BG_048	17	0.927527129650116	0.03774514049291611
BG_048	18	0.012359105050563812	0.9809809923171997
BG_048	19	0.034579258412122726	0.8280004262924194
BG_048	20	0.0031371968798339367	0.9764184355735779
BG_048	21	0.04789116978645325	0.2688220143318176
BG_048	22	0.3014909327030182	0.020401688292622566
BG_048	23	0.7665923833847046	0.06269275397062302
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	1	0.05299956724047661	0.5336406826972961
BG_055	2	0.09608352184295654	0.10904159396886826
BG_055	3	0.12177499383687973	0.12764547765254974
BG_055	4	0.13851788640022278	0.012837090529501438
BG_055	6	0.003664154326543212	0.9775031805038452
BG_055	7	0.09931860119104385	0.45491543412208557
BG_055	8	0.15687164664268494	0.17288456857204437
BG_055	9	0.9436740279197693	0.022692399099469185
BG_055	10	0.9707770943641663	0.04884527996182442
BG_055	11	0.044733185321092606	0.07829973101615906
BG_055	12	0.7462984919548035	0.08766355365514755
BG_055	13	0.016335399821400642	0.05793064832687378
BG_055	14	0.0049546766094863415	0.7535627484321594
BG_055	15	0.008058086968958378	0.07787755131721497
BG_055	16	0.010659453459084034	0.893107533454895
BG_055	17	0.004971702117472887	0.9268715381622314
BG_055	18	0.007889091037213802	0.6387877464294434
BG_055	20	0.020640065893530846	0.9824439883232117
BG_055	21	0.02308814600110054	0.3079697787761688
BG_055	22	0.002265508519485593	0.981620192527771
BG_055	23	0.008429254405200481	0.871549129486084
BG_055	24	0.03716471418738365	0.8329243659973145
BG_055	25	0.036469556391239166	0.8975263237953186
BG_055	5	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.09259464591741562	0.09011638909578323
BG_066	2	0.6099424362182617	0.060061343014240265
BG_066	4	0.13763540983200073	0.37040212750434875
BG_066	5	0.025062236934900284	0.01919456757605076
BG_066	6	0.02268669568002224	0.5378063917160034
BG_066	7	0.21396248042583466	0.1227404847741127
BG_066	8	0.22116541862487793	0.024849925190210342
BG_066	9	0.9193809032440186	0.046496279537677765
BG_066	10	0.8317490220069885	0.025017185136675835
BG_066	11	0.9406325221061707	0.00816779863089323
BG_066	12	0.625353217124939	0.0875549241900444
BG_066	13	0.021740209311246872	0.2300521284341812
BG_066	14	0.3705615699291229	0.1416316032409668
BG_066	15	0.02740613929927349	0.08524147421121597
BG_066	16	0.7729796171188354	0.09817807376384735
BG_066	17	0.039531439542770386	0.12435600161552429
BG_066	19	0.05538000538945198	0.611510157585144
BG_066	20	0.5771701335906982	0.36584213376045227
BG_066	21	0.7933169007301331	0.02636977657675743
BG_066	22	0.3224348723888397	0.09730652719736099
BG_066	23	0.03488751873373985	0.01880250871181488
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.012887237593531609	0.2468642145395279
BG_070	2	0.0314401350915432	0.9383134841918945
BG_070	3	0.048304155468940735	0.03632421791553497
BG_070	4	0.032588932663202286	0.38432633876800537
BG_070	5	0.02885737456381321	0.9366229772567749
BG_070	6	0.11253667622804642	0.01794714666903019
BG_070	7	0.006449718959629536	0.8970454931259155
BG_070	9	0.007783967535942793	0.743652880191803
BG_070	10	0.007202548906207085	0.7938492298126221
BG_070	11	0.005200617481023073	0.9229179620742798
BG_070	12	0.0025054679717868567	0.936647355556488
BG_070	13	0.1280176043510437	0.2815505564212799
BG_070	14	0.042804040014743805	0.8658544421195984
BG_070	15	0.004074034281075001	0.9817177057266235
BG_070	16	0.0315595418214798	0.5942938327789307
BG_070	17	0.003894394962117076	0.9708559513092041
BG_070	18	0.009677146561443806	0.1012360230088234
BG_070	19	0.003584819845855236	0.9770957231521606
BG_070	20	0.011540469713509083	0.9821333289146423
BG_070	21	0.17757250368595123	0.7394338846206665
BG_070	22	0.012935283593833447	0.9677070379257202
BG_070	8	0.0	0.0
BG_073	2	0.3746504783630371	0.01231752336025238
BG_073	3	0.09835982322692871	0.0070471628569066525
BG_073	4	0.15481971204280853	0.23238104581832886
BG_073	5	0.9293335676193237	0.016202416270971298
BG_073	6	0.0923052653670311	0.2617563009262085
BG_073	7	0.05987478047609329	0.3401649594306946
BG_073	8	0.01699152961373329	0.3371424973011017
BG_073	9	0.9369243383407593	0.38496339321136475
BG_073	10	0.16218753159046173	0.6893004179000854
BG_073	11	0.41104066371917725	0.7398147583007812
BG_073	12	0.042952924966812134	0.8381977677345276
BG_073	13	0.31905031204223633	0.5526992082595825
BG_073	14	0.25509101152420044	0.6275749802589417
BG_073	15	0.898829996585846	0.028787052258849144
BG_073	16	0.2527582347393036	0.25632473826408386
BG_073	17	0.08162757009267807	0.18050937354564667
BG_073	18	0.39369451999664307	0.3327725827693939
BG_073	19	0.451280802488327	0.09888387471437454
BG_073	20	0.03272266313433647	0.780555009841919
BG_073	21	0.9211766719818115	0.44287726283073425
BG_073	1	0.0	0.0
BG_080	1	0.01178065687417984	0.8613147735595703
BG_080	2	0.5959115624427795	0.4784601926803589
BG_080	3	0.836765706539154	0.010615577921271324
BG_080	4	0.03242884948849678	0.8678228855133057
BG_080	5	0.16736187040805817	0.27172282338142395
BG_080	6	0.44433239102363586	0.6926805377006531
BG_080	8	0.32932400703430176	0.20090949535369873
BG_080	9	0.00591706857085228	0.9206830859184265
BG_080	10	0.02185242995619774	0.17199338972568512
BG_080	11	0.0011418310459703207	0.366123765707016
BG_080	12	0.27032172679901123	0.04036394879221916
BG_080	13	0.004729944746941328	0.09725197404623032
BG_080	15	0.03716770187020302	0.07687873393297195
BG_080	16	0.017849842086434364	0.7804992198944092
BG_080	19	0.019421091303229332	0.73814457654953
BG_080	20	0.05174584314227104	0.6157367825508118
BG_080	21	0.01788678579032421	0.320650577545166
BG_080	22	0.09702291339635849	0.08048243820667267
BG_080	23	0.007892663590610027	0.012138007208704948
BG_080	24	0.03535519540309906	0.17226125299930573
BG_080	25	0.9091125726699829	0.06182326376438141
BG_080	26	0.15481634438037872	0.33156365156173706
BG_080	27	0.0016403673216700554	0.9902501702308655
BG_080	29	0.03521721065044403	0.007425236515700817
BG_080	30	0.002126620151102543	0.46034806966781616
BG_080	31	0.014421071857213974	0.08874020725488663
BG_080	32	0.14419136941432953	0.14108385145664215
BG_080	33	0.02125074714422226	0.8208215832710266
BG_080	34	0.004891166929155588	0.010358483530580997
BG_080	36	0.38749420642852783	0.03505806252360344
BG_080	37	0.1334255337715149	0.034656401723623276
BG_080	38	0.0200410857796669	0.9497199058532715
BG_080	40	0.010206704027950764	0.7745564579963684
BG_080	41	0.11528516560792923	0.8093976974487305
BG_080	42	0.31569772958755493	0.24905255436897278
BG_080	43	0.017718803137540817	0.01175022404640913
BG_080	44	0.0667538270354271	0.784923791885376
BG_080	45	0.06630982458591461	0.8131580352783203
BG_080	46	0.012412083335220814	0.6777594089508057
BG_080	7	0.0	0.0
BG_080	14	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	28	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_090	2	0.06408102810382843	0.5024762749671936
BG_090	3	0.17524850368499756	0.676092267036438
BG_090	7	0.011303773149847984	0.9114824533462524
BG_090	8	0.6218817234039307	0.17804168164730072
BG_090	9	0.0038458253256976604	0.05300454422831535
BG_090	11	0.03377503156661987	0.9777346253395081
BG_090	12	0.008035068400204182	0.5385499000549316
BG_090	13	0.035638149827718735	0.8572659492492676
BG_090	14	0.013192003592848778	0.29371991753578186
BG_090	15	0.0024126616772264242	0.20323263108730316
BG_090	16	0.10171987116336823	0.3431023955345154
BG_090	17	0.09729219228029251	0.6067956686019897
BG_090	18	0.04221739619970322	0.6859273910522461
BG_090	19	0.005105935502797365	0.1737581491470337
BG_090	20	0.7608333826065063	0.21220916509628296
BG_090	21	0.0028010723181068897	0.06419454514980316
BG_090	22	0.06882795691490173	0.8811595439910889
BG_090	23	0.021693501621484756	0.21857045590877533
BG_090	24	0.0035737932194024324	0.09524553269147873
BG_090	25	0.0014466329012066126	0.009811957366764545
BG_090	26	0.014694290235638618	0.8912481069564819
BG_090	27	0.002959838602691889	0.01764434017241001
BG_090	28	0.011261554434895515	0.017916472628712654
BG_090	29	0.0771382674574852	0.9448044896125793
BG_090	30	0.008770366199314594	0.02016553282737732
BG_090	31	0.007477845065295696	0.04622267931699753
BG_090	32	0.7280182838439941	0.214817613363266
BG_090	33	0.04217541962862015	0.5464062094688416
BG_090	34	0.04512945935130119	0.8424085974693298
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
